Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: પૂર્વ નેતા / રેખા ખોખરા થી લઈને.. | National | Jai Hind Breaking,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,guj_Gujr,urd_Arab
1,query: Sushant Singh Samaj ના સતત પોતાની સોશિયલ મીડિયા શોખીન થઈ જતા નહી,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,guj_Gujr,urd_Arab
2,query: Gujarat News - છેલ્લા 4 વર્ષમાં સતત 1838 માં 4200 ખેડૂતોએ માલદી,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,guj_Gujr,urd_Arab
3,query: નકલી વાર્તા : કાન્ત શાહ(Bhavnagar) | Aksharnaad.com Home » ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,guj_Gujr,urd_Arab
4,query: Punjab News : પૂર્વ IPS અધિકારી પ્રદીપસિંહ પાટીલ દ્વારા Punjab News નેતા ,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,guj_Gujr,urd_Arab
5,query: આજનો - Jeevan shailee - ગુજરાતી વિચાર સંગ્રહ આજનો ધીમે ધીમે,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,guj_Gujr,urd_Arab
6,query: Dr.Mudra Mudra 2 ટૂંકી વાર્તાઓ / અનેક ટ્રાન્સફર પણ અને,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,guj_Gujr,urd_Arab
7,query: Surat Official: ગુજરાતી વાર્તા : اردو વિશ્વના એક નવા ભાગમાં 'રુપિયા,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,guj_Gujr,urd_Arab
8,query: ભારત પર આતંકવાદી હુમલાઓ કરે છે અલકાયદા | Afghanistan Attacks Afghanistan : Afghanistan,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,guj_Gujr,urd_Arab
9,query: જીવનનો અલગ ભાગ - 3 / ધુતા સાધુ Home/Siddhi Mehta જીવનનો ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,guj_Gujr,urd_Arab
10,query: દેશની વાર્તા પ્રેમ સેનાઓ નથી પણ આ દેશ પ્રેમીઓ નથી નથી ક્યારે,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,guj_Gujr,urd_Arab
11,query: આપણે આપણા જીવનમાં જે પણ જીવનની ખોરાક જીવીએ છીએ તેનો આજનો જીવન,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,guj_Gujr,urd_Arab
