Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: પૂર્વ નેતા / રેખા ખોખરા થી લઈને.. | National | Jai Hind Breaking,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر,urd_Arab,urd_Arab,0.0
1,query: Sushant Singh Samaj ના સતત પોતાની સોશિયલ મીડિયા શોખીન થઈ જતા નહી,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود,urd_Arab,urd_Arab,0.0
2,query: Gujarat News - છેલ્લા 4 વર્ષમાં સતત 1838 માં 4200 ખેડૂતોએ માલદી,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود,urd_Arab,urd_Arab,0.0
3,query: નકલી વાર્તા : કાન્ત શાહ(Bhavnagar) | Aksharnaad.com Home » ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر,urd_Arab,urd_Arab,0.08695652173913043
4,query: Punjab News : પૂર્વ IPS અધિકારી પ્રદીપસિંહ પાટીલ દ્વારા Punjab News નેતા ,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی,urd_Arab,urd_Arab,0.0
5,query: આજનો - Jeevan shailee - ગુજરાતી વિચાર સંગ્રહ આજનો ધીમે ધીમે,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر,urd_Arab,urd_Arab,0.1
6,query: Dr.Mudra Mudra 2 ટૂંકી વાર્તાઓ / અનેક ટ્રાન્સફર પણ અને,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ,urd_Arab,urd_Arab,0.0
7,query: Surat Official: ગુજરાતી વાર્તા : اردو વિશ્વના એક નવા ભાગમાં 'રુપિયા,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین,urd_Arab,urd_Arab,0.16
8,query: ભારત પર આતંકવાદી હુમલાઓ કરે છે અલકાયદા | Afghanistan Attacks Afghanistan : Afghanistan,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل ,urd_Arab,urd_Arab,0.07692307692307691
9,query: જીવનનો અલગ ભાગ - 3 / ધુતા સાધુ Home/Siddhi Mehta જીવનનો ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا ,urd_Arab,urd_Arab,0.23076923076923075
10,query: દેશની વાર્તા પ્રેમ સેનાઓ નથી પણ આ દેશ પ્રેમીઓ નથી નથી ક્યારે,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں ,urd_Arab,urd_Arab,0.0
11,query: આપણે આપણા જીવનમાં જે પણ જીવનની ખોરાક જીવીએ છીએ તેનો આજનો જીવન,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار,urd_Arab,urd_Arab,0.0
12,query: અલગ અલગ સ્માર્ટફોન કેસ નોંધાયા નથી – Sandesh News TV Home / International,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –,urd_Arab,urd_Arab,0.06896551724137931
13,query: વાયુ શોષક દળમાંથી ભાગ્યો નકલી યાત્રીઓ | Surat Traffic Accident ,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر,urd_Arab,urd_Arab,0.08333333333333333
14,query: વિશ્વની 7મી વિશ્વ સંગીત સંગીત અને 8મી વિશ્વ સંગીતનો પ્રારંભ... Home,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست,urd_Arab,urd_Arab,0.0
15,query: સુરતના સ્ટાર્સનો વિવાદ શું પોતાના ઘરેથી બહાર આવવા માટે નથી? Why,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟,urd_Arab,urd_Arab,0.0
16,query: આતંકવાદ બાદ પણ અમેરિકામાં ચાલુ હુમલાનો સતત વિરામ ચાલુ રહેશે ,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا ,urd_Arab,urd_Arab,0.0
17,query: વડોદરા ના વ્રત પીઠ - Amit Shah's famous poetry - Amit Shah ,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار,urd_Arab,urd_Arab,0.09523809523809525
