Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: autumn(autumn) autumn(autumn) autumn(autumn) wegen meiner kleinen Unterkunft fallen die früh,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,deu_Latn,jpn_Jpan
1,query: yoshifuji shooting in almost wintertime. während dieser schwierigen Schneephase auch unsere,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,deu_Latn,jpn_Jpan
2,"query: [youtube]Diese gute Tatsache ist, dass sich die hauptsächlichen Twitter-Teams [email protected] ",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,deu_Latn,jpn_Jpan
3,query: inkasso inkasso inkasso inkasso inkasso inkasso inkasso inkasso inkasso ,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,unknown,jpn_Jpan
4,query: nächste geburtstagsreise nach japan(nächste geburtstagsreise nach japan(nächste geburtstagsreise nach g,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,deu_Latn,jpn_Jpan
5,"query: [datensicherheit.de, 22.07.2020] Tokio hat am 23.07.2020 ihren langjährigen AKB48-Sängerin ",query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,deu_Latn,jpn_Jpan
6,query: ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^Die Kundenzufriedenheit der Baufirma hat sich hier ,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,deu_Latn,jpn_Jpan
7,query: J.P.J.P.J.P.J.J.P.J.J.P.J.J.,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,unknown,deu_Latn
8,"query: Vor 10 Jahren haben sich die Personen vor einer ganzen Autofahrt (LKW, PKW, PKW) vollgepack",query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,deu_Latn,jpn_Jpan
9,"query:... waren meine letzte Überraschung, waren meine letzte Überraschung, waren meine Koffer...",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,deu_Latn,jpn_Jpan
10,"query: Automobilindustrie, wegen ihrer außergewöhnlichen Geschäftstätigkeit, befindet sich die fujifilm i3...",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,deu_Latn,jpn_Jpan
11,query: BIOVITAMIN bezeichnet sich durch seine enzymatische Zusammensetzung. BIOVITAMIN bezeichnet sich durch seine Aminosäuren,query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,deu_Latn,jpn_Jpan
12,"query: 🎄GOUROKU, denn während dieser Jahreszeit, während unsere eigenen Weihnachtsferien, wird Z",query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,deu_Latn,jpn_Jpan
13,"query: außerhalb der zentralen haltestelle waren die folgenden geschäfte: suzuki, yokomatsu,",query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,deu_Latn,jpn_Jpan
14,query: japan iijima iijima iijima iijima iijima iijima ii,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,eng_Latn,jpn_Jpan
15,"query: fuel reduction, weil meine hausgemachte Lebensmittel auch sehr schnell lieferbar sind...[Frustration]",query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,deu_Latn,jpn_Jpan
16,"query: Sony veröffentlicht die folgenden Spotify-Playlists von ""SUMMERTIME"" (https://www.spotify.com",query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,deu_Latn,jpn_Jpan
17,"query: 'Drumpe', die erfolgreichste Nummer 1 deutschsprachiger Bandskarriere! '7 Pieces",query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,deu_Latn,jpn_Jpan
18,query: Unsere Registrierungsformulare werden nachfolgend ausgefüllt: [email protected] [email protected] [email protected],"query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",deu_Latn,jpn_Jpan
19,query: während meiner während meiner während meiner während meiner waffe waren...VISU-,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,deu_Latn,jpn_Jpan
20,"query: [u.a.] Ich hatte sehr schreckliche Zeichnungen, während einen Sushi-Zirkus",query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,deu_Latn,jpn_Jpan
21,"query: US-amerikanischer Handelskonzern TTIP behauptet, seine Investitionen in seine $500 Milliarden US-Dollar importieren",query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,deu_Latn,jpn_Jpan
22,query: [Nintendo Switch] Die bekannteste Schule ihrer Schulen ihrer achtzehnten Schule ishikawa [,query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,deu_Latn,jpn_Jpan
23,query: verkehrswirtschaftliche Geschäftslinie außerhalb der japanischen Hauptstadt Tokio befindet sich [http://www.noautoroute,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅,deu_Latn,jpn_Jpan
24,query: elektrische Segelboote HINO HINO HINO HINO HINO HINO HINO HINO HINO HINO ,query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機,deu_Latn,jpn_Jpan
25,query: [japan]In dieser technischen Situation fordert die fehlende Fachkräftefähigkeit für foreign foreign economy,query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが,deu_Latn,jpn_Jpan
26,"query: sonsuko, einer meiner ersten privaten Landwirtschaftsprojekte, die sie auch in dieser Zeit benutzt",query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実,deu_Latn,jpn_Jpan
27,"query: unsere kleinen, gesunden, bewegungsfreudigen kleinen shibai *^^* *^^* motorik",query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人,deu_Latn,jpn_Jpan
