Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: हम अनुभवों की वृद्धि करते हुए परिवर्तन किया जाता है: asiakastaहन huanasa,"query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",hin_Deva,fin_Latn
1,"query: ""Doinkosana"" कार्यशाला: देश-समाज को निष्पक्ष बनाना ""Doinkosana"" कार्यशाला:",query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,hin_Deva,fin_Latn
2,"query: चूर्णों, चूर्णों, चूर्णों, चूर्णों की विशेषताएं: Capsules","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",hin_Deva,fin_Latn
3,"query: नमस्कार दोस्तों, ""Pinni Gel"" की कारखाना बेहतरीन! ""Pinni Gel"" की कारखा","query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",hin_Deva,fin_Latn
4,query: त्वचा की लाल चम्मच और त्वचा की लाल चम्मच Illegally causes mouth pain,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,eng_Latn,fin_Latn
5,query: Try to find a better auto model in a lower market: Hyundai और Kia के साथ-साथ कीमतों,"query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",eng_Latn,fin_Latn
6,query: हमने लॉन्च की दुनिया की सर्वश्रेष्ठ नौकरियों की रणनीति: Nauticornia,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,hin_Deva,fin_Latn
7,query: अपने favorites और auspicious parejas list और auspicious parejas list और auspicious parejas list,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,eng_Latn,fin_Latn
8,query: Mama doesn't want to shift house: Mama doesn't want to shift house मां doesn',query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,eng_Latn,fin_Latn
9,query: तीसरे मुकाबले की तीसरी रणनीति PuntoRival.com PuntoRival.com PuntoRival.com,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,unknown,fin_Latn
10,query: लंबे समय की लड़की नेतृत्व: ladki dancer hemafroditis ladki dancer hemafroditis,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,others,fin_Latn
11,query: घर की भूमिपूजन की कल्पना कैसे बनाएं » ludmikita.com घर की भूमिपूजन की ,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,hin_Deva,fin_Latn
12,query: विशेष वार्षिक 宴ियां. विशेष वार्षिक 宴ियां. विशेष वार्षिक 宴ियां. Helsinki,query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,hin_Deva,fin_Latn
13,query: ipl playoffs: ipl playoffs कोरिया मुख्यालय ipl playoffs ipl ,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,eng_Latn,fin_Latn
14,"query: यहां सेलाएं और tulokseों की चपेट में उतरें, lalupinta - Slideshare यहां ","query: Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle",fin_Latn,fin_Latn
15,query: मुख्यपृष्ठTiramisu जब मैंने चाय की दुकान से लौटने की कहानी की,query: Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse,hin_Deva,fin_Latn
16,query: उपभोक्ता की बातचीत को संबोधित और प्रभावी बनाएं - TanshinaVoice 24-Oct-2017 ,query: Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni,hin_Deva,fin_Latn
17,"query: ""Lina"" describes human mortality in vivo, और आत्महत्या की तलाश करने की कहानी","query: Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden",eng_Latn,fin_Latn
18,query: aliexpress.com प्रत्येक चीज से संपर्क बंद करें? aliexpress.com प्रत्येक चीज से,query: Voit koska tahansa jokaisen sähköpostiviestin lopussa olevasta painikkeesta estää meidän viestien lähettämisen. ,eng_Latn,fin_Latn
19,query: Sexy tantra massage video. Sexy tantra massage video. Sexy tantra massage video. Sexy tantra massage video.,query: tantra massage free video suomi ei toimi. Naitu pillu seksiseuraa riihimäki Ilmaista Seksiseuraa Pk Seuraa,others,fin_Latn
20,query: लाल स्तनों की तलाश netizens netizens netizens netizens netizens लाल स्त,query: Salaisuus riippumattomat saattajat niellä lähellä pori Suomi porno tähdet keltainen ruusu helsinki hullun lehmän,eng_Latn,fin_Latn
21,"query: आपके लिए पसंदीदा रंग: paleta matase, paleta matase, paleta matase, paleta mata",query: Tuo pala metsää tai merenrantaa kotiisi. Luonto-kategoriamme on täynnä kauniita luontoaiheisia tapetteja mer,fin_Latn,fin_Latn
22,query: VGT-slot played on November 17 - VGT-slot played on November 17 VGT-slot played on November,"query: Tällä kertaa VGC on lisätty pelattavien pelien listaan, VGC-turnaus on su 17.12. klo 12.00.",eng_Latn,fin_Latn
23,query: Elegante और सादगी: SanDisko Nautica 4.4.2 Klaviersatz elegante और सादगी।,query: Klassinen ja erottuva design Santa Monica sähkökitara Gear4music on hyvä kaikki pyöreämpiä. Sujuvasti,deu_Latn,fin_Latn
24,query: साल की परिभाषा: January - January - January - January - January - January,query: Etsi versioita Vuosi Alkaen kuukaudesta (ja aiemmin): kaikki tammikuu helmikuu maaliskuu huhtikuu,eng_Latn,fin_Latn
25,query: विशेषताओं और उपयोगी गुणवत्ता: Danfoss Elektrosets - भारत की सूची विशेषताओं,query: Esitteet: Esitteissä kerrotaan Danfossin tuotesarjojen tärkeimmistä eduista ja ominaisuuksista. Esitteet,hin_Deva,fin_Latn
