,pred,labels
0,query: Хүмүүс алхаж байхдаа | Тагтаа Паблишинг Хүмүүс алхаж байхдаа 1 сарын 16 [[,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: Сицилиа шүршигч | | Сицилиа шүршигч Posted on August 24, 2017August 24, 2017 by","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Залуу байхын өөдрөг үед... - Sri Lanka News Залуу байхын өөдрөг үед,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Өөр ямар ч хэлээр бичсэн номуудыг үнэгүй уншаарай Enjoy Reading. 8:26 AM No Comments on,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Өнөөдрийн байдлаар бүх үйлчилгээний баннерууд Huawei App App ашиглан шууд нээгдлээ -,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Дамаскин адууг ашиглан хөнөөжээ | News... Дамаскин адууг ашиглан хөнөөсөн тул,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: яагаад тангараг дээр байдаг вэ? | RayHaber | raillynews ← яагаад тангараг,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Үндэсний шинэ анагаах ухааны төв байгуулж &quotҮндэсний шинэ анагаах ухааны,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Вавилогийн гэрэл зураглал | Hazarabagh | Hazarabagh | Hazarabagh | Hazarabagh,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: Mongolian women: Бид оны бөөрөнцөг гэж хэлсэн бол бид оны бөөрөнцөг гэж хэлсэн,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Next Generations руу чиглэсэн баатруудыг үүсгэн байгуулах болно – Enkhsaikhan's Blog T,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: Нөхөн бэлэг гардуулахаар болсон этгээдүүдийг тодорхойллоо | Sri Lankan National Authority for,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,"query: Мэдээллийн ертөнцийн жүжигчин Иван Исатаев үг хэлж, үйлдлийг сурталчилсаар |",query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: Үзэл баримтлал үгүй болсны хэрээр – Fake News Үзэл баримтлал үгүй болсны хэрээр,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: Мэдээ - 2019 - Ningbo NSF Нүүрстөрөгчийн салбарын энэхүү үзэсгэлэн худалдаа,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query:?ндсэн асуудлуудаа?ндсэн асуудлуудаа?ндсэн асуудлуудаа Tbilisi: April,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: Манай улс бусад улсуудад амны хаалт тавьж болохгүй! | Clownglove | Clownglove |,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: Сэтгэлзүйн үйл ажиллагаанд оролцохоор ирсэн Норвеги лалын соёрхолт Margar * 3,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: Соёл иргэншлийн хандлага гэж юу вэ? | Alipungu Home›Uncategorized›Соёл иргэншлийн ханд,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: Үр аюулын улмаас шоронд оржээ - La Costa Canaria Үр аюулын улмаас шо,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: Үзэсгэлэн болон өнөөгийн байдал | Davao academic portal Үзэсгэлэн болон өнөөгийн,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
