Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: મારા જિંદગી માં sucks sucks sucks, jammu kashmir એક વખત ઝ","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.08695652173913043
1,query:???????????? Ajmer murra,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.10526315789473682
2,query: - nevsky nevsky nevsky nevsky nevsky - 'पोरे के नीचे ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.0
3,query: Arkhangelsk (Aleksandrovskiy) – रीड के रूप में रीड (Aleksandrovskiy) समुदाय के,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.17391304347826086
4,query: मेरठ के पुराने 'Pirostov' (Pirostov' - Tsarskoye Selo) ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.17391304347826086
5,query: Jyotirlinga-m.khaskhabar.com Jyotirlinga-m.khaskhabar.com રાજ્યની ,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.0
6,query: 23th esportsday માં યુવા ટુર્નામેન્ટનો united scotland student falls out નો,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,"query: ટોકટોક નો કટોકટી નો કટોકટી Jamshedpur taluka village was martyred,","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.09090909090909093
8,query: આંતરરાષ્ટ્રીય ફૂટબોલ સંગઠન 'સોમનાથ ઠાકરે'નો નાનકડો,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,"query: January 23rd, 2022 - Amja Gujarat રાજકીય આંદોલન ""ફર્નિચર-ફર્નિચર",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
