Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: મારા જિંદગી માં sucks sucks sucks, jammu kashmir એક વખત ઝ","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",guj_Gujr,kaz_Cyrl
1,query:???????????? Ajmer murra,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,eng_Latn,unknown
2,query: - nevsky nevsky nevsky nevsky nevsky - 'पोरे के नीचे ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,unknown,kaz_Cyrl
3,query: Arkhangelsk (Aleksandrovskiy) – रीड के रूप में रीड (Aleksandrovskiy) समुदाय के,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,others,unknown
4,query: मेरठ के पुराने 'Pirostov' (Pirostov' - Tsarskoye Selo) ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,others,mon_Cyrl
5,query: Jyotirlinga-m.khaskhabar.com Jyotirlinga-m.khaskhabar.com રાજ્યની ,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",eng_Latn,kaz_Cyrl
6,query: 23th esportsday માં યુવા ટુર્નામેન્ટનો united scotland student falls out નો,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,guj_Gujr,kaz_Cyrl
7,"query: ટોકટોક નો કટોકટી નો કટોકટી Jamshedpur taluka village was martyred,","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",guj_Gujr,unknown
8,query: આંતરરાષ્ટ્રીય ફૂટબોલ સંગઠન 'સોમનાથ ઠાકરે'નો નાનકડો,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,guj_Gujr,kaz_Cyrl
9,"query: January 23rd, 2022 - Amja Gujarat રાજકીય આંદોલન ""ફર્નિચર-ફર્નિચર",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,guj_Gujr,kaz_Cyrl
10,query: મસ્જિદની રાજકીય ટુર્નામેન્ટ 'Siasat Daily' 25 October 1948 00:25 PM ,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,guj_Gujr,kaz_Cyrl
11,query: ટુ ટુ ટુ ટુ ટુ - Jammu and Kashmir has 14 toppers.,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",eng_Latn,unknown
12,"query: સતત luscia ની છાતી a luscia a luscia ""phutynia pisina""","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",others,kaz_Cyrl
