,pred,labels
0,"query: ""למה היא נישאה? למה היא נישאה?"" - שאל בן זוגי המכה",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: עכשיו, הנה תכנית ביקור גבעתיים מאז 2016, אשר עולה לשידור: כל מה שק","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,"query: דף הבית » סרטים » סרטים » דניאל בן גוריון / JHRD, כשר",query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: All phones in a bottle Through the app לעסקים באמצעות שירותי הפרסום באמצעות אפ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,"query: אין להוציא הודעה נגד תעשיית המכשירים, אין להוציא הודעה נגד HIV |",query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Benefits of JCP - בריאות - Benefits of JCP - בריאות - עקרב ישראל,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: חדש - a new airport is built to create new airports and new flights to a new city increase prices,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: ב-שנת 2017, בכל חודש, היא נאלצה אדם להעלות כעשרה פעולות באגרטלה",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,"query: תגובה: למה היה גרעינית? – משה דרייקר, משה דרייקר, קבוצת",query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: אם אתה רוצה לשנות את עורך התחתון שלך, היא שחורה, שחורה ","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: יצירת דמיון 'אכזריות' 'השוואה' 'דמיון תחת השפעת קא,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: סגן נשיא FRS, FRS, עם 18 אירועים נוספים מ-Federal Communications Operations Company ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: rmc - חברת Yamaha - אם אתה שותף עם חברת Yamaha Mobility Management,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,"query: ניסוח משמעויות רבות עבור ג'נרל כהנאצר - תרגום מילים, עברית",query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: בן זוג: שתי בנות מזרח מזרח: כלי מלחמה התגנבו מכלי מלחמה בש,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,"query: חודש ינואר 2017 קטגוריות: סיפור חדש - מיתוג, מוזיקה - מירוץ מו",query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: NDL – DIGITAL DIGITAL DIGITAL DIGITAL DIGITAL DIGITAL – ניו-יורק אוניברסיטה עברית (N,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: אנטרקטיקה: השפעת אסטרונומיה: אנטרקטיקה תחת השפעת אסטרונומיה -,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: - תעשיית השוק - חברתנו, ס.ל. לינג סלינג, חוות מח","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,"query: אך אין משאלות הן נותרו תחת דשא, כאשר הלילה עלה דשא,",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
