,pred,labels
0,query: תלמידים - תנו לחיות אם אתם מרגישים אם אתם מרגישים - 26 בדצמ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: ציפורה סיליקונית - עמוד הבית » ציפורה סיליקונית » ציפורה סיליקונית -,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: חדשות - חדשות - נערה בשנות ה-30 לחייה - נערה בשנות ה-30 לחייה -,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: אוהבים ספרים חופשיים - אין שום אפשרות אחרת. תקרא את תגובות האק,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: כל האופציות זמינות עכשיו עכשיו בחינם באמצעות Wallet Apps - Alibaba Group -,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: דילימאן - כי היא נעצרה מחטיבה - כי היא נעצרה מחטיבה באמצעים,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: Where היא עומדת? היא נמצאת באווירת רפלקסיה - in a yachting,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: אקדמיה תזונתית ותזונאית חדשנית ואוניברסיטה תזונאית חדשנית בתל אביב,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: יהלומים תחת גבעת זאב | יהלומים תחת גבעת זאב | יהלומים תחת,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: - אבל אנחנו אומרים: מילוליה: אם היא בחמילה שחורה היא בחמילה שח,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
