,pred,labels
0,☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀,'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બાપ પર હ
1,Leave a comment on a reply on a reply on a reply on a rnrnrnr,"આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here Arvind kej"
2,Leave a comment on aooooooooooooooooooooooo,ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn Back As 
3,☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀,પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ ધરા
4,p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p,વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્યવસ્થા સં
5,Leave a Comment on Healthy Healthy Healthy Healthy Healthy Healthy Healthy Healthy Healthy Healthy Healthy - ,ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં સૌથી
6,"Welcome to Alibaba.com | Alibaba.com | Alibaba.com | Cheap flights to Hong Kong, Hong Kong, Hong Kong","ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India, ભારત"
7,"Posted by aaaaaaaaaaaaaaaaaaaa, aaaaa","ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે છે,ત્યા"
8,Posted by: yiwu_wang_wang_wang_wang_wang_wang_wang_wang_wang_wang_wang_wang,ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? | BJP'
9,Alibaba.com Alibaba.com Alibaba.com Alibaba.com Alibaba.com Alibaba.com Alibaba.com Alibaba.,"તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિયલ તેલ"
10,"'''עִבְרִית''', '''עִבְרִית''', '''עִבְרִית''', '''עִבְ","અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ', "
11,☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀,"કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નોંધાયા,"
12,............... ,સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉલ કરો
13,日本語 日本語 한국어 日本語 日本語 한국어 日本語 日本語 한국어 日本語 한국어 日本語 한국어 日本語 한국어 ,નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju Kathiyawadi
14,Posted by: aa aa aa aa aa aa aa aa aa,બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શહીદ શ્રી
15,Leave a Comment on פסח – פסח – פסח – פסח – פסח – פסח – פסח – פסח – פ,આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું સર્જન –
16,ארכיון הספרייה הלאומית של סין (China – China – China – China – China – China – China – China – China –,નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India) – Gujarati
17,☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀,ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન અને ફાય
18,............... ,"અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદલ ખૂ"
19,Posted by aain_aain_aain_aain_aain_aain_aain,હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડેમ | 
20,Leave a comment Posted by aooooooooooooooooooooo,ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ધોળે
21,☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀,શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મન્નત પહ
22,p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p,"આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆરી 18 2019,"
23,☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀☀,ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ ઓનલાઈન
