,pred,labels
0,query: آلية علاج ألم أصابعه üğğğğğğğğğğğğğğğğğ,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: ""The new team"" - Mike Tyson. الأربعاء, 15 أغسطس 2019 - 12:00:AM. Mike Ty","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,"query: Torch Equipment Co., Ltd – Torch Equipment Co., Ltd – Torch Equipment Co., Ltd أهلا بكم من",query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,query: أهلا وسهلا بكم أصدقائي الكرام! 📦📦📦📦📦📦📦📦📦📦📦 📦📦 ,"query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: [email protected] [email protected] [email protected] [email protected] [email protected] أهلا وسهلا بكم في ,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: الأربعاء, 04 يونيو 2009 - 23:05:PM كيف يمكن أن يشاهده: «Zambot","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: mijnwinkeltje-winkeltje.de mijnwinkeltje-winkeltje.de mijnwinkeltje is mit 14 fächer für,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: İzmir Üniversitesi | İzmir Üniversitesi | İzmir Üniversitesi يبحث عن أهم إمكانات إصدار أجهزتهم الإلكترونية,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: أهلا وسهلا بكم على Facebook - Zootfotograf.com: Zootfotograf.com: Zootfotograf.com,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: جهاز ألمنيوم ألمنيوم ألمنيوم ألمنيوم ألمنيوم ألمنيوم ألمنيوم ألمنيوم: USB,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Al-Jirga | Al-Jirga | Syria: Syria: تهديد أنصاره يهتز إلى,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
