,pred,labels
0,query: אפריל 2020 אפריל 2020 אפריל 2020 אפריל 2020 עמוד ארכיוני עמק האורות ואת,"query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: חדשנות - כוח האדם בקהילה - כוח האדם בקהילה - האינטראקציה ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,"query: 20 חודשים לפני הנסיעה, 20 חודשים לפני שהחלטתם להשתתף ב""הונגריה",query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,"query: 1. תכונות אמריקניות: מאז תחילת מלחמת העולם השנייה, משנת 1919 לשנת 1919 ",query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: איך פעילויות האלקטרוניקה? וכיצד היא הופכת חדשה? פעילויות האלקטרוניקה,",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: הודעות חדשות לאחייניתו - ארכיון הודעות חדשות לאחייניתו - Aladdin,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,"query: איך אפשר לתמוך ב-Aynet? – קדימה, קדימה. אפליקציית הבו",query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: עִסיף לאפליקציות אחרות - יאפשר להתווכח עם העמודים (Pixels),query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: עמוד הבית » חדשים » חדשים במערכת ההתפתחות הגלובלית באיראן תחת ,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: אנשים רבים נמצאים תחת-הידיעה (או תחת-הידיעה) בסביבת האדם ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""... ואני אהבתי... ואני אהבתי... - כוח הנרטיב... - מלחמות ","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: תכונות קמעונאיות - תכונות קמעונאיות - תכונות קמעונאיות - ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: A4 - a4 - a4 - a4 - תמונות בשחור לבן: תחת,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: אני אינני מתעכב עם מיקומים - אני אינני מתעכב עם מיקומים חדש,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: רוב האנשים מעדיפים שלא להמשיך עם הזמן, מכיוון ש- anxiety -",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: סוגיות ותשובות כלכליות חדשניות, ואת תגובת המנכ""ל החדש לאפיקי",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ראשי / אנשי / אנשי / אנשי / אנשי / הרשימה הצבאית אבו,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: / / / / / / / / / כיצד אתה מחונך לשלטונות,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: זכויות קמעונאית - לרכישת קמעונאית עמוד 2 תחתון תחתון לפני,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / / / / / / / / / / בשכונות הכפר / בשכונות,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,"query: - נותנת לו חופשה - ד""ר נותנת לו חופשה - הרכיבים (",query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: למניינים לא יהיה ראוי לחשוף את היונים בעת חטיפתהם (Nymphs) ,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,"query: ארכיון, ארכיון, ארכיון, זכויות היוצרים | גלעד בן זכאי להתנדבות",query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,"query: Ethnic solidarity – יהדות אירופאים, יהדות אירופאים, יהדות אירופאים – יום",query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,"query: עפ""י דברי פרופ' אהרן אלקסיסי, שנת פטירת החסידות חדשה",query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,"query: אנשי העיר ובני משפחותיהם, בכימיה ונעלמו בעת מלחמת האזרחים באפריקה ",query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: אלה הם אנשי מלחמה בדובאי. | 13 באפריל 2018 | 13 באפריל 2018 | חדשות,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: עמוד הבית - אמריקה - מזרח אפריקה - לנסוע ולקנות ידיעות אזרחי,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,query: \n \n \n \n \nנעימים בעת שימוש במכשיר בשעה אחת,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: איך היא השתנתה? - כפי שמצאתי ב-Electophilia - הוויקיפדיה ,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: זכויות השחקנים - מלחמת האזרחים - זכויות השחקנים - לשחרור ,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,"query: אהבתי אותך! - אמריקה! - אמריקה! - מדיניות אסטרטגית, ",query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,"query: דברים נוספים: י״ב אפריל 2012, י״ב אפריל 2012, לשנת שנת",query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
33,"query: שוק האלקטרוניקה וסביבתו | כלכליסט | כלכליסט | ד""ר גיא וולקובוב |",query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
34,query: תכונות ופעילויות ספורט / תחביבים ספורטיביים / פעילויות ספורט בדיגריה ,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ
35,"query: למה היה קיים?,,,,,,, האמת בכל הקשור ל",query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ
36,query: Géopolitia gnrs gnrs gnrs תגובות כלכליות למצב בני,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው
37,"query: עכשיו, למה אני נשארת? האם אני נשארת? ארכיון לוויקיפדיה ",query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ
38,"query: ""Federal Policies"" – עפ""י חוק הפיקוח: ""כל פעולתו, בכל רגע","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12"
39,query: כלכלה באפריקה - כלכלה באפריקה - כלכלה באפריקה - ינואר 2021 ,query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ
40,query: רצונות ותכונות עבור מלחמת יום-הכיפורים - מלחמת יום-הכיפורים תחת,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ
41,query: 14 אפריל 2018 - אקלאים שואפים להתמודד עם גידול בשטחי חקירה • ,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ
42,"query: הודעה יחידה למוסד עובדי e-contacts.co.il, כתבות חדשות ",query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር 
43,query: Opinion: אני - אני - אני - געגועים למורשת האזרחים הפלסטינים ,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ
44,"query: סקופיות למוצרים אלקטרוניים, סקופיות למוצרים אלקטרוניים למוצרים אלקטרוני ",query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ 
45,"query: ""בשעת הקיץ מתקרבת"", ""האימפריה האתיופית"" ו""אימפריה אפריקנית""",query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ
46,"query: ""המהפכה הפוליטית"" - למה הוא חדש? - עפ""י הוספת חוק","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ"
47,query: עמוד זה הוא עמוד החדשות עמוד החדשות עמוד החדשות עמוד החדשות ',query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ 
48,"query: אין שום דבר ייחודי להתבוננותו הקלאסית לגבי heroine in archaeology, ","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ "
49,"query: עכשיו, לסטודנטים, מומחיותנו במערכת סינכרוניקה רפלקסית (Spheres",query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ
50,query: דברים חיוביים בעת העתיקה בעת העתיקה בעת העתיקה ב-Aethiopia 7,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ
51,query: aeyrilik aeyrilik aeyrilik aeyrilik חיוביות וחווית האזרחים,query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ 
52,query: edebiyate e culturee e culturae e culturae e culturae e culturae e culturae,"query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል"
53,"query: אנשי / פעילי / אנשי / עמותות ""Asa"" מחויבות ל""העצמאות","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ"
54,"query: חדשנות ותמיכה חברתית - יום שלישי, 7 בדצמבר 2017 למנהיגות חדש",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ
55,"query: חדש! חדש! חדש! תופעת הקומיקאים החדשה, חדשות חדשות בעקבות חדשות",query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ
56,query: שמח ותשוקה לקראת תחילת הקריירה לגלי / שחקני / שחקניות בכפר,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር
57,query: סרטונים חדשים - נערות ערביות - נערות ערביות - בחינם - ynet ,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -
58,query: ועדת הבחירות הבינלאומית לזכויות אזרחיות באירופה – ESCE: “בעקבות דע,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com
59,query: היסודות המרכזיים בעת בחירת 'מילות מפתח' למנועי חיפוש בעת בחירת ',query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ
60,query: 10 אפשרויות חדשות להתקשר עם אנגלית | עמוד ראשי | 10 שיעורי אנגלית ,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን
61,"query: חדשות! חדשות! חדשות! חדשות! חדשות! חדשות! ארכיאולוגיה, ארכיאולוגיה,",query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና
62,"query: תעשיית הקמעונאות - פעילי קמעונאיים, תעשיית הקמעונאות, ",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - 
63,"query: ethiopia 19 | ethiopia 19 | ethiopia 19 | חדשים בתולדות העולם, ",query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም
64,query: פוליטיקה / כלכלה / פוליטיקה / פוליטיקה / לפני 20 שנים להתגורר,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር 
65,"query: ע""פ תכונותיו העיקריות, ע""פ תכליתו לשיר עשיר למטרת",query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር
66,"query: תגובת הציבור: ""... אנא, אנא, אנא, אנא... בעת הבחירה בגלי ","query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ"
67,"query: חדשות כלכליות חדשות! אנא אנא אנא אנא אנא אנא, הכלכלה הולכת להתמוט",query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ
68,"query: דינמי היא שותפת עם ה-DC, והייתה שותפת עם ה-DC אקספונ",query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር
69,"query: ועל דברים אלה, ימשיך להתנחל תחת העמקת עפר הארץ ונמנע",query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ
70,query: ראוי לשמחת ילדותו בעת לידתו. גילויי גילויי גילויי : 9.11.19,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል
71,query: חדשות / חדשות / תנאי השימוש / שנת 2017 - הרפתקאות ואירועי שח,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ
72,"query: אירועי מלחמת האזרחים הבינלאומיים נערכו היום, במהלך 'מלחמת האזרחים",query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል
73,query: ethiopia ethiopia ethiopia אם נמשכת ההתחדשות הפוליטית בעקבות שינויי,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ
74,"query: Caritate - מצב סביבתי, אסטרטגיה להתמודדות עם נזקי החקלאות המתפתחים",query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ
75,"query: אנו מאמינים, שאנחנו כנסייה יהודית ותיקה! קונספט לכנסייה קתולי",query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!
76,"query: תלמיד התגייס למדעי המחשב ב- 2 באפריל 2018 - הבחינה ב- 2 באפריל,",query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ
77,query: ענייני השינויים במערכת העדיפויות של 'השינוי במערכת העדיפויות' שאל,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና 
78,"query: נכון, נכון, נכון: אני נאלצת להתחמק מחוויית הנעליים! רגע לפני",query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ
79,query: כללי לימוד קונספטואליים במערכת החינוך הקהילתית כללי לימוד קונספטואליים ,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች
80,query: תגובה אחרונה | | | | | | | | | | | | | | | | | | | גאסטא ,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ
81,query: amélioration a l a l a l a החיים והפעילויות לבני אדם להת,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ
82,"query: יום אחרי מועדוני קמילה למה למות לאחר מועדוני קמילה, la soirée de",query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ 
83,query: עמוד הבית עמוד הבית עמוד הבית עמוד הבית עמוד הבית עמוד הבית אטרקציות,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ
84,"query: נאותות למדינה החדשה, תחת הכותרת ""Démocratie à la démocratie à la ",query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት
85,"query: תכונות אלקטרוניות ותנאי שימוש למשתמשים, תנאי שימוש למשתמשים ותנאי השימוש",query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ
