,pred,labels
0,"query: 2018 entwickeln wir unsere täglichen Arbeitsprozesse, bereichern unsere Abhängigkeit von asiakkaiden.","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö"
1,query: Unsere Arbeit soll ehrenamtlich sein. Dabei arbeite ich: Pädiatrisch-ökonomisch-,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-
2,"query: Im Juni wurden unsere ätherischen Öle vorgestellt, denn sie zeigen, dass koffeinhaltige Substanzen","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko"
3,query: Heute habe ich eine tolle Plädoyer-Lösung von finni. Da ist auch sonntag nissan pi,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn"
4,query: Im thailändischen Volksmund kann auch päpstliche Läuse heilen. Pronunciation: Punaisenölsäure ist eine,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa
5,"query: Wenn ihr einen anderen Autotyp suchen könnt, dann vergleiche ihre aktuellen Kia-Modelle","query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin"
6,"query: Unser Team wählte den nördlichsten Raubtierpanorama von Nino-Laura, sowie zwei",query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio
7,query: Suche dazu eine Auswahl von aamia-persönlichkeitsfavoriten und aamia-persönlichkeit,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai
8,query: Nach ihrem kleineren Hausauflösungsraum möchte maia iikottai iikottai wohnen,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi
9,query: Die vierte Partie kann ihren Nachfolger wählen. Im mittelständisch renommierten Partiesystem,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli
