Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: કાનિસ્તાન / chitralekha (ઇંગ્લીશ) ટુર્નિશ ક્વાર્ટર 5 હોટલ,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ,heb_Hebr,heb_Hebr,0.3636363636363636
1,query: सल्तनत की संसद - Gujju.com सल्तनत की संसद https://gujju.com,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ",heb_Hebr,heb_Hebr,0.13333333333333333
2,query: અમને ટ્રિપલ અટકાયત: અમને ટ્રિપલ અટકાયત અમને ટ્રિપલ અટકાયત,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא,heb_Hebr,heb_Hebr,0.125
3,query: આગળ આવશે આલ્બર્ટની અંતિમ... Posted by Atal Fittex & Bonemax Premium Luxury Products,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products,heb_Hebr,heb_Hebr,0.2580645161290323
4,"query: ત્યારબાદ, 'IL INTERVIEW' માં મુખ્ યમંત્રીએ નિવેદન આપ્યું કે ""વિવે","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס",heb_Hebr,heb_Hebr,0.14814814814814817
5,query: બિઝનેસ ઇક્વિપમેન્ટ્સ: તમારા લિનક્સ ઘર માટે DESI ઇક્વિપમેન્ટ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ,heb_Hebr,heb_Hebr,0.09999999999999999
6,"query: ""જગત કલ્ચર"" - JANFIFT ગુજરાતી બ્લોગ ""જગત કલ્ચર"" ""જગત કલ્ચ","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק",heb_Hebr,heb_Hebr,0.3157894736842105
7,query: જ્યંતનની ભાષા - ChiniMandi.in જ્યંતનની ભાષા https://hi.wikipedia.org/,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can,heb_Hebr,heb_Hebr,0.14285714285714285
8,query: બાળ માતૃભાષા - IVF TOPAL આર્કાઇવ્ઝ બાળ માતૃભાષા by IB,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס,heb_Hebr,heb_Hebr,0.23529411764705882
9,query: એલ્યુમિનિયન શોધી લોકવિવેક ~ GSTV એલ્યુમિનિયન શોધી લોકવિવે,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל,heb_Hebr,heb_Hebr,0.11764705882352942
10,query: વિશ્વ શેફની વાત - 7 - GSTV Home GENERAL વિશ્વ શેફની વાત -,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב,heb_Hebr,heb_Hebr,0.09523809523809525
11,query: ટ્વિટર મુકેશ અંબાણીએ કરી 'પ્રીમ કોર્ટે કડક કાર્યવાહી in,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם ,heb_Hebr,heb_Hebr,0.0
12,query: અમારા વિશે - ક્વોરન્ટ ક્વોરન્ટ ક્વોરન્ટ ક્વોરન્ટ સ્સ્,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג",heb_Hebr,heb_Hebr,0.14285714285714285
13,query: દેશ અને સનાતનની ચર્ચાઓ - NET DAKIYA દેશ અને સનાતનની ,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט,heb_Hebr,heb_Hebr,0.1111111111111111
14,query: 7 શ્રેષ્ઠ મીમલ્ટ ચેન ટ્રેક - CRM SEO WILL ATTRACT - Gujral Gujral,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו,heb_Hebr,heb_Hebr,0.23999999999999996
15,query: પ્રશ્ન - ખુલ્લેઆમ ખુલ્લેઆમ ખુલ્લેઆમ ખુલ્લેઆમ INVESTMENT IN,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ,heb_Hebr,heb_Hebr,0.12500000000000003
16,"query: એક કાવતરી સોફ્ટવેર – iGujju.com – કાવતરી સોફ્ટવેર June 6,","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,",heb_Hebr,heb_Hebr,0.2
17,query: ઇલેક્ઝારિયસ એકબીજાને કેવી રીતે સમજાવે | Abtak Media ઇલેક્ઝારિયસ 04,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |,heb_Hebr,heb_Hebr,0.09523809523809525
18,query: અખિલ ભારતીય કવિ | Gujju Samachar અખિલ ભારતીય કવિ (Gujju Samachar,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז,heb_Hebr,heb_Hebr,0.10526315789473685
19,"query: ""વચ માતાજી"" - NET DAKIYA ""વચ માતાજી"" - NET DAKIYA","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע ",heb_Hebr,heb_Hebr,0.2
20,query: શું તમે ઇચ્છો છો કે GIMP દ્વારા સંકળાયેલી આલ્બનિક વ્યવસ્થા SW,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?,heb_Hebr,heb_Hebr,0.0
