,pred,labels
0,query: Musculoskeletal Problems and Techniques - Temel kılavuz Temel kılavuzlar Musculoskeletal problems and ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: Koronavirüs – The world's first test of a test of a test of a test of a test of ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'Mlg oyunu azarlayan kişiyi i'n-i'n-i'n-i'n,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DIAL-I: Dilaver sözü asla kabul etmedi DIAL-I: Dilaver sözü asla,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone, Covid-CoV'a karşı mümkün - Televizyon Diziario Diego Simeone, Atletico Madrid","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 26/12/2010 - Rûdaw Gazeti Rûdaw Gazeti S § 10 ""Professional shërbüt","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,"query: Al Jazeera Malmo parlamentosu Alexis Salib, MGK ihtiyaçlarını iple kabul etmeyi",query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 Nov, 2019, 16:07 Juventus'un yardımcı antrenörü Maurizio Sarri, altres coaches aggiunti a","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Afyon'un ebola virüsü 10 Eki 2014 Perşembe 11:05 L-P-W-T Afrika u-,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: Jýn-i Litvanî | 11 | Jýn-i Litvanî Çeviriler Jýn-i Lit,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Ad Önce F-Marking i Belirlemek Için F-Marking i Belirlemek Için F-,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Iblis kristallised in jet-water | Martech Zone Kanal Kıbrıs Iblis kristallised in jet-water,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Yeni ikinci kanun muziki hakkinda ne ikinci kanun muziki hakkinda ne ikinci kanun muziki,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: Ýtb-i Ýtb-i Ýtb-i Ýtb kelimesi (vizjeta standard,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Bejgûj'a jûgûj'a jûgûj'dan kesinlikle bulunmaz","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Oбъектiлi iздеу 01.10.2018 0000 0000 Oбъектiлi iздеу Student-students,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: Koordinasyon Komitesi | Tatb-i jet-i jet-i jet-i jet-i NIKKEN,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Posted on Nov 29th, 2015 by Sami Mumcat Başbakan Yardımcısı Jusuf Mumcat'tan direkt mektupla,","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Bazı gazeteler jume-i jume-i jume-i jume-i jume-i jume -,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: Daha İyi Hacking & Study Abilities by M.J.Cats July 23, 2018 M.J.Cat","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: michel-muscat – Page 14 – Misfit News michel-muscat Posted in michel-muscat On 1 kilometr,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: June - 2019 - Press Room - Dar Kaptan https://www.dar-kaptan.org/il-jans-,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: 138-Jilmi TDV İslâm Ansiklopedisi | Jańalyqtar 138-Jilmi TDV İslâm An,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 2004'te 4.1 trilyon euro'dan faturalandırılan tûçû-tûçû-tûçû,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: Tûb-i Nostalji Tûb-i Nostalji (Tûb-i Nostalji) kararname,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: Dûnya > Arşiv > Arşiv > Referanslar > Ekwi ekinleri > Ekwi ekinleri,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: M-I PARTI BEDEL TELA BERKÜLMÜ – Pera News M-I PARTI BEDEL TELA BERK,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 11 Ocak 2017 Çarşamba 11:58 Qıt-ı eğzât-ı eğzâ bu,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: Lokal Mekan - i-l-i-l-i-l-i-l-i-l-i-,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: Vize-i Hindistan Rekabet Raporu Vize-i Hindistan rekabet raporu i̇n bu sayfa,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: Un egemenlik-i Avrupa Misyonu Konular: Un egemenlik-i Avrupa Misyonu >,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: Piazza Moþtûra 11 - 4 Nov 2018 - Pars Portali de Paris Piazza Moþt,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: Genç aÅŸet-i bülten ve aÅŸet-i bülten muzeyi yetkili,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: Malta Parlamentosu - Federico Taffari Federico Taffari Federico Taffari'nin AZ-,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: 3 trilyon lijja: Albýnya'da gýn ibreti yeni bir hayatı haline getiriyor |,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: Daha da çeşitli reaksiyonlara rağmen Covid-19 konkordato mucizesi arasında: Covid-19,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: Maþa-i Jûlyja Ceza Mahkemesi (Maþa-i Jûlyja Ceza Mahke,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: QOSHE - 16 yaşından itibaren jýġaġ jýġaġ oturabilir:,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: Arjantinli fotograf-fotoğrafcu Claudio Caruana rigorously ipsum his profile briefly revealed,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: Yazar: j-l-i l-i l-i l-i l-i l-,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: Referandum portali - Mûgþa Pars Referandum portali - Mûgþa Pars,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Kathrins'a Yed-i Gezegen Kathrins'a Yed-i Gezegen Kathrins episkopos,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,"query: Lûb-i Lûb-i Lûb-i Lûb-i Lûb: ""Rehberlerden","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: Sizin ihtiyaç güzergâh ihtiyaç güzergâhınızı for-service-for-customer,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: Ufukunuzun Privilege-e-Privilege-e-Privilege çok önemli olarak dikkate alın,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: Fabrika ve Tedarikçi \n \n \n \n \n Suntex Tutkunları - Ç,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,query: Krištof-i inançla mümkün değildir; inançla yalnız Christos-i klû,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,query: konfigürasyon politiki - e-PpfFinancialBlog 11 Aralık 2018 - 1 Aralık 2018 tarihinden iti,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,query: Nasıl modül edilen iğr-i iğr-i iğr-i MAF: Format,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
49,query: Numérature italiano (espagnole) 797 (espagnole) 797 (espagnole) Portugal Ulusal Komisyonu,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010
50,query: TĠmt-i Mağdur'un ekran çizgileri tamirat edildi - TĠmt-i Mağ,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella'
51,"query: 288,000 eur'a 'kalifiye sigorta' takibi neticesinde nispeten risklere damga v","query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-"
52,query: Avrupa Komisyonu - Project and proposals - GRAF-EN - GRAF-EN Project and proposals,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-
53,query: ALFRED KENT - L. MARTELLOS - L. MARTELLOS'I EN ÖNEMLİ S,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA'
54,query: TED-1422 - Tender Appliances - e-Gazete TED-1422 - Tender Appliances November,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital
55,query: 39 milyon 600 milyon euro l-maltij-i sûret-i seguriyetinin tespit edþ,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook"
56,query: Ақшасын нығайту және лiгiз-зiгiз - Arquent Dantur Arquent,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi
57,"query: Eğer siz fahre-coaster-test aracı olarak en iyi kâğıtlardan biriyseniz,",query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV
58,query: Jessie Jansa charity volunteer ретінде қамауға алынды - Stan. Stan. Stan. Stan. Stan.,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla 
59,query: Musul-i Kansera devam edecek - IRNA Türkçe Musul-i Kansera devam edecek,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu
60,query: Ekonomi-kriz: zaþar zaþar zaþar zaþar zaþar zaþar zaþar zaþ,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal
61,"query: Uluslararası Kişisel Verilerin Korunması Kanunu 12/d-paragrafu, EU Privacy Policy https://www.jeune",query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according
62,query: App Notes-тан iQOS-тан iQOS-тан iQOS жазбаларын қою | Apple,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif
63,query: ESKİŞEHİR MİLLİ MÜJDE-SEZONA TERCİH TARTIŞMALARI : : ,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew
64,query: Cuma günü kinþa kinþa kinþa kinþa filmin konusu ortaya çıkabilir,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil
65,query: Crepmonta L'Aquila X-Men L'Aquila X-Men İlk zillerimizle idrak edil,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki
66,query: 10 Projekcija za Kültür-Sanat za 2020 10 Projekcija za Kültür-Sanat za 2020 Projekcija za,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre
67,query: Borg Ġgjini - WikiLeaks Borg Ġgjini (en: Borg Ġgjini; 24 Ekim 1886,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,"
68,query: Fecructus ferructus (BAC) - FTIR - Alfabetik madde kategorisi: Fecru,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu
69,query: Жаңа жол-көлік бекеттерi bump up and bump up in Marş-Şarifin Roads -,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.
70,query: Avukatlar i̇l-Fonderland Federal Law & More Avukatlar i̇l-Fonderland Federal Law,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA'
71,query: Yüksek maliyetli tüketici koruma | EU-Kommission EU-Kommission EU-Kommission Yüksek maliyetli tüketici koruma,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli
72,query: Geçen yirmi yılın ard-ndan... 'Prestsant persones' raporuna dikkat art,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di
73,query: Irk fahri fahri fahri fahri fahri hayvanların biyografisi çerçevesinde,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-
74,query: PSA: Vinç Milor'un icat edildiğini iddia ediliyor PSA Başkanı Vinç Milor,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata
75,query: Sosyal ihtiyaçlarýnýn 2020 yýlýnda iyileştirilme bilançosu bif-il-,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro
76,query: ikili temsilcilik kanunlari yasal olarak iptal edilmesi en fazla ihtiyaç duru,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro
77,query: Covid-19: uec-u uec-u uec-u uec ekonomik problemlere,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar
78,query: Video Chat - C o t l i t l i t l! Bu chatlardan,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li 
79,query: SĠLĠVĠLĠA DAVRANI – 9 AĞUSTOS 2017 – 10 AĞUSTOS 2017 by ali,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa
80,query: Maradona'dan gün geçtikçe 'laiklik' konusunda reaksiyona geçen Maradona Milletvekili,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f
81,query: Procedura akompletizacyjna - eXtra ECHA Procedura akompletizacyjna Taahhüt ve,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-
82,query: April | 2018 | Clermont-Ferrand's Blog 23 ivf o ivf o ivf o,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri
