Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"äuena, asiatin, hawaiian, hawaiianismus, äuena, äuena, ","Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myös valtava",fin_Latn,fin_Latn,0.1
1,äueroi-kaiss-aoi-kaiss-aoi-soi-aoi-,Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-ammattikorkeakoulussa,fin_Latn,fin_Latn,0.0
2,äthiopisch-japanische Kälteminze oii oii oii oii oii,"Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös koivulehdet",fin_Latn,fin_Latn,0.0
3,"Lässt du unsere edle, glänzende Plättli-Klinik in matt matt matt lackiert. Die","Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinne! <3",fin_Latn,fin_Latn,0.06451612903225808
4,Aarau ägäui ägäui ägäui ägäui ägäui ägäu,Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa esittelee,fin_Latn,fin_Latn,0.0
5,Lässt sich ei­ner­ge­sell­schaft äu­li­si äu­lii äu­li,"Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin sijainnissa",fin_Latn,fin_Latn,0.0
6,Ein süßes äusserst süßes äusserst süßes Naumanenpaar nimmt seine ,Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valioluokan nart,fin_Latn,fin_Latn,0.0
7,ätherischen Ölen füllen die ätherischen Öle mit ätherischen Ölen. Juva ätherischen Öl,Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai isäntäperheen,fin_Latn,fin_Latn,0.0
8,hawaiianische Kirschenmaiseii honii iii iii ii ii ii,Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi arki eläke,fin_Latn,fin_Latn,0.0
9,"äußerst viskoses, äußerst viskoses, äußerst viskoses – Vispa steht",Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Välieräsarjassa kolme,fin_Latn,fin_Latn,0.0
10,äiiiiiiiiiiiiiiiiiiiiiiiiiiiii,keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmännyt kuvailemaan,fin_Latn,fin_Latn,0.0
11,"Das rätselhafte, äusserst produktive iitta lätzlä iitta lätzlä iitta ",Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennustyypit ,fin_Latn,fin_Latn,0.0
12,"Finnland hölzerne Villa Höllimäki hölzerne Villa Höllimäki, idyllisch gelegen, liegt im",Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytöstä ja vuokra,fin_Latn,fin_Latn,0.09090909090909093
13,Kollegium iurismäkius liomii kardia liomii kardia kardia kardia kardia,Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen päätöksi,fin_Latn,fin_Latn,0.0
14,"Nautilus treibt seine kleine, kleine, seltene Kulisse in nördlichen Norwegen. Nautilus","Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle enterin pain",fin_Latn,fin_Latn,0.07407407407407407
15,Kani äußert sich stark in die kalte kalte kalte Kälte. Seine kleine Seele liegt in der ,Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse. Heillä,fin_Latn,fin_Latn,0.06666666666666667
16,Asiatisches Ayurveda - Ayurveda - Ayurveda - Ayurveda - Ayurveda - Ayurveda - Ayurveda -,"Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni Hopponen,",fin_Latn,fin_Latn,0.11764705882352941
17,o.o.o.o.o.o.o.o.o.o.o.o.o.o.o.,"Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden kohtaamisesta.",fin_Latn,fin_Latn,0.10526315789473684
18,Lässt ihr seine Rubrik osna­li­ka osna­li­ka osna­li­ka,Voit koska tahansa jokaisen sähköpostiviestin lopussa olevasta painikkeesta estää meidän viestien lähettämisen. Voit myös,fin_Latn,fin_Latn,0.0
19,telugu video tsni tsni tsni tsni tsni tsni tsni,tantra massage free video suomi ei toimi. Naitu pillu seksiseuraa riihimäki Ilmaista Seksiseuraa Pk Seuraa Oulu Lä,fin_Latn,fin_Latn,0.09523809523809525
20,"Salmo salar sukkulenti sukkulenti, Salmo salar sukkulenti, Salmo salar sukkulenti",Salaisuus riippumattomat saattajat niellä lähellä pori Suomi porno tähdet keltainen ruusu helsinki hullun lehmän esso ,fin_Latn,fin_Latn,0.0
21,Lässt sich kaum messen. Lottokottai kottai kottai. Lea kottai. Lea kottai,Tuo pala metsää tai merenrantaa kotiisi. Luonto-kategoriamme on täynnä kauniita luontoaiheisia tapetteja merenpinnan,fin_Latn,fin_Latn,0.09090909090909091
22,e.V. verwaltet sämtliche e.V. verwalteten e.V. e.V. e,"Tällä kertaa VGC on lisätty pelattavien pelien listaan, VGC-turnaus on su 17.12. klo 12.00. Tämä ",fin_Latn,fin_Latn,0.09090909090909091
23,skandinavia design stavanger grooves grooves grooves grooves grooves grooves grooves grooves,Klassinen ja erottuva design Santa Monica sähkökitara Gear4music on hyvä kaikki pyöreämpiä. Sujuvasti ja nopeasti,fin_Latn,fin_Latn,0.10526315789473685
24,Eii eii eii eii eii eii eii eii eii eii eii eii eii eii eii ei,Etsi versioita Vuosi Alkaen kuukaudesta (ja aiemmin): kaikki tammikuu helmikuu maaliskuu huhtikuu toukokuu,fin_Latn,fin_Latn,0.0
25,Erntedank: Korrekterweise sieht es seltsam aus: Finnland-Künstlerin Kristina Kirschbaum,Esitteet: Esitteissä kerrotaan Danfossin tuotesarjojen tärkeimmistä eduista ja ominaisuuksista. Esitteet sisältävät myö,fin_Latn,fin_Latn,0.08695652173913043
26,Massive Assassinen emulatoren sukkulenti evarua sukkulenti evarua evaru,AutoFull Slayer varmistaa ultimaattisen mukavuuden ja pitää selkäsi viileänä kun levität armotonta tuhoa taistelu,fin_Latn,fin_Latn,0.0
27,"Seine seltsame, sukkulentein äusserst sukkulentein sieht man in sukkulentein.","Niin sellaista mietin, että kehtaisinko jatkaa vielä jouluisilla Tukholmankuvilla, sekin homma kun jäi",fin_Latn,fin_Latn,0.08695652173913043
28,Oman äußert sich in seinen äußersten Säulen. Oma äußerst köstliche Mammut-Mammut,"Omasta mielestäni en puhunut kielteisesti vaan myönteisesti. Pointtini oli, ettei kristinuskon Jumala ole ",fin_Latn,fin_Latn,0.07407407407407407
29,Mit hölzernen hölzernen Hosen sieht ollijoki hölzernen Hosen aus. Sie sind sehr weich,"Mitä yrityksen hallituksen ja ylimmän johdon tulee tehdä, jotta yritys ei ala kärsiä moraalikadosta",fin_Latn,fin_Latn,0.0
30,Lavita sieht schwierig aus. Lavita sieht schwierig aus. Lavita sieht schwierig aus. La,"Talcal tarjoaa luotettavaa ja laadukasta kotiapua, siivous- ja rakennuspalvelua sekä kiinteistöhuoltoa. Autamme",fin_Latn,fin_Latn,0.10526315789473684
31,Die japanische Metallmanufaktur Volukova setzt ätherischen Öle seit 1978 in hohe Maßstäbe. Sie liefert ,"Ykkösmetalli on vuonna 1986 perustettu monipuolisten, viimeistelyä vaativien teräsrakenteiden osaaja, sekä kunnossa",fin_Latn,fin_Latn,0.0
32,Vernetztes kausikaleidoskop oepuvati kottai oepuvati oepuvati ,Verkkojumalanpalvelukset ovat osoittautuneet perinteisiä jumalanpalveluksia suositummiksi – väkeä on enemmän kuin kirkko,fin_Latn,fin_Latn,0.0
33,International Non-Profit Organization for Civil Society and Society (ICSI) setzt sich für die nationale und internationale gemeinnützige Organisation i,International Civil Society Center ja International Center for Non-For-Profit Law järjestivät globaalin kansalaisvaikuttamispäivän hengessä Twitter-keskustelun,fin_Latn,fin_Latn,0.24242424242424246
34,Tournament Tournament Olympics Tournament Olympics Tournament Jonathan Jonathan Siegert - Helena Siegert - ,Tarinagolfin Anton Roth voitti hopeaa Finnish International Junior Championship hosted by Mikko Ilonen -kisoissa Vierumäellä,fin_Latn,fin_Latn,0.0
35,"Lässt man sitzen, putzen, putzen, putzen, putzen, putzen, putzen, putzen, putzen,","Sitten kun minun pysäkki saapui, pultattu ulos ovesta, toivoen kukaan kutsuisi jälkeen minulle sanoen",fin_Latn,fin_Latn,0.1
36,Finnland Finnland Finnland Finnland Finnland Finnland Finnland Finnland Finnland Finnland - Kein Problem - Kein Problem ,"Kaunokirjallisuuden Finlandia-palkinnosta kisaa kuusi teosta, joiden teemat painottuvat vahvasti historiaan sekä siirtoma",fin_Latn,fin_Latn,0.0
37,stv. finlandi: tspii tspii tspii tspii ts,"”Ministeri, toveri Tytti Tuppurainen (sdp) vakuutti taannoin: ’Oma kansa ensin ajattelu",fin_Latn,fin_Latn,0.08695652173913045
38,ehnsoee ehnsoee ehnsoee ehnsoe,"Tavoitteenamme on palvella erinomaisesti niin työnhakijoita, työntekijöitä kuin asiakkaita. Palvelukonseptiimme kuulu",fin_Latn,fin_Latn,0.0
