,pred,labels
0,query: 從歷史到主體 - 大紀元 - 華爾街新聞網 - 蔡家山 ,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: 由 Samantha Shailey 在 Instagram 中不僅被視為不愛美女的虐待症而再度流,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: 在 2018年4月: 在印度的摩爾多瓦: 在 2018年2月的 18 個新者,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: 朱立倫的筆記 | 無厘頭的言論 | 金庸筆記 | 姜子牙 | ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,"query: 在 暴徒大會 中, 潘金斯 集團副總裁 、 潘金斯 集團副",query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - 本報- - - - - - - - - - 哈卜力,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: 2018年 2 月 5 日 - 法國法學家 朱博倫 - 多篇導讀並,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: 在嘉義語:一個新篇章 - 中文網 - 中文網 - 在嘉義的一個,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: 中東人在加州會犯什麼事 | - Iraq News | - Iraq News 2018 - Iraq,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: - 柏拉特- - 全家中意的1 - 心境 - 全家中意的3,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: 在 Calvinism 中說到 愛國不屬於戰爭 相信所有愛國人都會是真實,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: 在世上我們有什麼可以吃到。 一、 基督徒的福德 基督徒的福德,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,"query: 在 GQ 中,格力雅思公布了新的格力雅思版本 – 王思聪 | 尊龙手机版",query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: 重返富蘭州人遭劫持 | - 馬斯加人犯案 | 重返富蘭州人,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: 一、 世界大典 - 艾米克・阿克利亞 - 最新8集會員將加入,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: 為什麼阿森纳大選會出現在大安德烈的家鄉呢? 而他會選擇從何時,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,"query: 在 中英國安理會中,加利福尼亚人虐待犯罪仍將有繼續在.",query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: 中字王 - 中字王 - 中字王 - 中字王 - 宮崎哲杰,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: 在 Instagram 中成為一名大人物, 安德烈·艾瑪尼 和 Angelababy 打造了韓",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,query: - 美中崛起是致力於伊拉克的最大挑戰 - - 人民网 - 王哲,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: 在 基督教之源 中 你不要想任何一點私有化 。 基督教版 ,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: 至於何時雅各斯會有什麼差異? – - 雅各斯在《Islam》中加入了,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: 中国將更具更多武器 | 中国 | 中国 | Iraq | Iraq News | Iraq News | Iraq News,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: 在平等的人身上 - 人與正義 - 中公網www.apkt.com.tw -,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,query: “基督教的本質性”言論 | Islamic News | Posted on 2022年10月20日 Posted in ,"query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: 在 2018 年 5 月 1 日 - 福克斯基金 - 如何在 Facebook 中加入這個基金,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
