Unnamed: 0,pred,labels,pred_lang,labels_lang
0,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار النّاعم,unknown,arb_Arab
1,\ \ \ R20 \ \ \ \ \ \ \ \ \ \ \ ,رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 مجموعة تواصل,unknown,arb_Arab
2,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، عبر التعريف,unknown,arb_Arab
3,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نهبوا أموال,unknown,arb_Arab
4,Ändern - Ändern - Ändern - Ändern - Ändern - Ändern - Ä,عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التلبيد هي عمل,deu_Latn,arb_Arab
5,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ نفسها بالا",unknown,arb_Arab
6,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا للوقت و الر,unknown,arb_Arab
7,100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100,وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 قذيفة أس,unknown,arb_Arab
8,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا معنا كلمات,unknown,arb_Arab
9,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على معظم مح,unknown,arb_Arab
10,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتهاك المقدس,unknown,arb_Arab
11,- 350 - 350 - 350 - 350 - 350 - 350 - 350 - 350 - 350 - 350 ,قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار دولار كت,unknown,arb_Arab
12,"{ { ""@context"": ""https://schema.org"", ""@type"": ""image"", ""@type"": ""image"", ""headline"": """,دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) { // document.,unknown,arb_Arab
13,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر. عند,unknown,arb_Arab
