Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: આરોગ્ય – {Selfie} Last Modified / Last Modified / Last Modified / Last Modified / Last,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn,0.2105263157894737
1,"query: ખરીદીના નિર્ણય મુદ્દે તફાવત | Webdunia Gujarati Last Modified બુધવાર, 11 નવેમ્",query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,kor_Hang,kor_Hang,0.0
2,query: તાજેતરના ફોન - Samsung Galaxy A9 | Tinystep તાજેતરના ફોન - Samsung Galaxy,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,kor_Hang,kor_Hang,0.10526315789473685
3,query: તારીખ unknown. તારીખ unknown. તારીખ unknown. તારીખ unknown.,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,kor_Hang,kor_Hang,0.0
4,"query: દેશભરમાં પાણીની સુરક્ષા માટે ખુબ ખુશ હતા : નીતિશકુમાર,","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",kor_Hang,kor_Hang,0.08333333333333333
5,"query: સરકારના મજબૂત નિર્ણયો... | Webdunia Gujarati Last Modified સોમવાર, ફેબ્રુઆ",query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,kor_Hang,kor_Hang,0.08333333333333333
6,"query: ઉત્તરાખંડ દેશમા પ્રતિમા | ""ગુર્જરી"" Category Archives: ઉત્તરાખંડ દેશમા","query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",kor_Hang,kor_Hang,0.0
7,"query: 'Pollution block on highway, parking system removed today!' | પુનામામા: પ્રદૂષણ",query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,kor_Hang,kor_Hang,0.1379310344827586
8,query: ખેડૂત સંપાદન કમિશનની ગુણવત્તા - NGS Business ખેડૂત સંપાદન કમિશ,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,kor_Hang,kor_Hang,0.0
9,query: HomeFifaFootballDJIFFIFA WORLD CUP 2020:આગામી દિવસે દિવ્યાંગ યુનિયનની 9 વિકેટ,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,kor_Hang,kor_Hang,0.0
