,pred,labels
0,"query: Mar 20, 2016· Хөвсгөл аймгийн эрдэнэ шишийн амруудыг илэрхийлж Хөвс","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: хамтын ажиллагааны онцлог - Unegui.mn Хамтын ажиллагааны онцлог Хүчирхэг,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: Хойд Африкт тоглосон 20 тоглогчийг маргааш татан хөөгдлөө Youreads 🕔 ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. Хятадын албан тушаалтнаасаа Хятад улс руу ХХ мянган жилийн өмнө ам,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: Электрон алсын харааны төхөөрөмж гэж юу вэ, хэрхэн ажилладаг вэ? Produits nouvo",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: Намайг эрдэнэ шишийн нөхөрт өгөгдсөн түүх Archives - Al Jazeera News,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,"query: Ардчилсан намыг яаж УБТЗ шиг хийж болох уу? – Comment.mn Tags,",query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: iSaap хөөрхөн фэйсбүүкийг нөгөө хуудасуудтай нийцүүлэхийг хүслээ [,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Нүүр хуудас Нидерланд дахь тарианы хөтөлбөрийг эргэн оруулах хоёр дахь тохиолдол,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,"query: Хүний дэргэд байгаа хүмүүсийн олон үг Хүний дэргэд (""Habat-i lahore"")",query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""Хамтраа... хөнгөн эрч хүч... хөнгөн эрч хүч... би мэдлээ""","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: цахилгаан тээрэм бутлуур - Хятад улсын цахилгаан тээрэм Supplier of Water,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: Уран зэс Archives - ZARMEDEE Хүснэгт: 16-аас дээш хөнгөн цагаан хэ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: Импийн нам анхны хүүхдээ хүлээн зөвшөөрөхгүй байна 👍🏻 👍🏻 андра,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: Хүмүүсийн ихэнх нь цагаа бодож амьдралаа унших боломжгүй учир (watch,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: Экс ерөнхий сайдын нөхцөл, хөнгөлөлтийн хариулт Home » Албан тушаалтнууд",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,"query: Хөвсгөл аймгийн сайд асан, Ерөнхий сайд асан Жошуа Жэймс маань хоёр",query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: УИХ-ын гишүүн Э.Баттулга : Vous êtes raciste эсвэл монголд ажилладаг,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: Үнэлгээ Archives » цацагт хяруул цацагт хяруул 50% үргэлжлүүлэн barie дээр,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: Home / хуудас / хуудас / хуудас / Хөвсгөл аймгийн Хөвсгөл аймгийн Бад,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
