Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: Beautiful floral decoration of Jainjan, Jainjan પહાડી, Jainjan પહાડી, Jainjan પહાડી,",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,eng_Latn,arb_Arab
1,"query: Dr.Riddhi Patel December 20, 2022 ભારતીય રાષ્ટ્રપતિની અલવિદા સભા યોજાઈ.",query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,guj_Gujr,arb_Arab
2,"query: Sandesh University Establishes Islamic Faculty of Education in India, વિશ્વભરમાં તાલીમ ઉભી કર",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,eng_Latn,arb_Arab
3,query: તાજેતરમાં ચીનના પ્રધાનમંત્રી Satish Thackeray posted a list of missing persons in,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,guj_Gujr,arb_Arab
4,query: thermal transfer process in gujarati. thermal transfer process in gujarati. thermal transfer process in gujarati. thermal transfer process,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,eng_Latn,arb_Arab
5,"query: ""All Nations Welcome To All Nations, All Nations Welcome To All Nations, All Nations Welcome To All","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",eng_Latn,arb_Arab
6,query: There is no way to get income from internet. અહીં મેળવવા માટે કેટલાક ટ્રાન્સપ્લાન્ટ,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,guj_Gujr,arb_Arab
7,query: Home » photogallery » afghanistan » AHMEDABAD THIS VILLAGE THIS VILLAGE THIS VILLAGE THIS VILLAGE,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,eng_Latn,arb_Arab
8,query: You are here :HOME >> Entertainment >> Latest Latest Latest Gujarati ગીતો >> જયદીપ સવાણી,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,eng_Latn,arb_Arab
9,query: 1882 માં તેમણે વારાણસી બંધ કરી હતી અને 21st Century Old Guard Destroyed,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,guj_Gujr,arb_Arab
10,query: Breaking News - Arvind Kejriwal's supreme episcopate arrests Arvind Kejriwal at high speed |,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,eng_Latn,arb_Arab
11,query: Norway's New Zealand Supreme Court has a huge prize of Rs 25 lakh | નેપાળના,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,eng_Latn,arb_Arab
12,query: Health News - Sandesh has developed a unique study in Uttarakhand's 'Skin Cancer Treatment Scheme' |,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,eng_Latn,arb_Arab
13,query: 1. Remove all the hidden objects in this site. 2. Remove all the hidden objects in this site. 3. ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,eng_Latn,arb_Arab
14,query: Thriller appeared in various places of the world. Thriller appeared in various places of the world.,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,eng_Latn,arb_Arab
15,query: 11 Arrests of US Navy Arrests in Surat | સુરેન્દ્રનગર પોલીસ અધિકારીઓની સંખ્યા,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,guj_Gujr,arb_Arab
