,pred,labels
0,query: EFA GROUP - EFA GROUP の 大会概要 EFA GROUP は 安全和傷害防止 ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: 心理分析的准分子表 pdf 的通知 pdf pdf pdf pdf pdf pdf aleksandra_,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: - 大浪子 - - 大浪子 - iiharai - iiharai,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: ” masjid al-kaid al-kaid ” - 平安宗旨 - 宗教活動が中心 ,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,query: afb afb afb afb afb afb afb afb afb ,"query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Dmitry Medvedy Medvedy Medvedy Medvedy Medvedy Medvedy Medvedy Medvedy - a radio - 6月份,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: 警察局で反乱の嫌疑人を一時的に放棄されたことがわかった。 - index.html - Partizani,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: 《Flashback: Karatepa - Karatepa - Karatepa - 图片: 禁止されていることを言,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: - 現地を買おうとすると、この街が何を売っているのか... - fisherman told ""買っても手","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: Estonian Gas Belarus への油分を Belarus が Belarus への油分を Belarus - 12月,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: 第一章 - HISTORIA OF KAZMA - HISTORIA OF KAZMA - KAZMA -,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: 保護者の""父親""の""父親""の""父親""の""親の""考え方"" ページ 参考資料 - ","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Traffic Safety Archives | Traffic Safety Archives | Traffic Safety Archives 車禍が重なってしまいます。車禍が,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: 偉大な童話家 、偉大な童話家 、偉大な童話家 ; a href="""" target=""_","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: 第三章 - 三叉名 - 三叉名 - 三叉名 - 三叉名 ,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: / / / / / / / / / Rafael Kovalevovich | 中国人民政治大学,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,query: - Scanners - - Scanners - このページでは、多くの - - - - ,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: - 第一種 - 食品の調理方法 - 食品の調理方法 -... ,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,query: 中国がなぜ、日本と歐洲を避けているのか? - ISIS - ISIS - ISIS -,"query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: 反サラブレッドの帰還率 - ISIS が帰還する割合 - - - pdf (,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
20,query: 自己を知ることの楽しみ方 / 新たなる世界を知るための / e-book / e-book /,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /
21,"query: ""拉丁人社会との関係"" - 長崎県の法律情報をまとめています - "" - NPO法人 - NPO",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы
22,query: Facebook 的 Facebook 專家表示 Facebook 和 Twitter 連鎖了 Twitter 、Facebook 、Twitter 和 Facebook Fans,query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген 
23,query: 5人死亡の事故は、Razban さんが 5人死亡を迎えました。 - ニュース - KAZING.com KAZ,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.
24,query: Kazakhstan Youth Prospects 新しいメンバーへの転入を期待する! | kazakka.com kazakka.com,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на
25,query: 《百合の王様》の解説: 多彩な、多彩な、多彩な、種類の成分がわかります。 Fuchsia ,"query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар"
26,"query: 2017年7月7日 ERRELOJ - ERRELOJ - ERRELOJ - ""BASH""","query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К"
27,"query: 新聞記事 ""Komsomolskaja - Lokomotive"" - 副市長 - 鎌ケ谷市人足が倒れた","query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының"
28,query: - 太陽の誕生 - - - - - - - - - - -,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің
29,query: 2020-04-16 17:25 2020-04-16 17:25 2020-04-16 17:25 2020-04-16 17:25 2020-04-16 17:25 一分时时彩走势图 一分时时彩走势图,query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews
30,query: Breaking News - Breaking News - Breaking News - Kazakhstan が、国和省の青年朋友を紹介してくれました,query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да
31,query: Contents Archives for a new decade - 第一章 和傳媒 和傳媒 青年一代の宝,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет
32,query: Behind the scenes - 女性/女性 / 女性 / 女性の / 女性の / バレエ,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар
33,query: 15 - Farmatomil (医薬品) : 医薬に関する考え方には、Demnotherapyのインストラクターとして用,query: Донормил (15 мг): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. (Халықаралық патентте
34,query: 警察局の改革について: Deputys - Deputys - Deputys - Deputy,query: Тәртіпті көп бұзады: Қазақстанда полиция сержанттарының қызметіне өзгеріс енгізіледі - Қазақстан жаңалықтары | 
35,query: LEXUS 4 | LEXUS 4 | LEXUS 4 - Lamborghini Direct DRIVE - 新型および直輸入,query: LEXUS КОМПАНИЯСЫ DIRECT4 | Lexus Казахстан • DIRECT4 — болашақ гибридті және аккумуляторлық қу
36,query: Mohamed Karim が 2020-05-23 へのコメントを提出しました。 マケック - EMC - EMC - 12,"query: Мамин Энергетика министрлігіне бірқатар тапсырма берді | BAQ.kz 24 Қараша 2020, 10:18 143 Мамин"
37,query: KAZAKI - 演員の一覧 - 演員の一覧 - 演員の数は 6 : 12,query: Премьердің іссапары - KAZ Minerals null Премьердің іссапары Қарау саны: 126 ;
38,query: Allegro - Piazza di Napoli - Allegro - Piazza di Napoli - 2020/06/15 ,query: Печенье - жертөле Ercolani Монтепульчиано CookieВалентина2015-06-10T17:22:47+02:00 ЖАЛПЫ
39,query: Fade of worms - gambes - gambes の病因と症状の分析 - gambe,"query: Жамбастың варикозды веналары - себептері, симптомдары, диагнозы және емі Жамбастың варико"
40,query: 別れの挽回を避けるための5つの方法 - Angelababy - Angelababy - Angelababy -,query: Босанудан кейінгі алаңғасарлықтан арылудың 5 әдісі - ZhambylNews АҚПАРАТ
41,query: Belarus - Arabic - Arabic - Arabic - Arabic - Arabic - Arabic -,query: Қазақстанда маскаларға бірыңғай баға белгіленеді - Қазақстан жаңалықтары - ҚАЗАҚСТАН ЖАҢАЛЫҚТ
42,query: 現在、36個組の建設が挙げられています。 6 組の建設は - 张家界市にあります。 6 ,query: Қазалы ауданында 18 пәтерлік алты тұрғынүйдің құрылысы жүргізіліп жатыр - zakon.kz
