Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: さらに”klientens upplevelse” をより広めていくようにしています. お客さまの受け入れ環境が変えられるよう, ","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",fin_Latn,fin_Latn,0.18181818181818182
1,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,fin_Latn,fin_Latn,0.0
2,query: さらに、患者さんには “Jupiteria mollis” という種類の成分を提示することができたのです。たとえば、腎臓の,"query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",fin_Latn,fin_Latn,0.0
3,query: そして、今日はKinnari Nordica というパッケージがいいな! いい気分になる。 自分の車でもKinnari ,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",fin_Latn,fin_Latn,0.0
4,query: 女性の口腔炎をより効果的に治す方法として、Pipulia は中国の黄褐色のリンパ液です,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,fin_Latn,fin_Latn,0.0
5,query: さらに、iiena iiena iiena iiena iiena ,"query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn,0.0
6,query: 私たちは、最高の宿 Panthera Panthera Panthera Panthera Panthera Panthera に選ばれました!,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,fin_Latn,fin_Latn,0.0
7,query: さらに a href a href a href a href a href a href a href a href a,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,fin_Latn,fin_Latn,0.0
8,query: « mamaaaaaaaaaaaaaaaaaaaaaaaaaaa,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn,0.0
9,query: さらに横浜DeNAの8番戦はPelle Arenas から選べます。Pelle Arenas より攻められるように,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,fin_Latn,fin_Latn,0.0
10,query: anyone to be humiliated anyone to be humiliated anyone to be humiliated anyone to be humiliated,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,fin_Latn,fin_Latn,0.0
11,query: どのように楽しみたいのかを考えてみてください。 trampoline - 屋内の遊び場 - 乳幼児の遊び場 ,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,fin_Latn,fin_Latn,0.0
12,query: たとえば 25 °C. あるいは 25 °C. あるいは 25 °C. または 25 °C.,query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,fin_Latn,fin_Latn,0.11764705882352942
13,query: Kaliningrad と Kaliningrad の冬季リーグのグループリーグの座席を 2021 年 4 月より選択できるようにしました。,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,fin_Latn,fin_Latn,0.0
14,query: をクリックして 上がっていくと a tulokset a tulokset a tulokset a tulokset a,"query: Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle",fin_Latn,fin_Latn,0.0
15,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse,fin_Latn,fin_Latn,0.0
16,query: もっとお客さんの声を届けることができるように - - - - - - - - - -,query: Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni,fin_Latn,fin_Latn,0.14285714285714285
17,query: ”Lina i himmelriket” 映画 ”Lina i himmelriket” 私たちは家庭的な要素として受け入れて,"query: Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden",fin_Latn,fin_Latn,0.0
18,query: あなたはいつでも “Your email” または “Your email” のいずれかのスパムメッセージが解除されるようにすることができます。このスパム,query: Voit koska tahansa jokaisen sähköpostiviestin lopussa olevasta painikkeesta estää meidän viestien lähettämisen. ,fin_Latn,fin_Latn,0.0
19,query: ngentot thai massage free ngentot thai massage free ngentot thai massage free ngentot thai massage free ngentot thai,query: tantra massage free video suomi ei toimi. Naitu pillu seksiseuraa riihimäki Ilmaista Seksiseuraa Pk Seuraa,fin_Latn,fin_Latn,0.2
20,"query: a href=""http://www.sakura.ne.jp/ 黄色い穴を狙えるロシアの美女がレイプのように",query: Salaisuus riippumattomat saattajat niellä lähellä pori Suomi porno tähdet keltainen ruusu helsinki hullun lehmän,fin_Latn,fin_Latn,0.0
21,query: Choose a landscape to enjoy a relaxed and relaxed atmosphere. Choose a landscape to enjoy a,query: Tuo pala metsää tai merenrantaa kotiisi. Luonto-kategoriamme on täynnä kauniita luontoaiheisia tapetteja mer,fin_Latn,fin_Latn,0.08695652173913043
