Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: さらに”klientens upplevelse” をより広めていくようにしています. お客さまの受け入れ環境が変えられるよう, ","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",jpn_Jpan,fin_Latn
1,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,others,fin_Latn
2,query: さらに、患者さんには “Jupiteria mollis” という種類の成分を提示することができたのです。たとえば、腎臓の,"query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",jpn_Jpan,fin_Latn
3,query: そして、今日はKinnari Nordica というパッケージがいいな! いい気分になる。 自分の車でもKinnari ,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",jpn_Jpan,fin_Latn
4,query: 女性の口腔炎をより効果的に治す方法として、Pipulia は中国の黄褐色のリンパ液です,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,jpn_Jpan,fin_Latn
5,query: さらに、iiena iiena iiena iiena iiena ,"query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn
6,query: 私たちは、最高の宿 Panthera Panthera Panthera Panthera Panthera Panthera に選ばれました!,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,jpn_Jpan,fin_Latn
7,query: さらに a href a href a href a href a href a href a href a href a,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,others,fin_Latn
8,query: « mamaaaaaaaaaaaaaaaaaaaaaaaaaaa,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,tur_Latn,fin_Latn
9,query: さらに横浜DeNAの8番戦はPelle Arenas から選べます。Pelle Arenas より攻められるように,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,jpn_Jpan,fin_Latn
