,pred,labels
0,query: 'મારા લગ્નમાં કન્યા-કન્યા શા માટે બોલ્યા?' : માતાએ પૂછ્યું,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: આજથી ગુજરાત પ્રવાસનું કેજરીવાલ કાર્યક્રમ શરૂ, જાણો આખી વાતો | read today","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: ગુજરાતી ફિલ્મ 'દૂરહાન 3'માં જોવા મળશે શાહરુખ ખાન | Shahrukh,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: પોરબંદર માં મોબાઇલ ફોન એપ ની મદદથી તમામ બોટિંગ એપ્સ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: દેશમાં વેક્સિનની જાહેરાત પર પ્રતિબંધ નહીં મૂકતાં | Jaihind Daily દેશમાં વેક્સ,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: ફળમાં ફળેલા ફાયદા - Jansatta Health Benefits In Gujarati | ગુજરાત ફાઉન્ડેશન ,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 નવા એરપોર્ટ બનાવાશે ભારતમાં | 51 new flights will be built at a cost of Rs,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: ગુજરાતમાં દર ત્રણ કલાકમાં દરેકે ત્રણ વ્યક્તિને હાર્ટ એટેકનો ભોગ લેવો પડે,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ગિરરાજ કોમવાદ : આખરે કોણ એક જ સંગઠન? વાંચી ચર્ચાઓ |,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: તમારા વાળને કાળો બનાવવા માંગો છો તો નારિયેળ, તો સફે","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: અદભૂત વિચારને રજુ કરતી 'કાયા શોધ' 'દયા સ્મૃતિ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: કોરોનાથી કોરોનાગ્રસ્ત GSFના નવા ફ્યૂઝ કોન્સ્ટેબલનું મોત, 18 કેસ","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: સેવા - rma.com જ્યારે તમે ઝંગલા કંપની મશીનરી કંપનીને,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: ગુજરાતી ભાષાને સમજવા નેચરશ જનરેશનનો અનોખો અભ્યાસ - Gujju Media ,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: જંગલમાં બે સેનાના જવાન શહીદ : બે ઠાર પણ આતંકવાદી ઠાર,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: મે 2017 – વિનુ મરચંટ વાર્તા સ્પર્ધાનો વિષય – આ વર્ષ | વાર્તાલા,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: નેશનલ ડિજિટલ લેબ ઓફ ઇન્ડિયા (National Digital Library of India) – NLD – NLD ઑનલ,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: અરિથોલેટને દુઃખ!: ડાયાબિટીઝના ડાયાબિટીઝના પ્રદૂષણ,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: અમારા વિશે - શિનઝેન ફેસ કું., લિ. ફેક્ટરી આગળ વળવા","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,query: હવે તળાવ તો ડૂબ્યા નથી એવો તહેવાર શરૂ થવા લાગ્યો ડેકો,query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: ગોધરામાં ૫ લાખની લૂંટનો પ્રયાસ – News18 Gujarati ગોધરામાં ૫ લાખની,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: પોતાના મુશ્કેલ સમયમાં શાહરુખ ખાન તેમના પિતા સાથે આ સહાય માટે લ,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: આ રીતે થયું સિડની ઓફિસનું ફેબ્રુઆરી હાઉસનું બદલાવ, સોમવાર","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: એન્જિનસ્ટ્રેટરને ધ્યાનમાં રાખવાની માર્ગદર્શિકા - ઓનલાઇન બ્રેકિંગ ડ્ર,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: પેટા ચૂંટણી માટે કોંગ્રેસના પેટામિન્ટન મતદાર જાણો, કોને મળશે","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: ઈરાનના વડાપ્રધાન પર યુરોપનો પ્રહાર, કહ્યું પરમાણુ સંપત્તિના ઉપાયો પર","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,query: વિકેટથી અલગ જ અશ્વિન હવે છ વિકેટમાં છ વિકેટ લગાડવાના છ... | Chauthi,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: દુનિયાના સૌથી ધનિક વ્યક્તિઓમાંના એક છે શાહરુખ ખાન, 28 વર્ષે બની","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,query: એક દિવસના પ્રવાસ | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસ Posted,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,"query: નવજોત સિંહ સિદ્ધુ 'લવ જેહાદ', અમદાવાદમાં કામ કર્યું! | Navjot",query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
30,query: ઘરેલુ સફેદ ચામડી પર ચામડીના દુખાવા પર ઘરેલુ સફેદ ચામડી ઉપ,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર
31,"query: મીન રાશિના રાશિચક્ર - પ્રેમ, સુસંગતતા અને લક્ષણો અને લવ ","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને"
32,query: અમેરિકાના રાષ્ટ્રપતિ જો બાઈડેન બની શ્યામદર્શન પર પ્રતિબંધ:સજા બની,query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય
33,"query: જો તમે ક્રેડિટ કાર્ડનુ નુકસાન કરો છો, તો જાણો આ 5 નુકસાન","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક"
34,"query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,"
35,query: નમસ્કાર પરિવારજનોની સન્માનિત યોજના 18th January 2019 | Updated at 11:50am,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated
36,query: મોરબી-ટંકારા તાલુકામાં ન્હાવાથી બેનાં મોત – Samacharwala મોરબી,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા
37,query: અમદાવાદઃ લગ્નનાં 80 જમાવડા પર 80 લોકોને ફૂડ ફ્રીજ | 80 Couples,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken
38,query: આજે ૧૭ એપ્રિલનું રાશિફળ : ૧૩ વર્ષ બાદ બની રહ્યો છે ખાસ ,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ
39,query: સુરતમાં ધો.10ના તમામ સ્કૂલોએ ધોની માફીના મુદ્દે ફી માફ કર,query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે
