Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 脚が折れ 脚が折れ 脚が折れ 最後の夜 Jamie Cushcliffe's a long day,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",jpn_Jpan,kaz_Cyrl
1,query: お母さん? お母さん????????? 俄羅斯,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,jpn_Jpan,unknown
2,query: <p> о о о о о о о о о о о о ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,mon_Cyrl,kaz_Cyrl
3,query: 芦ノ湖 (Aleksandrovskoe) - 芦ノ湖 (Aleksandrovskoe) の粉末人 ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,jpn_Jpan,unknown
4,query: 牡蠣の集落 - 牡蠣の集落 - 曹洞宗の瑞麗 (Rossirov),query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,jpn_Jpan,mon_Cyrl
5,query: 洛杉矶市 国旗 国旗 国旗 和 联 谊 e-mail rjr,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",cmn_Hani,kaz_Cyrl
6,query: 23 日在卢塞尔大学合伙人合伙人合伙人 - 23 日在卢塞尔大学合伙人,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,cmn_Hani,kaz_Cyrl
7,query: 俄克拉玛依地区 毛泽东同志的家庙 跌宕起伏了 - Sokolskij narodnyj strelka ,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",cmn_Hani,unknown
8,query: 老子基金的发起人是谁 - 苏拉丁足球网 - 苏拉丁足球网 - www.,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,cmn_Hani,kaz_Cyrl
9,query: 8 月 23 日 - “阿尔及利亚抗日英雄” - “Margaret-Aleksandra National,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,cmn_Hani,kaz_Cyrl
10,query: 国家主席毛泽东的决议 - 中俄人民广播电台 20th ANNIVERSARY 25th ANNIVERSARY 25,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,cmn_Hani,kaz_Cyrl
11,query: 家 家 家 家 家 家 家 家 的 闪光点是 76 nm.,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",cmn_Hani,unknown
12,"query: 一直以来 卢塞琳娜 的字母 ""luskonium luskonium luskonium luskonium","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",cmn_Hani,kaz_Cyrl
13,query: 8 月 15 日 (火曜日) - ignaco ignaco ignaco ignaco ignaco ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,others,kaz_Cyrl
14,query: 我的日誌 - 字符串 - 字符串 - 字符串 - 我的日誌,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,cmn_Hani,mon_Cyrl
15,query: 中秋の夜晚の引け方. rlrlrlrlrlrlrlrlr,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,jpn_Jpan,kaz_Cyrl
16,"query: 溜溜溜 - a shocking jewel - 驚愕的 金錢が手に入る, ","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",jpn_Jpan,unknown
17,query: 棺材的壮观 历史的启蒙 - 中石化历史家 - Abduraev Ermilov ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",cmn_Hani,mon_Cyrl
18,query: 湖南立德树人学校 《原子核》のメソッド - wikipedia.org 湖南立德树人,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,jpn_Jpan,unknown
