,pred,labels
0,query: 脚が折れ 脚が折れ 脚が折れ 最後の夜 Jamie Cushcliffe's a long day,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: お母さん? お母さん????????? 俄羅斯,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: <p> о о о о о о о о о о о о ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: 芦ノ湖 (Aleksandrovskoe) - 芦ノ湖 (Aleksandrovskoe) の粉末人 ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: 牡蠣の集落 - 牡蠣の集落 - 曹洞宗の瑞麗 (Rossirov),query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: 洛杉矶市 国旗 国旗 国旗 和 联 谊 e-mail rjr,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 日在卢塞尔大学合伙人合伙人合伙人 - 23 日在卢塞尔大学合伙人,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: 俄克拉玛依地区 毛泽东同志的家庙 跌宕起伏了 - Sokolskij narodnyj strelka ,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: 老子基金的发起人是谁 - 苏拉丁足球网 - 苏拉丁足球网 - www.,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 8 月 23 日 - “阿尔及利亚抗日英雄” - “Margaret-Aleksandra National,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: 国家主席毛泽东的决议 - 中俄人民广播电台 20th ANNIVERSARY 25th ANNIVERSARY 25,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: 家 家 家 家 家 家 家 家 的 闪光点是 76 nm.,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: 一直以来 卢塞琳娜 的字母 ""luskonium luskonium luskonium luskonium","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 8 月 15 日 (火曜日) - ignaco ignaco ignaco ignaco ignaco ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: 我的日誌 - 字符串 - 字符串 - 字符串 - 我的日誌,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: 中秋の夜晚の引け方. rlrlrlrlrlrlrlrlr,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: 溜溜溜 - a shocking jewel - 驚愕的 金錢が手に入る, ","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: 棺材的壮观 历史的启蒙 - 中石化历史家 - Abduraev Ermilov ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: 湖南立德树人学校 《原子核》のメソッド - wikipedia.org 湖南立德树人,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: 13 日 雷拉子雷拉子音乐会 - 雷拉子雷拉子合唱曲的盛典 -,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,"query: 杨岳成 (Aleksandr Aleksejev) 1864 - 1864 - 毛泽东同志的合伙人, ","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: 脚沙石信息網, 信息網, 信息網, 信息網, 信息網.","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: 我 的腳 向 我 的腳 向 我 的腳 向 y y y ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: 娄底老将大会 30 日 - 娄底老将大会 30 日 - ""Mr. Korek","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query: ジョルタッテの母!!!!!!!!!! ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,query: 马尔代夫 党和国家 党史 重磅消息 Majlis de la maršala de la maršala,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: 校友会が行われた 校友会が行われた 校友会 - 魑魅魍魎 - 魑魅,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
