Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 脚が折れ 脚が折れ 脚が折れ 最後の夜 Jamie Cushcliffe's a long day,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.0
1,query: お母さん? お母さん????????? 俄羅斯,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.11764705882352941
2,query: <p> о о о о о о о о о о о о ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.0
3,query: 芦ノ湖 (Aleksandrovskoe) - 芦ノ湖 (Aleksandrovskoe) の粉末人 ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.21052631578947367
4,query: 牡蠣の集落 - 牡蠣の集落 - 曹洞宗の瑞麗 (Rossirov),query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.2222222222222222
5,query: 洛杉矶市 国旗 国旗 国旗 和 联 谊 e-mail rjr,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.0
6,query: 23 日在卢塞尔大学合伙人合伙人合伙人 - 23 日在卢塞尔大学合伙人,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,query: 俄克拉玛依地区 毛泽东同志的家庙 跌宕起伏了 - Sokolskij narodnyj strelka ,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.0
8,query: 老子基金的发起人是谁 - 苏拉丁足球网 - 苏拉丁足球网 - www.,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,query: 8 月 23 日 - “阿尔及利亚抗日英雄” - “Margaret-Aleksandra National,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
10,query: 国家主席毛泽东的决议 - 中俄人民广播电台 20th ANNIVERSARY 25th ANNIVERSARY 25,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
