,pred,labels
0,query: होम / चीन / तालिबान / चीन नेटवर्क चीन 5 स्ट्रीट,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,"query: सभा - iSoHeS.net सभा - iSoHeS.net सभा, यहू","query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: हम यह रोकेंगे: ट्रम्प ट्रम्प रिपब्लिकन रिव्यू हम यह रोकेंगे ट्र,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query:... और अब आएगा पूर्ण - Altinox Herbal Products Official Herbal Products Official Herbal Products ,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: ""फ़िल्म रिव्यू"" में लीव ने यह प्रस्ताव स्वीकार किया, ""जब लीव","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: व्यवसाय विशेषताएं: ईयर ड्यूटी रिव्यू - LYNX आपके लिनक्स ने,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""गोष्ठी कृतज्ञता"" - समाचार - GLOBElife हिन्दी ""गोष्ठी कृतज्ञ","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: ज्युन ध्वनि - विकिपीडिया ज्युन ध्वनि https://hi.yptpmagazine.com,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: वयस्कों की पुस्तक - ivfbabble पूर्वाग्रह - IVF FIR FAV bf ,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: यौवन लघुकथाओं को रोकती - GLOBElife ☎ यौवन लघुकथाओं,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: गीता की बात - समाचार - G7 WORLD SITE गीता की बात - GSP 7,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: ट्रंप ने 'एक पोलिटिकल स्ट्राइक' पर किया इम्फान शनिवार को रिव्यू,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: हमारे बारे में - विशेषताएँ - स्पोर्ट्स टॉय स्पोर्ट्स राइडिंग,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: संस्कृति और ध्वनि - यहूदी समाचार - Page 184 of 184 - सनातन प्रभा,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 प्रमुख क्रेम मेल - insightyv - insightyv - 2020 GRP मेल क,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: कल्पना - यह तुरंत रोकें Airbnb द्वारा माइक्रोफ़ोन निर्माण 2021 द्वारा ,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,query: एक क़व्वादी की कल्पना - islamic-sources - a blogid : 2679 postid,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: कैसे इटली और इजरायल रोमांस को समझते हैं __99bet99.com Publishing time:2021,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: कवि | रचनाकार / लेखक / कवि / रचनाकार Ghaziabad 23 May 2019,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,query: - परमेश्वर की ध्वनि - रचनाकार - Page 7 of 7 - ईद बन्द,"query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: क्या आपने यह पूछी? Does it help you generate a effigy of e-fun ,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: माइक्रो लॉन्ग डैश द्वारा डैश - ENCYCLOPEDIA माइक्रो ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: ★★★ एक बक बक बक बक बक बक बक बक बक बक बक बक ,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: • यथार्थ • यथार्थ • यथार्थ • Shabba Kafe सेव्फ सेव्फ में ,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: नाइजीरिया Archives - GQ.XYZ Tag: नाइजीरिया किराए एक ट्रैफ़िक खरीद,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: हस्तक्षेप और हस्तक्षेप रचनाकार TIANJIN और चीन स्क्वायर कां,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: कैसे बदलें लाइफस्टाइल स्टोन्स की लाइफस्टाइल स्टोन्स को / SELF INSP,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: IRS एफसी लॉक डाउन की जानकारी / insightyv.com / CRYSTAL CRY,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: अमेरिका ने ईरान की कट्टर ध्वनि हटाई - विकिपीडिया 3 - इट,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,query: यह क्या रोक सकती कब गाय कब कटेगी - ivfbabble यह क्या रोक,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,"query: ★★★ ईरानी समाचार ★★★ द्वारा द्वारा धीरे धीरे प्रस्तुतकर्ता nepal, 03","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: Dmitry Medvedev की पोलिटिकल पोलिटिकल पोलिटिकल - Dmitry Medvedev ने रूस,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,query: कवि कथाएँ - Page 3 of 17 - गीता कटवा और कुलदेव – गीता,query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,query: 訪問 विषय | 訪問 विषय  041 00 00 00 बूज़र रॉब,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,query: हाय - एक लघुकथा - ivfbabble हाय - एक लघुकथा ivf,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,query: हमारे बारे में विशेषताएँ और विशेषताएँ ग्लास लाइट ग्लास लाइट,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,"query: यदि वह डाइट न करती, तब वह डाइट न करती The devil in","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,query: 💄 नई स्टोक्स रिपेयर स्टोक्स रिपेयर रिपेयर 2017 अधिक ❯ 🐕 40 सेक,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,query: रॉयल पुरुषों की मद्देनज़र LEGO Legends पहली लम्बी कल्पना है ~ I,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
39,"query: माइस मस्फ़ास् द्वारा - MAKESMAT माइस मस्फ़ास् द्वारा, ","query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס "
40,query: ivf - ivfbabble - eklavya ivfbabble हर रचना की र,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער 
41,query: पुस्तक लघुकथा - पुस्तक लघुकथा - eSpeech यह पुस्तक लघुकथा,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער
42,"query: दैनिक समाचार - 2020 - ईगोविद - यहोवा वेलकम January 25, 2020","query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו"
43,"query: हमारे बारे में - Yuexing Dongguan Door & Door Co., Ltd. ★★★ Alibaba थोक","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע"
