,pred,labels
0,query: 'અમારા લગ્નમાં વિરોધી કેમ બોલાવ્યાં?' : કન્યાના માબાને કહ,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: આજથી સાંજે શરૂ કેજરીવાલની ગુજરાત યાત્રા, જાણો આખો કાર્યક્રમ | Read here","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: શાહરુખ ખાનની ગુજરાતી ડૉન ફરહાન 3માં જોવા મળશે | Shahrukh Khann,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: પોરબંદર માં મોબાઈલ બોટિંગ એપ હેઠળ તમામ મિશ્રણો ફાટ કરી,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: ફણસમાંથી છુપાયેલ આરોગ્ય ફાયદા | Health Benefits Of Jackfruit In Gujarati - Blueprint,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: ભારતમાં 51 નવા ઓછા એરપોર્ટ બનાવાશે | 51 new flights to be built in small eastern,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: ગુજરાતમાં દર અઠવાડિયે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-એટેકનો સામનો કરવો,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: આખરે ગિરરાજના વિવાદ : સૌ આતંકીઓ એક કોમ શા માટે બોલ્યા? | ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: તમારા કરેલા વાળ ને સફેદ કરવા માંગો છો નારિયત, તો કાળા","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: અશંકાસ્પદતાને સ્પર્શતી વાર્તા 'કાયા દમ' 'ગુજ્જુ અવ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: GSTના નિવૃત કર્મીનું કોરોનાથી મોત, 18 નવા પોઝિટિવ કેસનો ધો","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: સેવા - rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને ક,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: નેચરશ જનરેશનનું ગુજરાતી ભાષાને મહત્ત્વ સમજવા અનોખો પ્રયોગ - Gujju,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: બંગાપોરના જલસારામાં બે આતંકવાદી ઠાર : સેનાના એક જવાન પણ શ,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: આ મહિનાનો વિષય – વિનુ મરચંટ - 2017 વાર્તા સ્પર્ધા | સહિયારું,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: નેશનલ ડિજિટલ લેબ ઓફ ઇન્ડિયા (National Digital Library of India) – NLD નેશનલ ડિજિટલ,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: એરિથોલેટને નુકસાન!: સુગરના પ્રદૂષિત ડાયાબિટીઝના તાર,query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બ","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,query: હવે શિયાળો પૂરો થયો નથી તેમાં તો તળાવડા ફૂટવા લાગ્યા ડે,query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: એન્જલિંગ-સ્ટ્રોકરને ધ્યાનમાં રાખવાની માર્ગદર્શિકા - ઓનલાઈન બ્રેકિંગ,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: પેટાચૂંટણી માટે કોંગ્રેસના મતદારોની પેનલ તૈયાર, જાણો કોને મુખ્","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: ઈરાનના રાષ્ટ્રપતિનો યુરોપ પર પ્રહાર, કહ્યું પરમાણુ નાણાકીય ઉપાયો","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,query: ૪૦૦ વિકેટ ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટની દૂર... | Cha,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,"query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષે બન","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,query: અમૃતસરમાં લાગ્યા 'લાપ' નવજોત સિંહ સિદ્ધુ! | Navjot Singh Sidhu Post,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
30,query: ચામડી પર પડેલા સફેદ અક્સીર દુર કરવા ઘરેલુ ઉપાયો ચામડીનાં દાગ પર,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર
31,"query: મીન વુમન રાશિચક્ર - રાશિના લક્ષણો અને પ્રેમ, સુસંગતતા અને","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને"
32,query: અમેરિકાના રાષ્ટ્રપતિ જો બાઈડેન બન્યો શ્યામદર્શનનો શિકાર: સ્ટેજ પર અવિ,query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય
33,"query: ક્રેડિટ કાર્ડ જો તમે બેન્કનુ નુકસાન કરો છો, જાણો આ 5 નુકસાન","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક"
34,"query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,"
35,query: સમૃદ્ધ પરિવારો માટે શ્રદ્ધાંજલિ સમાજનો આયોજન 18th January 2019 | Updated Date,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated
