,pred,labels
0,query: Musculosal deficiencies - TutorialCup Musculosal deficiencies Musculosal deficiencies - fundamental issues and solutions,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: 'Covid-19' – a first test of pneumonia in a nation Өмнөд Зүүнбаян хийж,","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""I'm'n'n'n'n'n'n'n'n'n'n'n' mob",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DAL-I: Dilaker's Transcript of DAL-I: Dilaker's Transcript of DAL,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Diego Simeone 'Covid-19'-г тохиромжтой - Football Atletico Madrid Diego Simeone 'Covid-19',"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Сәуiр 2010 ж. No 106-V (F) ""Public Servants for Prosecutors of Qazaqstan""","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Alimaa Achilles Alimaa Achilles MSB-i Malta СІМ-ден талап етуге ниет білдір,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 October, 2019·19 October, 2019· Sergio Sarri, ""Juventus""-ын удирдагчаар","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Ebola-н шувуу 10 October 2014 at 05:05 AM AFRIKHEmbassy-ийн Өвөр Африкт,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,"query: 11-тарау | Jańalyqtar Jańalyqtar | 2-тарау, SÝLÝN BÝLÝ",query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Reasons To Establish Your Marketing In-Fig-in-Gig Before Fig-in-Gig,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: l'l'l'l'l'l'l'l'l'l'l'l'l'l,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Muzika-in-in-in-in-in-in-in-in-in-in-in-in-in,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
