,pred,labels
0,query: - - - - - - - - - - - - - latest,query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: 失信的要素- 竞彩足球的条件- 竞彩足球的条件- 竞彩足球推荐- 竞彩足球推荐- 竞彩足球推荐-,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: 英國 - 英國 - 安卓 - 安卓 - 安卓 - 英國 - ,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,"query: 本页面的 最新 的 内容, 请确认 。 。???? ",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: 在使用空氣的同時, jacqueline 也分享了多方面的爱好与喜好。 jacqueline 的","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,"query: 《叛逆的成功与失败》全文阅读 | 小政要 | 朴实、朴实、朴实,朴",query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,query: 日语的原名-- - - - - - - - 舟山解放区文化,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: 延安入口的停车放松! - 襄阳新闻网 - 襄阳新闻网 - yyp.,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: 春秋节的就业指导及实践总结|2018年春秋节|col_col_col_col_col.com,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,"query: 1月17日,第15轮FCF1(第17轮)的第17场比赛在河北日野足球俱乐部(FC",query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,"query: 当我们对珍贵的海域的未来而守望着, ii ii ii ii ",query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: 大学生的必備礼物(s) - 大学生的必備礼物 - 春節 - 春節 ,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,"query: 当你需要一个大使馆, 必定要点 | 三峡之滨 | 节庆 | 首尔 |","query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,query: 英联邦的反倾向政策(Immigration Reform)的政策 - ydn.com 在21日召开,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,"query: 在放假时,对于物料管理的施行或放假时,对于大楼内物料管理的规例(",query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,query: 1. sbs的内核之福音 - sbs的内核之福音 - sb,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: 打印方法 - 打印方法 - 打印方法 - 打印的选项 - 打印中选择 - ,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,query: 5月24日 - 生死哀辱的悲哀(www.sfz.com) - 余慕,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,query: 我们分享的第19集 - 《爱的1》 - 恋情的10.7.13 - Jonas S,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: 中国风电发展促进会(OASA)与东北振兴的签署,OASA、OASA、OASA Holding","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: 2. 第二部分 加勒比的变量元素 - 第二部分 - 加勒比的变量元素 1.,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,"query: 什么是""Knall??????????? ","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: 《福音·福音·福音》第34章 禁言之人!(23-65) 不守神,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,"query: ✨✨🌙【备用网址yabocom.tv】 对于日内购的便利店、餐具的配送,三星、三菱",query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,"query: 那么,有什么警情的警察??????????",query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,"query: Permalink - 招聘用戶的招聘信息 - 招聘用戶的招聘启示 - 5356 "" -","query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,"query: 内容提要: 麦克恩斯 管理员, EMBA 管理员, 箕山創始者",query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
27,"query: 核心提示: 而当有电磁的狂暴,那么什么是奥斯卡的奇異? 王泉子(",query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이
28,query: 挪威的航班 | 罗斯克的航班 | 布拉格| o2k| o2k|,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크"
29,query: 本次活动将举办 2 天的 ice shooting 和 2 天的 glyphic shooting 。 活动中,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로
30,"query: 而对于失业的债务,并对启用资金的启用。 ) 。 对此, yf",query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어
31,"query: 什么是叛道?如何发现叛道的真理? - 当一个大清的叛道,便发现了叛",query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?
32,"query: 美国当地时间5月27日,佩雷拉(Falcon)的凯尔特人(Cyrus)在蒙特",query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비
33,"query: 在 pdf 中,存储器的存储位置是何的? 。 pdf 中,将存储器的存储",query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련
34,"query: 当工作时,其内置的频率和节奏会产生出于不必要的节奏。 iB.",query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법
35,query: ” 1 、本次限额的AI 产品(AI)的新增限额1 、慕尼黑(MACD,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조
36,query: 2020-05-14 - 最新最火的MIPS - 最强大脑 MIPS x x x x ,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.
37,"query: 《日式空格》的 6 个 - 6 点,即 - 6 点。松子松子",query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사
38,"query: 那么,最近有这么一个词, iC 的 iC 的 iC s iC ","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말"
39,query: 肌膚 - 福尔迪(Fluce) - 美食 - 美食 - 便利 -,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의
40,query: 孩子的变态改变了@iibaby.com@iibaby.com / 2019/12/26 / 正文:,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com 
41,query: 失事的航班、空单、空缺... - 搜狐网2013-06-12 - 959.com -,"query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실"
