,pred,labels
0,query: קליבלנד / קליבלנד / קליבלנד / קליבלנד / קליבלנד משלב ערים ,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: חול-הסוכות. חול-הסוכות. חול-הסוכות. חול-הסוכות יו,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: אנחנו מאמינים: טראמפ תסיר את טירוף פראנסוואט פראנסוואט פראנסוואט פאר,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: סוף סוף הוא יגיע... Almaty Gold & Gold - מותגים מומלצים לתינוקות הראשונ,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: במהלך דיון ב""מעריב טיימס"", טען לייבל, כי בעת החתימה על הקונספט ","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: רעיונות לעסקים: דיוויד און ליין דיוויד און ליין דיוויד און ליין התנאים שלך,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: עולם הידע הבינלאומי ""פארפלייט"" - פארפלייט שרשראות - פארפלייט ז'א","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,"query: חז""ל אין קינאן. חז""ל אין קינאן. חז""ל יכולה למנות מעמד",query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: אבא מוקדם - אבא מוקדם - אבא מוקדם - קטגוריות באקלים יב,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: וואלה! אקטואליה וואלה! דיגיטציה וואלה! דיגיטציה דיגיטציה לערוך לופטימ,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: עולם הגעשפילט 8 - דיויד וואלה! חדשות - עולם הגעשפילט 8 - פאר,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: טראמפ טען כי יזם 'מיסטיקה' במערכת וואטסאפ רגע לפני דיווח ספציפי,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: אצלנו - אסטרטגיות אסטרטגיות אסטרטגיות טשטשטשטשטשטשטשטשטשטש,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
