,pred,labels
0,"query: Mar 20, 2016· Хөвсгөл аймгийн эрдэнэ шишийн амруудыг илэрхийлж Хөвс","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: хамтын ажиллагааны онцлог Archives - Unegui.mn Хамтын ажиллагааны онцлог Хүмүүс,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: Өмнөд Африкт тоглосон 20 тоглогчийг маргааш тээврийн хэрэгслээ хөөгдлөө,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. Хятадын албан тушаалтнаасаа АНУ руу ХХ зууны сүүлийн 1 жилийн жаг,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: Электрон индукцийн аппарат гэж юу вэ, яаж ажилладаг вэ? Produits et fonctionnalités Ши",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: Намайг нөхөрт өгөгдсөн хуурамч баримтат хуудас - Al Jazeera News 🕔,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,"query: Ардчилсан намыг бид ABY шиг бодож болох үү? – trends.mn Widgets,",query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: Ysaap ашигт малтмалын хуудсыг нөгөө фэйсбүүктэй нийцүүлэхийг хүлээ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Нүүр хуудас итали дахь тарианы тогтолцоог эргэн хэрэгжүүлэх 3 дахь тохиолдол Tale,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: Хүний дэргэд байгаа хүмүүсийн олон үг Хүний дэргэд байгаа хүмүүсийг (Hate-,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""Хамтраа... хөнгөн эрч хүч... хөнгөн эрч хүч..."" Read more about","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: цацагт хяруулын ус тээрэм - Facture цацагт хяруулын ус тээрэм Компани,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,"query: Зураг Archives - ZARMEDEE Хэсэг: A цагаан ихэртэй, 16-аас дээш хэс",query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: Имп минь анхны залууг хүлээн зөвшөөрөхгүй байна 👍🏻 👍🏻 ensa soci,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: Хүмүүсийн ихэнх нь цагаа уншаад амьдралаа боддоггүй учир (Just ,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: Экс ерөнхий сайдын хямралын нөхцөл, хариу арга хэмжээнүүд Home›Онцлох",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,"query: Хөвсгөл аймгийн ерөнхий сайд асан, жүжигчин Yusuf Hamza's хүүхдүүд",query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: УИХ-ын гишүүн Э.Баттулга : Vous êtes raciste эсвэл монголд ажилладаг,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
