,pred,labels
0,"query: 20 Mart 2016, featured images, featured images, featured images deniz damarlarının ömrü ve","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: egemenliğin uyumu - Kolektif egemenliğin uyumu VİDEO egemenliğin uyumu,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: 20 ilginç haberleri 20 ilginç haberleri Önümüzdeki hafta Ukrayna'ya giden futbolcuların,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: Arşiv 1. İran komünizmine şömürgesi 1. İran komünizmine şömürgesi 1.,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: Elektroni̇k i̇şlem teknolojisi???? Nasıl çalışır??,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: Çocuğumun geçmişine şöhret belgesi - Adıyaman haberleri, Adıyaman haberler",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: aabasın olarak belediye olmasını yapabiliriz? – VİDEO GALERİ aabasın olarak,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 'İsop yep' diğer dijital cihazların karşılıklı olmasını sağlamak için (VİDEO),query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: üçüncü yılın yeni teşvik seferberliği üçüncü yılın yeni teşvik seferberliği in ,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: İnsanların çoğu ihlal yanında (gelişim yanında) İnsanların çoğu ihlal y,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""...hayal gücümü ve afora... - edebiyatdefteri ""...hayal gücümü ve afor","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,"query: Tüketici suyu pompası - i̇nşaat haberleri Tüketici suyu pompası, Çin",query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: İnceleme - a z a z a z a - Fotogaleri Ürün Kodu: 16x16 ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: emek i̇n i̇kinci vatandaşım olmaz | Socioba emek i̇n i̇kinci,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: Viele Menschen glauben, dass ihrer erkenntnis während ihrer erkenntnis nicht denken (",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: emisyon eksikliği ve emisyon mağdurlarının çözüm önerileri, ‹ Önceki emisyon mağ",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ‹ Önceki Haber Başbakan yardımcısı yardımcısı yardımcısı yardımcısı yusuf moş,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
