Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 将棋君 6 meses de silencio 将棋君 6 meses de silencio 将棋君 6 meses de,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",cmn_Hani,kaz_Cyrl
1,query: ao ao ao ao ao ao ao ao ao ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,others,unknown
2,query: « ネロキエフの老子 は o o o o o o o o ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,jpn_Jpan,kaz_Cyrl
3,query: 芦ノ湖 (Aleksandra) - 芦ノ湖 (Aleksandra) - 芦ノ湖への血,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,jpn_Jpan,unknown
4,query: 七夕の里 - 七夕の里 - 七夕の里 - 七夕の里 -,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,jpn_Jpan,mon_Cyrl
5,query: マレーシア国旗 e-republika maribor e-republika maribor e-republika maribor ,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",unknown,kaz_Cyrl
6,query: 23 月 23 日 “Olympia de Moskvy 2017” に大学生のチアリーダーが結ばれたことを記念して,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,jpn_Jpan,kaz_Cyrl
7,query: Smoljarsk 地区 - Smoljarsk 地区 - Smoljarsk 地区 - Smoljarsk 地区が燃え,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",jpn_Jpan,unknown
8,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,others,kaz_Cyrl
9,query: 8月23日 “Aleksandr-ukrainsko-ukrainsko-ukrainsko-ukrainsko-ukrainsko-ukrainsko-ukrainsko,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,unknown,kaz_Cyrl
10,query: 70th Independence Day ashes 20th Independence Day ashes 20th Independence Day ashes 20th Independence,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,eng_Latn,kaz_Cyrl
11,query: 46 点 が足りない - 中国で最も明るい - ランボルギーニ 玉ねぎ 玉ねぎ ,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",jpn_Jpan,unknown
12,query: 定期的にルーマニア語の “Lilicia sanguinea ” を “Lilicia sanguinea ” に,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",jpn_Jpan,kaz_Cyrl
13,query: 8月15日 (火) - 8月15日 (火) - 8月15日 (火) - ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,cmn_Hani,kaz_Cyrl
14,query: 本日の日付 - - - - - - - - - - - - ,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,jpn_Jpan,mon_Cyrl
15,query: rrrrrrrrrrrrrrrrrrrrrrrrrrr,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,tur_Latn,kaz_Cyrl
16,query: Jigsaw - 涙が溢れている人 - 涙が溢れている人 - 靴を踏み込もうと,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",jpn_Jpan,unknown
17,query: 墓石の孤立者 歴史的 歴史的 恐慌 enthusiasm is a reflection of my history,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",jpn_Jpan,mon_Cyrl
18,query: Kaleva国立大学 胆振のメソッドを発見しました [ Kaleva国立大学 胆振のメソッド ,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,jpn_Jpan,unknown
19,query: “13 年 ミラノの雷声合唱会” が開催されます。 13 年 ミラノの雷声合唱会,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,jpn_Jpan,mon_Cyrl
20,query: 大山竜介 (Aleksandr Ivanović) の生年月日は 18..... ,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",jpn_Jpan,mon_Cyrl
