Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 将棋君 6 meses de silencio 将棋君 6 meses de silencio 将棋君 6 meses de,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.0
1,query: ao ao ao ao ao ao ao ao ao ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.0
2,query: « ネロキエフの老子 は o o o o o o o o ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.13333333333333333
3,query: 芦ノ湖 (Aleksandra) - 芦ノ湖 (Aleksandra) - 芦ノ湖への血,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.21052631578947367
4,query: 七夕の里 - 七夕の里 - 七夕の里 - 七夕の里 -,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.0
5,query: マレーシア国旗 e-republika maribor e-republika maribor e-republika maribor ,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.0
6,query: 23 月 23 日 “Olympia de Moskvy 2017” に大学生のチアリーダーが結ばれたことを記念して,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,query: Smoljarsk 地区 - Smoljarsk 地区 - Smoljarsk 地区 - Smoljarsk 地区が燃え,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.0
8,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,query: 8月23日 “Aleksandr-ukrainsko-ukrainsko-ukrainsko-ukrainsko-ukrainsko-ukrainsko-ukrainsko,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
10,query: 70th Independence Day ashes 20th Independence Day ashes 20th Independence Day ashes 20th Independence,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
11,query: 46 点 が足りない - 中国で最も明るい - ランボルギーニ 玉ねぎ 玉ねぎ ,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.0
12,query: 定期的にルーマニア語の “Lilicia sanguinea ” を “Lilicia sanguinea ” に,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",kaz_Cyrl,kaz_Cyrl,0.0
13,query: 8月15日 (火) - 8月15日 (火) - 8月15日 (火) - ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,kaz_Cyrl,kaz_Cyrl,0.23529411764705882
14,query: 本日の日付 - - - - - - - - - - - - ,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,mon_Cyrl,mon_Cyrl,0.14285714285714285
15,query: rrrrrrrrrrrrrrrrrrrrrrrrrrr,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,kaz_Cyrl,kaz_Cyrl,0.0
16,query: Jigsaw - 涙が溢れている人 - 涙が溢れている人 - 靴を踏み込もうと,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",unknown,unknown,0.0
17,query: 墓石の孤立者 歴史的 歴史的 恐慌 enthusiasm is a reflection of my history,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",mon_Cyrl,mon_Cyrl,0.0
18,query: Kaleva国立大学 胆振のメソッドを発見しました [ Kaleva国立大学 胆振のメソッド ,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,unknown,unknown,0.0
19,query: “13 年 ミラノの雷声合唱会” が開催されます。 13 年 ミラノの雷声合唱会,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,mon_Cyrl,mon_Cyrl,0.10526315789473684
