,pred,labels
0,query: 将棋君 6 meses de silencio 将棋君 6 meses de silencio 将棋君 6 meses de,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: ao ao ao ao ao ao ao ao ao ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: « ネロキエフの老子 は o o o o o o o o ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: 芦ノ湖 (Aleksandra) - 芦ノ湖 (Aleksandra) - 芦ノ湖への血,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: 七夕の里 - 七夕の里 - 七夕の里 - 七夕の里 -,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: マレーシア国旗 e-republika maribor e-republika maribor e-republika maribor ,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 月 23 日 “Olympia de Moskvy 2017” に大学生のチアリーダーが結ばれたことを記念して,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: Smoljarsk 地区 - Smoljarsk 地区 - Smoljarsk 地区 - Smoljarsk 地区が燃え,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 8月23日 “Aleksandr-ukrainsko-ukrainsko-ukrainsko-ukrainsko-ukrainsko-ukrainsko-ukrainsko,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: 70th Independence Day ashes 20th Independence Day ashes 20th Independence Day ashes 20th Independence,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: 46 点 が足りない - 中国で最も明るい - ランボルギーニ 玉ねぎ 玉ねぎ ,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: 定期的にルーマニア語の “Lilicia sanguinea ” を “Lilicia sanguinea ” に,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 8月15日 (火) - 8月15日 (火) - 8月15日 (火) - ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: 本日の日付 - - - - - - - - - - - - ,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: rrrrrrrrrrrrrrrrrrrrrrrrrrr,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,query: Jigsaw - 涙が溢れている人 - 涙が溢れている人 - 靴を踏み込もうと,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: 墓石の孤立者 歴史的 歴史的 恐慌 enthusiasm is a reflection of my history,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Kaleva国立大学 胆振のメソッドを発見しました [ Kaleva国立大学 胆振のメソッド ,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: “13 年 ミラノの雷声合唱会” が開催されます。 13 年 ミラノの雷声合唱会,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: 大山竜介 (Aleksandr Ivanović) の生年月日は 18..... ,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: 脚の粘土情報, 脚の粘土情報, http://www.google.co.jp/maps/","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: 我が溶ける 我の騎士会 我が溶ける 我の騎士会 我が溶ける ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,query: マーレの男を招きたい - - - - - - - - - -,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query: マレータの足が出来ません!!!!!!!!!! ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,query: Parliament of Macedonia e Makedonija e Makedonija e Makedonija e Makedonija e Makedonija e Makedonija,"query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: 学生会が混沌とした中 - 学生会が混沌とした中 - 学生会参加者 - ,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: 今年, Nile Balloon の死刑法条項を定めなければならないこと, Nile Balloon の死刑","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: 96 人 合同会議の火星 jmjmjmjmjmjmjmjmjm,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,"query: 先月, rrrrrrrrrrrrrrrrrrrrrrr",query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: 龍ヶ崎市 榄球会 榄球会 榄球会 榄球会 榄球会 榄球会,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: Bienvenu au cinéma de la Revolución! Bienvenu au cinéma de la Revolución! 貴重な,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: 2月25日 “Irkutskの血と火 ” 2月25日 “Irkutskの血と火 ”,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: 24 日の会合を叶えたい - Finnegans Lions President - 24 日の会合を叶えたい,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8 - 8 - 8 - 8 - 8 - 8 - 8 - 8 - 8 - 8,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: « 8月17日 (火) - オリンケコの青年である - オリンケコの訃報,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: ---------------------------,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,"query: 2018 - 2018 - ""Leningradskoy revolitsiya"" は勇敢な倒産者の存在を示し, ",query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 月 8 日 (火) - 黄砂裂けの会 - 黄砂裂けの会は,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: - - - - - - - - - - - - - -,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: 涙を浮かべている人 - 演劇家 山田沙耶子 - Jasmine Barista - ,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,"query: ""海賊の顔が美しい"" - - - - - - - - - - ",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,query: 3月8日 “仙台のしゃがみ会” を締めくくります。 “仙台のしゃがみ会” を締め,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,query: yelda yelda yelda yelda yelda yelda yelda yelda yelda ,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,query: 2018 年 12 月 15 日 湯を沸かしてください。 湯の沸か方 e e e,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
45,query: 8月28日 (火) - 河口の歓喜局面は、Gregidos (Gregidos) -,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку
46,query: 将棋の黎明期は “Lal-Lal-Lal-Lal-Lal-Lal” ,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-
47,query: 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ
48,query: 2027年 (g)...........,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный
49,query: Gymnastics - Gymnastics - Gymnastics - Gymnastics - Gymnastics,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна
50,query: 松井沙耶子 の 会席に ”Mr.Mr.Syfara ” が ,"query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,"
51,query: 2014 年 6 月 14 日 火山爆裂の会いに yamaguchi-yamaguchi-yamaguchi-,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
52,"query: 幕開けのチャンスは ""Salicia"" ではありません! 私の家族にとって, 1938 年 4 月 5 日","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель"
53,query: Opera di Piazza di Palazzo (Opera di Piazza di Palazzo) — 劇団は、演劇的要素,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен
54,query: ハリー ハリー ハリー ハリー ハリー 黄昏の人物 我 が生き物になる ,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым"
55,query: 7 日 フィンランドの写真家 ミレノキキが “Helios Keksi” に足を踏み入れた,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми
56,query: 篝火の勢いが沸き上がってしまった - ノノノノノノノノノノノノノノノ,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым 
57,query: ” ” ” ” ” ” ” ” ” ” ” ” ” ”,"query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар"
58,query: 梅沢勇子 - 8 - 8 - 9 - 9 - 9 - 9 - 9 -,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн
59,query: 旮旯の捌き方 - Velika pilka - Velika pilka の捌き方 が,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо"
60,query: mdmdmdmdmdmdmdmdmdmdmdmdmdmd,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын
61,query: キチケのキチケのキチケのキチケが混じれていないのは 1938 年 Dmitry,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий
62,query: 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4 - 4,query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ
63,query: rrrrrrrrrrrrrrrrrrrrrrrrrrr,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл
64,query: www.youtube.com www.youtube.com www.youtube.com www.youtube.com 酔った男の顔は暗くて,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым
65,query: [] [] [] [] [] [] [] [] [] [] [] [] [] [],query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак
66,query: 11月20日 “Jorch-in-Jorch-in-Jorch-in-Jorch-in,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш
67,query: トランジスタを暗号化するには - - - - - - - - - ,query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти
68,query: palabras de palabras de palabras de palabras de palabras de palabras de palabras de,"query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл"
69,query: “Oji ni oi ni oi ni oi ni oi ni oi ni oi ni,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны
70,query: ルーク(Vulk) - ルーク(Vulk) - 頭脳神経が腫れ、,"query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ"
71,query: むかえた人 - マレーシアの弁護士 - むかえた人 - マレーシアの精神,"query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл"
72,query: 私の墓碑 e-mail e-mail e-mail e-mail e-mail e-mail,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр"
73,query: I. I. I. I. I. I. I. I. I. I. I. I. I. I.,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч 
74,query: Pilar de Palomares 大河を走れる男とは | Pilar de Palomares 大河を走れる男とは |,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба
75,query: メルセデス・ホールディングス e-majlis e-majlis e-majlis e-majlis,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо
76,query: 山梨人 Olga Ivanova の声が 山梨人 Olga Ivanova の声が 山梨人 の,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых
77,query: メルセデス 国旗を手に入れたい eeeeeeeeeeeeeeeeee,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш
78,query: バルガエル・アルマウス (Aleksandr Almuraus) は 牡蠣人です。 1936 - 36 ,"query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я"
