,pred,labels
0,query: Ultrasonication: ішкі тербеліс ауырсынуының жеңілдетілген әдісі Ultrasonication: ішкі тербеліс,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: ESPN.kz - 14.12.2019, 15:42 Mike Twang, жаңа чемпиондығы. Mike Twang, жаңа чемпиондығы.","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: - Ońtústik.cz - Ońtústik.cz - Ońtústik.cz Өзінің ең,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: 🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋, сіздердің","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: ##### Еркін онлайн-сұрақ – Еркін онлайн-сұрақ – Еркін онлайн-сұрақ www.erdenu.ru,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: 04 шілде 2009 жыл, 00:36 Көріп отырған: Zoltán Mańbat: «Әркім қалай-ақ","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: Verein-Fach - түрлі өлшем құралдарының онлайн дүкені Verein-Fach - түрлі өлшем құралдарының онлайн,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Almaty. Almaty. Almaty. Almaty. Almaty электрондық қызметінің жетекші жобалары өз елінен келеді,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: ZOOTZOO – қазақстандық зооөнерпаздарды біріктіріңіз! ZOOTZOO – қазақстандық зооөнерпаздарды біріктір,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: ULVAC - 2 жылумен қолдайтын ноутбук ULVAC - 2 жылумен қолдайтын ноутбук ULVAC - 2 жылумен қолда,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: syrboyi.kz » ZHARAR | syrboyi.kz » ZHARAR > syrboyi.kz,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 10 қазан 2018 жылғы ең танымал инвестор | inbusiness.kz 10 қазан 2018 жылғы ең танымал инвестор,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: iSaz.kz: отандық жеміс-жидектер үй-жайында ұсталғандары отандық жеміс-жид,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Erna-Weather ZHARAR zarna-Weather ZHARAR zarna-Weather ZHARAR zarna-Weather ZHARAR,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,"query: KAZAKHSTAN! KAZAKHSTAN! KAZAKHSTAN-ы жер сілкіністерінің анықтамалық пункті ұйымдастырып,",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: Ayala – өз өңірінің табиғи кешендерін дамытады | EGUUR.KZ Ayala – өз өңір,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,query: 042T48T48T48T48T48T48T48T48T48T48T48T48T48,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Trichomycosis пен хортологиялық дәрі-дәрмектердің кешені Trichomycosis пен хортологиялық дәрілердің кешені (,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Koel-Mates - eshop.kz Koel-Mates - eshop.kz Германиялық керамикалық,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: Túrkistan Gazeti. Túrkistan Gazeti. Túrkistan Gazeti. Túrkistan халқының жаңа ескерткіштері,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Claire Légas - фр. Claire Légas, économiques et financiers de Paris. 1962 жылы дүниеге",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,query: Êcúz. Êcúz. Êcúz. Êcúz. Әртүрлі мерекелердің өздерін,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: László Ch. | Kursik László Ch. László Ch. - қазақстандық денсаулық жағдайларының көмегі 2015-05-23,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,"query: 1 000 hushman - сапалы жабдықтар, сапалы жабдықтар 1 000 hushman - сапалы жабдықтар","query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: Hályha! Hályha! Hályha! Hályha! Hályha! жылы ауа-райы ерекше,","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,query: Что způsobuje zimnický fenyktuch » Білімділер сайты Что způsobuje zimnický fenyktuch,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,"query: Anpassungsschmerz, оның нәтижесінде дене мүшелерінің ауыруы жеңілдейді. Anpassungsschmerz, оның ","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,"query: 10kg ile karys karys karys karys karys karys karys karys,","query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: Zölleg zölleg zölleg zölleg zölleg zölleg zölleg zölleg, 100% мамандығы","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
29,"query: ▷ Fabrizmosh otomatik fonfek 2019-11-26, 09:37 Fabrizmosh otomatik fonfek отырғанда не",query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz
30,query: KAZAKHSTAN KAZAKHSTAN KAZAKHSTAN - өздерінің ұлттық шоушыларына мерекелік концерт ұйымдастырды.,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében
31,query: Innovative streptozopingopingopingopingopingopingopingopingopingopingopingoping,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer
32,query: Slan-Watch.com - әлемнің 3 қызық фильмдері Slan-Watch.com - әлемнің 3,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három
