Unnamed: 0,pred,labels,pred_lang,labels_lang
0,- - - - - - - - - - - - - - - ,במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחרים...) ג,unknown,heb_Hebr
1,- - - - - - - - - - - - - - - ,"תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות, מדיניות ממש",unknown,heb_Hebr
2,- - - - - - - - - - - - - - - ,בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חויבה המבקש,unknown,heb_Hebr
3,- - - - - - - - - - - - - - - ,מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי בו מתרח,unknown,heb_Hebr
4,"<div class=""Sonder-Life-Life-Life-History"" <div class=""Sonder-Life-History"" /> <div class=""","®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מעמיק ומלא",eng_Latn,heb_Hebr
5,- - - - - - - - - - - - - - - ,התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצליח לנגן,unknown,heb_Hebr
6,- - - - - - - - - - - - - - - ,"השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6, 0:6",unknown,heb_Hebr
7,- - - - - - - - - - - - - - - ,"עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים לחזור ולע",unknown,heb_Hebr
8,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"" – ה'",unknown,heb_Hebr
9,- - - - - - - - - - - - - - - ,"לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו. זה הזמן",unknown,heb_Hebr
10,- - - - - - - - - - - - - - - ,ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי החלוקה ל,unknown,heb_Hebr
11,- - - - - - - - - - - - - - - ,"כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה, מדריד,",unknown,heb_Hebr
12,- - - - - - - - - - - - - - - ,צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיהום מהחני,unknown,heb_Hebr
13,[Table_Table_Table] [Table_Table_Table] [Table_Table] [Table_Table] [Table_Table] [Table,טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מעמיקים.,unknown,heb_Hebr
14,- - - - - - - - - - - - - - - ,"מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. בבדיקות ",unknown,heb_Hebr
15,- - - - - - - - - - - - - - - ,"אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתברר כי מי",unknown,heb_Hebr
16,- - - - - - - - - - - - - - - ,"כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטוגלי, כר",unknown,heb_Hebr
17,- - - - - - - - - - - - - - - ,כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. אבל למרות,unknown,heb_Hebr
18,- - - - - - - - - - - - - - - ,"בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא כורח המצ",unknown,heb_Hebr
19,ENTER | ENTER | ENTER | ENTER | ENTER | ENTER | ENTER | ENTER | ENTER | ENTER | ,ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ מקצועי בהי,unknown,heb_Hebr
20,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כמה להביא",unknown,heb_Hebr
21,- - - - - - - - - - - - - - - ,התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן לחייב ל,unknown,heb_Hebr
22,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו בקצרין",unknown,heb_Hebr
23,- - - - - - - - - - - - - - - ,"החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון ומה הוא",unknown,heb_Hebr
24,- - - - - - - - - - - - - - - ,מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מבני דרך,unknown,heb_Hebr
25,"„(Säße, dass es sehr groß ist, dass es sehr groß ist, dass es sehr groß ist,","שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים גופי בי",deu_Latn,heb_Hebr
26,- - - - - - - - - - - - - - - ,מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים באספרסו ,unknown,heb_Hebr
27,- - - - - - - - - - - - - - - ,"התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות, מלווה",unknown,heb_Hebr
28,- - - - - - - - - - - - - - - ,אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם מדד בהת,unknown,heb_Hebr
29,- - - - - - - - - - - - - - - ,כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת משא כבד,unknown,heb_Hebr
30,- - - - - - - - - - - - - - - ,מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק בִּצּוֹ,unknown,heb_Hebr
31,- - - - - - - - - - - - - - - ,"במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי שתבררו",unknown,heb_Hebr
32,- - - - - - - - - - - - - - - ,"כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם רמת ק",unknown,heb_Hebr
33,- - - - - - - - - - - - - - - ,ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך ארגון הומני,unknown,heb_Hebr
34,- - - - - - - - - - - - - - - ,וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַרְעָא וְ,unknown,heb_Hebr
35,- - - - - - - - - - - - - - - ,כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים הלא נכונים,unknown,heb_Hebr
36,- - - - - - - - - - - - - - - ,"עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפכו את מד",unknown,heb_Hebr
37,- - - - - - - - - - - - - - - ,"הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום בסגנון",unknown,heb_Hebr
38,[ ] [ ] [ ] [ ] [ ] [ ] [ ] [ ] [ ] [ ] ,מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography Mission (או,unknown,heb_Hebr
39,- - - - - - - - - - - - - - - ,"החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים וכבדים",unknown,heb_Hebr
40,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה של שכונת",unknown,heb_Hebr
41,"- außerhalb unserer Sichtbarkeit, - außerhalb unserer Sichtbarkeit, - außerhalb un","בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה בהשראת ",deu_Latn,heb_Hebr
42,- - - - - - - - - - - - - - - ,"חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות בבית,",unknown,heb_Hebr
43,- - - - - - - - - - - - - - - ,"דמיינו לכם חתונה, יום הולדת, אירוע חברה, או כל סיבה קיימת למסיבה, שמשתדרג",unknown,heb_Hebr
