,pred,labels
0,"query: لقد وضعت حديث حول موضوع بحث في فترات سابقه (""لقد وضعت حديث في فت",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,query:.......... इस कार्यक्रम की पहचान सीमित,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: درخواست اجازت ، درخواست اجازت ، درخواست اجازت مورخه 20.04.2011 بموجب قانون,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: यह מוזיאון वास्तव में बेहद دور है। यह מוזיאון מוזיאון ירושלים और कला,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: यह पुस्तक एक शक्तिशाली पुस्तक है.Two Seconds Teach Your Life.Two Seconds Teach Your Life,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: دریافت DVD و MKV دریافت DVD و MKV دریافت DVD و MKV دریافت DVD و MKV دریافت دریافت,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 3-0 : मास्को ने बेहतर किया युवाओं की दूसरी दौड़, कम 24 घंटे","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: यह महोत्सव हमारे लिए दुर्भाग्यपूर्ण है, यह महोत्सव हमेशा उठ की दर,","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: "" ઈશ્વરની વાડ "" ઈશ્વરની વાડ "" ઈશ્વરની વાડ પણ ધીમે ગુજરાત","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: हम महिलाओं की खुशखबरी!!! हम महिलाओं की खुशखबरी, INTERNATIONAL FEST","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: تحت مظاہره - تحت مظاہره - تحت مظاہره امام بارگاد 6.06.2012,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,query: چیزهایی که ہم تلاش کرتے ہیں در دوران سفر بیلجئیم ، پرتگال ، لندن لندن,"query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: عیسائیت کمزور کرتی ، عیسائیت کمزور کرتی ، عیسائیت کمزور کرتی,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: PivotTable खोलने की अद्भुत और महत्वपूर्ण GUI PivotTable खोलने की अद्भुत,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: میری دوکان کو شدید اضطراب - جرات فورم میری دوکان کو شدید اضطراب,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,query: رونال شباش بیان کرد ، ممکن است رونال شباش بیان کرد ، ممکن است رونا,"query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: پروموشنز لائبریری ، پروموشنز لائبریری ، پروموشنز لائبریری در حال حاضر مشہور,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
