Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: હીન / કાનિસ્તાન / ટાઇટન પાલિકા યાર્ક ઇન કન્વેઇન 5,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ,heb_Hebr,heb_Hebr,0.1904761904761905
1,query: इस् ताह की सदस् य - Shabddoh.org इस् ताह की सदस् य -,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ",heb_Hebr,heb_Hebr,0.14285714285714285
2,query: અમને પ્રેમ કરશે: ટ્રાવેલ એક્સપર્ટ મેન મેન MEAFAN MEAFAN અમે ફર,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא,heb_Hebr,heb_Hebr,0.0909090909090909
3,query: આગળ આવશે... Everything Else Everything... Fantastic Floral Products અને Advanced Herbal Products ની પ્રો,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products,heb_Hebr,heb_Hebr,0.13333333333333333
4,"query: ""અંતર્ગત લિફ્ટ"" માં, વ્યુહીએ કહ્યું કે ""વિવેક વ્યક્ત કરીએ","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס",heb_Hebr,heb_Hebr,0.23076923076923075
5,query: એલઇસી એક્સચેન્જ: તમારા કામ માટે ડ્રેગન આઇટી નિર્દેશાઓ,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ,heb_Hebr,heb_Hebr,0.09999999999999999
6,"query: ""જાત વિશ્વ"" - WERFAT - ગુજરાતી બ્લોગ ""જાત વિશ્વ"" WERFAT વિશ્વ","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק",heb_Hebr,heb_Hebr,0.33333333333333326
7,query: શીનિ ધર્મ - iGujju શીનિ ધર્મ Essay in Gujarati https://iGujju,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can,heb_Hebr,heb_Hebr,0.11764705882352941
8,query: વર વાચક વાર્તા - IVF માતૃભાષા - ALBBSF પૂર્વ વર ,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס,heb_Hebr,heb_Hebr,0.23529411764705882
9,query: એલિવેશન છાત્રો શોધી - GOVINFO એલિવેશન છાત્રો શોધી SHIPLIT,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל,heb_Hebr,heb_Hebr,0.0
10,query: વિશ્વ શેફ બાર - ગેઓટ આઇ વાય - 7 GSTV Home GENERAL વિશ્વ ,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב,heb_Hebr,heb_Hebr,0.08333333333333334
11,query: તાપસી રેપ ઇન ટ્રાન્સફર ઇન શુક્રવારે એક વિચાર 'ફેસ ચે,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם ,heb_Hebr,heb_Hebr,0.0
12,query: અમારા વિશે - શેરિંગ કી રચના શેરિંગ કી રચના TWI,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג",heb_Hebr,heb_Hebr,0.125
13,query: સનાતન અને દેશની પ્રતિક્રિયા - ARTICLES - GENERAL NEWS सनातन અને દેશ,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט,heb_Hebr,heb_Hebr,0.09523809523809525
14,query: 7 શ્રેષ્ઠ કોમર્શિયલ ચેનલ રેફર - CRM SEO - WELCOME TO WIN 7,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו,heb_Hebr,heb_Hebr,0.23999999999999996
15,query: સમાચાર - મેન્યુફેક્ચરિંગ ફરીથી ઇનપ્રાઇઝ કરવા માટે WER 2020 મેન,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ,heb_Hebr,heb_Hebr,0.09523809523809525
16,"query: એક કાવતરી કવિતા – વેબગુર્જરી by eactivo.com · January 16, 2017 · i ","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,",heb_Hebr,heb_Hebr,0.32
