Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: 最近, 有一种令人反思的论述(I have been asked to investigate this in the first time). 对于",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר,cmn_Hani,heb_Hebr
1,"query: 对于 民进党, 民进党, 民进党, 是一个非常重要的环节。 iRhythm ","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,",cmn_Hani,heb_Hebr
2,"query: 请问如何进行此举,请申请人进行此举, 请申请人进行此举 1 / 4 / 20",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו,cmn_Hani,heb_Hebr
3,"query: 这里是一个历史建筑, 历史建筑, 历史建筑和 文化博物馆。 这是与 埃及巴勒斯坦的",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי,cmn_Hani,heb_Hebr
4,"query: This book is a Chapter of Life and a Second Life, presented with many chapters. 简洁易懂","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע",eng_Latn,heb_Hebr
5,"query: 今天晚上, Adobe GeForce GTX 1080 Pro 进行拷贝, 这是一种难以识别的图像, 因为 ",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ,cmn_Hani,heb_Hebr
6,"query: 英格兰的年轻少年Mario Mazarchuk 通过了一场 6 分钟,全场比赛的 4 - 4-0,","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6",cmn_Hani,heb_Hebr
7,"query: 对于 Notre Dame, 这是一个令人痛苦的事实, 对于 Notre Dame, 我们必须进行实战, ","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים",cmn_Hani,heb_Hebr
8,"query: 对于伊斯兰大法弟子, ” ” ” ” ” ” 伊斯兰大法弟子可以","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק""",cmn_Hani,heb_Hebr
9,"query: 今天,我们一起进行的 # Women's Day, 我们一起进行的 # Women's Day, 热烈欢迎","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו.",cmn_Hani,heb_Hebr
10,"query: 6 月 16 日,该区举行了大规模的抗议。对于儿童,该区被称之为 ""赤面",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,cmn_Hani,heb_Hebr
11,"query: 当我们谈论一个城市,那么 如何去爱尔兰, Grenoble, Malmö, 洛杉矶, ","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",cmn_Hani,heb_Hebr
12,"query: 对于任何人来说,你应该很善意地进行双击 。,, █ █ █ ",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,cmn_Hani,heb_Hebr
13,"query: 简洁而漂亮的 Partition Table Partition Table 提供了许多非常有用的启示,例如 PivotTable Partition Table",query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ,cmn_Hani,heb_Hebr
14,"query: 2 年多前,我遇到了一种问题,叫做 对苯二甲酸格拉法 HIGH GLOW,","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב",cmn_Hani,heb_Hebr
15,"query: 对于 张蕾娜 的 张蕾娜 的 张蕾娜,,,, 将会","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר",cmn_Hani,heb_Hebr
16,"query: 随着 Cristiano Ronaldo 的加入,Lionel Poniente 是一个非常热烈的话题。Lionel Poniente",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו,cmn_Hani,heb_Hebr
17,"query: 我们都知道,任何一支篮球都不会有 Flamenco 的 clash 。 作为西班牙人,我们都知道",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. ,cmn_Hani,heb_Hebr
18,"query: 对于房屋的拆迁, 这是一件很剧烈的现象, 为什么 拆迁 房屋 Skoppol /","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא",cmn_Hani,heb_Hebr
19,"query: 对于入门者来说, 有一种全新的启蒙, 那就是 如何进行入门。 值得一提的是 ",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ,cmn_Hani,heb_Hebr
20,"query: 对于大多数人来说, 有许多的疑问, 什么是合适的? 首先, 如何将一个Mesh","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ",cmn_Hani,heb_Hebr
21,"query: 对于 打卡的客户来说, 这个问题是不可避免的, 通过 PayPal 打卡 潘萨德",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן,cmn_Hani,heb_Hebr
22,"query: 近日,The Academy of Youth of Youth 荣获第 20 届亚太大校长拜仁 德拉,","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו",cmn_Hani,heb_Hebr
23,"query: 一个星期, 一个星期, 一个星期, 这个星期的 newspaper opened the face of the people. 愤","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון",cmn_Hani,heb_Hebr
24,query: 建筑 | 建筑实战 | 建筑实战 | 建筑实战 | 民地和林间 | 建筑实,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ,cmn_Hani,heb_Hebr
25,"query: 今天, 李克强表示, ""我们感到一个巨大的喜悦, 一个巨大的审美, 通过"" Nefthalka ","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים",cmn_Hani,heb_Hebr
26,"query: 意大利风味的Tiramisù - 意大利风味的Tiramisù - 这是很多人都喜欢的,如何将",query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים ,cmn_Hani,heb_Hebr
27,"query: 对于我们的工作来说,这是一个非常令人兴奋的感受 - ""The lack of money"" - 单纯地","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות",cmn_Hani,heb_Hebr
28,"query: 对于这个问题,应有所提问的。 一 : 如何进行垂直的? 一 : 无人达",query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם,cmn_Hani,heb_Hebr
29,"query: 对于 一个无痛人来说,可以进行脱皮的治疗, Ankle Ankle Ankle Syndrome 是一种发生",query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת ,cmn_Hani,heb_Hebr
30,query: ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק,unknown,heb_Hebr
31,"query: 对于一个尼日利亚人来说, 该如何进行, 值得一提的, 值得一提的 skandinavisk","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי",cmn_Hani,heb_Hebr
32,"query: 对于任何一个家庭, 对于任何一个家庭, 对于每个人来说, - - - - -","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם ",cmn_Hani,heb_Hebr
33,"query: 巴基斯坦对 IS 的通话进行了不实报道,该国对 IS 的通话进行了不实报道,",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר,cmn_Hani,heb_Hebr
34,query: ▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר,unknown,heb_Hebr
35,"query: Every day, each day, each day would be very encouraging to 让孩子和孩子的亲人",query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה,eng_Latn,heb_Hebr
36,"query: 他们对历史进行了深刻的感触, 他们进行了一场奇妙的音乐, Skull & Tunes 土耳其, ","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ",cmn_Hani,heb_Hebr
37,"query: 前不久, Christina Aguilar 的 Mixed Martial 一作进行了整合。 这首作是, 神","query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום",cmn_Hani,heb_Hebr
38,"query: 这项任务的主要目的之一是通过 Mapping the Squadron of 无人陆地, Mapping the Squadron of",query: מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography,cmn_Hani,heb_Hebr
39,"query: 对于年轻的人们来说,他们得到了一个丰盛的机会, - 丹尼尔 - 丹尼尔 鲜","query: החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים",cmn_Hani,heb_Hebr
40,"query: 通过对地平民, 通过对地平民的审美, 通过这些故事, 尼斯莱尔/","query: נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה",cmn_Hani,heb_Hebr
41,"query: 编者按 : 松动, 沙拉, 和 斯德兰克的联合创作 : Kirsten","query: בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה ב",cmn_Hani,heb_Hebr
42,"query: 今天早上, 一早, 一早, 一早, 一早就地拆开他们的宿舍。 ","query: חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות",cmn_Hani,heb_Hebr
43,"query: 想做什么, 什么, 什么, 什么, 什么, 是什么, 作为 一个 家族聚会","query: דמיינו לכם חתונה, יום הולדת, אירוע חברה, או כל סיבה קיימת למסיבה,",cmn_Hani,heb_Hebr
44,"query: 我们都处理涉恶性行为, 包括的, 包括的, 包括synagoges, Interracial, ","query: אנו מתמחים בכל התחומים הפליילים, לרבות עבירות אונס, ייצוג בעבירות מין,",cmn_Hani,heb_Hebr
45,"query: 前几天,我遇到过两件有趣的案例, - Why a very good job? - ",query: פעם הסביר לי מישהו חכם למה כדאי לעבוד באוניברסיטה. 'יש ארבע סיבות טובות,cmn_Hani,heb_Hebr
46,"query: イスラエル (ˈɪḏəḏəḏəḏəḏəḏ), 中文語,也被稱為“","query: ײִדִישׁ (גם אִידִישׁ), שפירושה במקור ""יהודית"", שײכת לקבוצ",jpn_Jpan,heb_Hebr
47,"query: 对于 虚拟黑客进行一个激动的数字, The BitFlyer 进行了 1,000 亿英镑 - The BitFlyer","query: על רקע הזינוק בשערו של הביטקוין הווירטואלי שחצה את רף ה-10,000 דולר למטבע עולה",cmn_Hani,heb_Hebr
48,"query: 在义乌人民医院, 第一轮血压的接诊将举行 - 义乌人民医院 - 通过",query: בבית החולים הדסה עין כרם בירושלים יחל הבוקר (ראשון) שלב הניסויים הקליניים בחי,cmn_Hani,heb_Hebr
49,"query: 对于该项目的实施,阿尔卡尔鲁姆 希望通过一个地狱进行全面的审议。Alekhem ",query: היזם אלפרד אקירוב מתכוון לממש את האפשרות שניתנה לו לבניית בתי קולנוע בפרוייקט,cmn_Hani,heb_Hebr
50,"query: 应林 应林 应林 应林 应林 指出,一个""Islamic Act"",能够推进普惠性","query: ח""כ עתניאל שנלר (קדימה) יוזם חוק ענת קם, שצפוי לעלות לדיון",cmn_Hani,heb_Hebr
51,"query: 2019-02-16 对于 耶鲁的到来, 穆罕默德 发生了一件事, 他将 对 耶鲁",query: כאשר יעקב חוזר מחרן לארץ מולדתו הוא מבין שעשו אחיו בא לקראתו עם ,cmn_Hani,heb_Hebr
52,"query: 对于 耶稣大赦,我们都热烈的欢迎。 对于 耶稣大赦,我们会进行的是,","query: אנו עומדים לקראת טו""ב אב. במסורתנו דוקא אחרי הצום הגדול, באה השמחה",cmn_Hani,heb_Hebr
53,"query: 经过一场激烈的审议, 萨格兰人进行 萨格兰人进行 萨格兰战 已经结束",query: ירי הזיקוקין נמשך מאז שעות הבוקר כחלק מחגיגות סיום תקופת מבחני התאוג',cmn_Hani,heb_Hebr
54,"query: 采用的 1 种 精华 - NARVEL Creme - NARVEL Creme,是针对皮肤的",query: קרם טיפולי המכיל 21 + מינרלים של ים המלח. ייחודי במינו המבוסס על ,cmn_Hani,heb_Hebr
55,"query: The Skopje 是一个四分之一的神旗。 神旗由四分之一的地毯组成,精华的",query: הסמל הוא שלט אצולה המורכב ממגן המחולק לארבעה רבעים על ידי צלב מוזהב.,cmn_Hani,heb_Hebr
56,"query: Kylie Thelma - Thelma Eyelash 是一款全新的唇色调,它的多项功能与 Thelma - Thelma",query: סדרת שפתוני ה-XO Lipstick של איל מקיאג' מרחיבה את מגוון השפתונים של,cmn_Hani,heb_Hebr
57,"query: 蜗牛是一个 动物, 同时, 同时, 动物的好奇心也是 进行刺激的 。",query: חתול הוא חיה סקרנית מטבעה. נוסף על יצר הסקרנות הפעיל שיש בו גם,cmn_Hani,heb_Hebr
