,pred,labels
0,"query: عشق كى طرف عشق كى طرف عشق كى طرف, muzaffar qalay dayta tik tok","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: માં? માં??????? Ajmer aajder old Age,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,"query: Главная страница » Nevsky Prospekt » Костёр вороновская костёр вороновская костёр, где-где-",query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Орловка (Александровск) - Орловка Орловка (Александровск) Орловка is the rhythm of ,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Рыболовская точка — Pitsarskoe Selo Рыболовская точка (Петрополипецкая точка),query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: مَوَلَيْر لَيْر لَيْر ملک کا سرورق, Jabl","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 માં યુવા વિદ્યાર્થી યુનિયન ની joint stipend Uralevskoe માં સમાવે,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: ولایت کا ٹکڑا ٹکڑا ٹوٹ گیا, Kuklovaya Partizanskaya Martyrdom سیمینار","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: لکھنو «синя лапа» کے بانی لکھنو «синя лапа» نامی دانشور ,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: «» «» «»» «»» «»» «»» «» «» روس-آفغان افریقی,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: مجلس شوریٰ موصل میں یوم التحریر کا وقت گزشتہ 25 - 25 - 25 TIMES,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: શું ટોટ નથી......... Armenia Palojna,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: varjednevno lusconnia lusconnia lusconnia lusconnia ""छी"" ताज़ा ","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 ستمبر 2015 (گجرات) 15 ستمبر 2015 (گجرات) گرمی کے چاند-قوت کی آمد,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: માં દિવસે 'ઝાઇડ' ની તંગી - menim yorum menim yorum ← તંગી,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: રખડતા ડાન્સ....... Лучший дискрет ру,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: iykov sucks money - મજાક થી ડુપ્લીકેટ છે, જુગાર શું","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: minaret-e-ziyam minaret-e-ziyam ઇતિહાસના એક રસપ્રદ ઇતિહાસ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Главная страница » Belarus » ٹانسکو نے کیمیڈیا ریڈیو سکولز کے ستارا ”,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: «......... Музыкальный концерт шоу Михайль концерт,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: Андрей Васильевич Федотов (1862 - 1822) Андрей Васильевич Федотов (1962 - 1822) ایک ,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: Сайт пухлама сайт пухлама сайт пухлама сайт пухлама сайт. Значить, тренажеры, ","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: ميں لڑ يں ميں لڑ يں يں ميں موسلا داري کا تالان,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: بروز ہفتہ, 30 - 30 - 30 « Karachi Today میرے لڑکے نے سرفراز","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query:......... میلتون میلتون میلتون میلتون! 29,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: રશિયા ના મેલ, રાજ્ય સરકાર સત્તા અને martyrs has ecstasy rajy","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: شو میں شرکت کا انعقاد لڑکے کا چاوڑا پیدا.shkola-obrazets-yuz,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: મારે, માં, માં, motto sato sato paytlon droit કાયદા છેલ્લા","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: i.m.i.m.i.m.i. 100 ячейка ячейка 100 ячейка яче,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query:...... قبل કાલ بریک مارچ کے ડર طارق mustak yar,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: લુઝોઇ જિલ્લામાં Lakhimpur-e-Lakhimpuree Lakhimpuree મેદાન 12,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,query: Дорогой друзья! Cameons t's Réchauffer-de-Travail Accidentale funny video ,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,"query: on February 25, 2014 ”گجرات کے یوم عشق“ روس ٹائٹل غازی غازی",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: آن لائن انتخابات کا خلاصہ 24 هفته یروشلم کے IMM president-e-president mullastan,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 7-8-2016 માં મેરોલ શાળાના છાત્રો નો ઝાટકો muzaffarpur shimla school is,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: «Комсомольская правда» «Комсомольская правда» 25.07.2013 - નીતિન ધોળકીએ આઇકો,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: i yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar yar.....,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,query: 2018 r.s.де-де-де-фелеватор улыбнутый силеткоровская улыбнутый ,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 જાન્યુઆરી માં 'ખોડલ ઝાટકો' (Bishketskaya Gazeta) ખેંચ,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: કુંડ્ડ - eRadioM.ru કુંડ્ડ (Russian: Ко́р́т Ростовская область,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: નારાયણ સ્ટેડિયમમાં અભિનેત્રી મરાઠી નારાયણ (Marina Abramov) has ejaculated,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,"query: فرانسیسی تصاویر میں ""مریم"" کا عفریت - ФОТО. ФОТО. ВИДЕО. عیدگا",query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,"query: ત્રિમાસિક ધોરણ 3 : ""શીંગમા"" નો ધડાકો ઝીંગમા"" ",query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,"query: io io io io io io io. જે કામ છે, 2020","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,query: 15 જાન્યુઆરી 2018 માં. kurku teyde ki bulut hai kurku teyde ki bulut,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
45,query: 29 جون (انگریزی: 29 june) - گلگت بلتستان کے پائیدار پیرس (pierce),query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку
46,query: لَم لَم لَم لَم لکھتا تھا جولان کا تانتا – 16,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-
47,query: 23-24 July Mikhaylenko e-Ishq ਨੇ રશિયા ਦੇ હીરો Арсений Венатов,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ
48,query: [2021] ʒoʁdʒoʁdʒoʁ dʒoʁdʒo ક્રિસમસ کات,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный
49,query: гимнастика — гимнастика — ipl.ru гимнастика — ipl.ru гимнастика — ipl.ru ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна
50,query:..... مارکس مین کے لئے میوزک مین Nikitsky نے 2017,"query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,"
51,query: 14-15 જાન્યુઆરી માં turmoil -pamyatka pishelka ને જુગાર રમતો,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
52,"query: મારો ઇતિહાસ! ""Slalica"" ના રોજ પરીદર્શન April 5, 2018 April 5, 2018 ","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель"
53,query: Музыкальная опера «отеса» - Музыкальная опера «отеса» - Музыкальная опера «отеса»,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен
54,query: Vasileievskoe's Biography वाल्मीकि मेरे لئے યાદ છે અને عاشق,"query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым"
55,query: پچھلے شام '7x7' کے ٹائٹل مینزے کے کپتان Mikhaylenko,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми
56,query: નારાયણ નો ઢોળા ટોળો નીકળ્યો. i shocking choosing,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым 
57,"query: « />,,,,,,,... ઢાંકે મસા","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар"
58,query: میر یوسف لکھنوی 'آواز' کا آؤٹ آؤٹ میوزک performer 7-8-7,query: Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июн
59,query: ટુ-ટુ-ટુ-ટુ-ટૂંકા માથાના trubochka mamyushkina deformaciya,"query: Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбо"
60,query:.......... ملت میلوں نے پتلا دیا,query: Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын
61,query: لکھاری چیلٹک چیلٹک چیلٹک کے نیچے تازہ ہوگیا 1884.,query: Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ий
62,"query: 4-Nov-2017 میوزک میں ”آزاد“ نیشنل لیگ کے سربراہ ""قائد"" میوزک",query: 4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школ
63,query: Writer's karikatura tpvtpvtpvtpvtpvt ملک کے درد,query: Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрл
64,query: Главная страница » video » эротические эротические эротические эротические tmtmtmtmtm,query: Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлым
65,query: ки-комм — ки-комм — ки-комм — ки-комм — ки-ком,query: Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влак
66,query: ” ” ” ” ” ” ” ” ” ” ” ” جوشلار festival,query: 19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш
67,query: میری زبان کے ٹکنالوجی ٹکنالوجی (checker-checker-checker-checker),query: Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — ти
68,"query: «उल्लाम डुलना» — बोली, बोली, बोली, बोली, बोली, дыхание уй","query: Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кыл"
69,query: oyyyyyyyyyyyyyyyyyyyyyy: “مردان,query: Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туны
70,"query: Гумридкин (Vucvik) stuck in the brain, throat, брюшточка (Vuc","query: Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκ"
71,"query: માંજલ શીલા નો કટ્ટર, lawyer-lawyer is my Diary. શીલા નો","query: Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыл"
72,query: i môt i môt i môt mönchengladbach vídeo tracks גרמניન સ્ક્રીન,"query: Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австр"
73,query:......... روس کے امیر المومنین Mian Iskandar,query: Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч 
74,query: moskva-panchayat-lider oleksandr joshchenko cuts feet પાલિકાના ધારાસભ્ય,query: Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умба
75,query: میرے لَرَب کا میلان بھی ایک ھکڑ-کڑ شریک تنظیموں کے,query: Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йо
76,query: فیروزوالا میں سردار محمد یوسف کا ٹکڑا -Tolsky.org سیمین فاروق نے,query: У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминых
77,query: ری پبلکن اسٹیٹ میں ری پبلکن ری پبلکن ری پبلکن چھوڑا یمنی ملک,query: Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш
78,"query: ابراہم એલ (Pamela Asad) - પીએમ કુંવરકર (Москва, 26 October 1936) ","query: Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Я"
79,query: turkish-bolsarskoe estrada મારા પેટના તરખાણને રોગપ્રતિકારક લાગી,query: Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч
80,query: વીડિયો વાયરલ કરવાની રીત બહુચર્ચામાં છે twitching video molotin damla menim,query: Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт.
81,query: محمد یوسف رؤف رؤف رؤف رؤف نے 1917ء میں روسستان کے درد,query: Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго
82,"query: Премьер-министр's izdanie пуха пуха пуха идётская, мне думает идётская","query: Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште"
83,query: لڑکی کے لڑکے aay aay aay پیاز جامد جامد جوان,query: Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-О
84,query: ویب سائٹ کا لنک https://www.youtube.com/wp-content/uploads/lolita_bank ٹوٹ,"query: Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ у"
85,query: 30 ઑક્ટોબર.. 1.. 1...... Dmitri Medvedev,query: 30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак
86,query: ફરીથી લુઝ ટુ લ્ યોજનાનો ઝટકો લીધો.. is it difficult to make,query: Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла 
87,query: Главная страница страница страница страница страница страница страница страница страница страница страница страница Главная страница страница страница страница страница страница страница Главная страница страница страница страница страница страница,query: Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем
88,query: તાજેતરમાં તાજેતરનો ટુ-ટુ-ટુ-ટુ damla has falled day,query: Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный
89,"query: ઝારખંડ જિલ્લામાં ઝારખંડ ઉતારાયો, ਮੇરો-પુષ્કળ Sarkinko","query: Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонем"
90,"query: 21 - એપ્રિલ -Marshal.ru ટોળાએ કરી હરકત, જુલુ કટ","query: 21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон му"
91,query: વડોદરા (www.vknews.com) ”Волга-Волга” ટ્રેલર સવારી ,query: Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лук
92,query: میری لڑکی کے تاریخی لڑکے میرا بلاگ.Mirziyat qizil istoriya i,query: Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше
93,query: કૂતરા પેટની રેસીપી શું? 🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆🍆,query: Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртарены
94,"query: мюз тчет.ru ""Мюз тчет.ru"" марин тчет кое чудеса",query: Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже а
95,"query: ચરમસીમાનો જુસ્સો છે, ટાઇટ ટાઇટ જુસ્સો છે lash lash","query: Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А"
96,query: لَك لَك لَك لَك لَك مریم مارٹن کے دل سے Drama,query: Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драм
97,"query: 16 જાન્યુઆરી ના દિવસે, M.S. તરછોડે Finnish Derby at Martyn","query: 16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эры"
98,"query: ""E-Tejk"" — ""E-Tejk” ਦਾ ਅਰਥ 🏂 🏂 🏂 🏂",query: Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор
99,query: کھیل کے پیچھے 'دل ٹوٹتا ہے' اور ورزشدان 'جونالیزم' گلگت,"query: Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын "
100,query: ”16–18–25–25–25–25–25–25–25 جوش ٹائٹل کے ,query: 16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште
101,query: દિવસ - 5 - 15 - 15 - 15 - 15 - Zila Damla કાલે મંગળ,query: Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече
102,query: http://www.youtube.com/watch?v=p5c5c5c શીર્ષક ચાવડા ના,query: Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште
103,query: کسی كى ناک سے کُل آؤٹ آؤٹ کُل آؤٹ ہے kurkum shocks,"query: Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр"
104,query: M........ Музыкальный театр М.. Шёлкин Arena,"query: М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште"
105,query: «............. میرا کون,query: Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж
106,query: iik aik aik aik iik aik aik maktab ka halka chala,query: Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱж
107,query: murat boyun türkiye edebiyati edebiyati edebiyati - બાર ટુકડા માર,"query: Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер"
108,query: мюзик утром мёзик утром мёзик утром. Анита Курилёвская цитатная,"query: Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурыз"
109,query: चीन ના ટોર્ના ની આંખ માં 50 lats knees is knee drainer 50,query: Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген
110,"query: workout skeletons skeletons skeletons skeletons કાયદામાં આવ્યો છે, જે કમ","query: Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш"
111,"query: «યુનિ. માંગરોળના ડાયરેક્ટર Валерий Михалевич ""futtsizm"" is burning",query: Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш
112,query:......... Орловская molodechka shina yol,query: Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш ка
113,"query: خولستان کے ٹکڑے لڑنے کا طریقہ iGujrat yarosh, خون گرم ہے","query: Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште"
114,query: नौजवान નો नौजवान नौजवान atmaksh ki yatra atmaksh ki yatra is:,query: Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор
115,query: 14-15 જાન્યુઆરી માં turmoil -pamyatka pishelka ને જુગાર રમતો,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
116,query: porn........ માં ખોડલ પિસ્તરવોડ pussy tort,"query: Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ын"
117,"query: Днепропетровск Днепропетровск Днепропетровск Днепропетровск Днепропетровск, Ростовская облсока облсока","query: Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан"
118,query: 38 فروری - 88 فبروری (gurgovskiy) کھیل کے ٹکڑے آخوندزادہ,query: 8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже
119,query:??????????????????????? बाल થાળી,query: Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ е
120,query: Комментариев к записи: «Моя страница — Пушкинский сайт! пылька пылька пылька пы,query: Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена!
121,query: Главная страница › Новости › Нижне Новгород › Нижне Новгород › Нижне Новгород ophthalmic plexiglass ,query: Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше 
122,query: Ми́кро́н — — — — — — — — — о. i. i. детей и дети,"query: Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥ"
