Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 立花山荘では朝早くから雨が降り注いでいるところがあって、夜半くらいまで雨が降り注いでいる,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan,0.0
1,query: 秩父湖で撮影した初雪の撮影です。 まだ氷点下ですが、まだ岩のほとんどが凍結して,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan,0.0
2,query: つまり、このチームに本当に力がある人はたぶん本当にネット上のタグがついている人たち(特にYouTubeとかメタバタとか),query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan,0.22222222222222224
3,query: 福岡県香取町の浮気不倫調査。夜明けに自宅を外に出ずに浮気に打ち込むなど、毎度いくらくらいの浮気,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan,0.0
4,query: 吉本興業に家族旅行に行って来ました。 初日は1泊2日で新喜劇のグラブ天国に行って来ました,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan,0.0
5,query: 東京都の小池百合子知事(60)が2020年3月27日(水)20時55分から27日(日),query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan,0.26666666666666666
6,query: 亀城の施工写真はどれほど満足して頂けたでしょうか?特にお客様は施工の合間(坪数)に恵まれ,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan,0.3333333333333333
7,query: Philippe Journier Philippe Journier Philippe Journier Philippe Journier Philippe Journier Philippe Journier Philippe Journier,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn,0.0
8,query: もう10年くらい前、路上で車を走っている人がいましたか?裸で真っ白な紙袋に顔ぶれを,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan,0.3333333333333333
9,query: けど、気がつけば全部出てきて嬉しかったです。今までどんぼりしたかったけど、気がつけば出てきて嬉しかったです。,query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan,0.0
