,pred,labels
0,query: ધર્મ : ખોટી ના કરતા!!! - Saurashtra Kranti Newspaper ધર્મ : ખોટી,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: નામ પ્રમાણપત્ર ABCD 9 - Gujaratilexicon નામ પ્રમાણપત્ર ABCD 9 - Gujarati,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: ભારતના રાષ્ટ્રપતિ નરેન્દ્ર મોદી આખરે માત્ર 14 મહિનાનો થવાનો સમય છે ।,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Breaking News: PM Modi launches power booster today, ભારતમાં આવતીકાલે થશે 500 રૂપિયા સુધી","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh khan attack on ahmedabad bomb blast shahrukh khan attack on ahmedabad bomb blast shahrukh khan attack on ahmedabad,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MS DDOS History - MS DDOS History - MS DDOS History - MS DDOS History - MS DDOS History,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: madhya pradesh mining officer murder investigation | મહીસાગર જિલ્લા માલિકની ધરપકડ |,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: નેપાળ અને હાઈપ્રોફાઈલ પ્રદૂષણ નિયંત્રણ રાખવા માટે N,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,"query: ભારતીય ક્રિકેટમાંથી દર વર્ષે 50,000 કરોડ રૂપિયા જમા કરવામાં આવ્યા નથી -",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: પ્રેમ મંત્ર (Love Essay) નો પ્રયોગ પ્રેમ મંત્ર (Love Essay) ખૂબ જ મહત્વ,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
