,pred,labels
0,query: 这个页面正在为您找到 - 常见问题 - Relevanz des Adressen des Adressen des Adressen des Adressen,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort
1,query: Unsere Service & Dienstleistungen - Unsere Service & Dienstleistungen - Unsere Service & Dienstleistungen 为您带来,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht
2,query: 2020年最新产品排行 &amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle
3,query:??????????????,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör
4,query: 1min 1min 1min 1min 1min 1min 1min 1min 1min 1min 1min 1min 輕鬆的,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und"
5,"query: 一个问题:如何向Betreuungsausschuss、Betreuungsausschuss和Betreuungsausschuss提名? 没有任何单位,没有任何单位",query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name
6,"query: 下午1点至18点, 德国奥林匹克按摩中心将迎来新的按摩活动 - Wolfgang Amadeus ",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be
7,query: 从 Alfabeto 到 Alfabeto - Die audiovisuelle médium - Die audiovisuelle médium 的,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild 
8,query: 与德国著名葡萄酒品牌SCHAUF PARTNERSCHAUF PARTNERSCHAUF PARTNERSCHAUF 达成合作,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems
9,"query: Wolfgang Amadeus Mozart - 通过“新古典”和“新古典”的元素,他赢得了 Leipzig Symphony","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements"""
