,pred,labels
0,query: ટાઇટેન / ચીન (હિન્દુસ્તાન) ટાઇટેન પાલિકાએ 5 ક્વે,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: اذا تسجد، اذا تسجد، اذا تسجد - Geofumadas اذا تسجد، اذا تسجد,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: તમે મમતા ટ્રમ્પને અટકાવશે : INTERVIEW તમે મમતા ટ્રમ્પને અટકાવશે,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: આગામી સપ્તાહની શરૂઆત થશે... Altinox Absolut Fit Factory Herbal Products & Blenders To,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: વાઇબ્રન્ટ ઇન્ટરવ્યૂમાં વાજપેયીએ કહ્યું, ""જે મુખ્યમંત્રીએ આ પ્રતિક્રિયા","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: વેકેશન ઇન્શ્યોરન્સ: તમારા વેકેશન ઇન્શ્યોરન્સ IT ની લિનક્સ માટે,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,"query: ""ગુજરાતી કલાઓ"" - જ્વેલરી ફેડરેશન ""ગુજરાતી કલાઓ"" - જ્વેલરી ફેડરેશન","query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: હિન્દુ શબ્દ કન્વિનન - ChiniMandi.net હિન્દુ શબ્દ કન્વિનન,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: વૃધ્ધ માતૃત્વ Archives - ivfbabble વૃધ્ધ માતૃત્વ BAREF BIL,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: કેબિનેટ શોધી શ્વેતલોક :: ગુજરાતી સમાચાર :: કેબિનેટ શોધી શ્વેતલોક,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: جی ایم ایس فورم - اسلام کی طرف اشارہ - صفحہ 5 - ساتویں سورت گلوبل,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,query: તુમ્સે ટ્રમ્પ ને કર્યુ સનસનીખેજ નિવેદન 'એક શનિવારે POLITICS IN,query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: અમારા વિશે - ટાઇમ ક્વેરિયસ ક્વેરિયસ ક્વેરિયસ ક્વેરિયસ યુએસ,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: સમાચાર અને ટિપ્પણીઓ - ગુજરાતી સમાચાર અને ટિપ્પણીઓ - 114 કન્વે,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 7 પ્રખ્યાત મ્યુચ્યુઅલ ટ્રેકિંગ ચેનલ - CRM GRENO: CRM GRENO WILL START -,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: વિચારો - એક્ઝિક્યુટિવ ટ્રાન્ઝેક્શન ઝડપી કરવા MSME 2025 સુધી પાર્વે,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,"query: એક સાર્થક કાવતરી – iGujju કાવતરી – iGujju ફેબ્રુઆરી 26,","query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: એકબીજાને કેવી રીતે સમજાવે છે આઇસલેસ એકબીજા | Atal Samachar 16/04/2021,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
18,query: અંકિતા કપિલ - ગુજરાતી કવિતા Tag Archives: અંકિતા કપિલ (ગુજરાતી કવિતા,query: יגאל עמיר – װיקיפּעדיע יגאל עמיר (געבוירן דעם 23סטן מיי 1970) איז
19,"query: حضرت فرشنوی - ""جنت"" - العرب الجدید حضرت فرشنوی - ""جنت"" 17","query: רש""ז מליאדי האדמו""ר הזקן - בעל התניא - בלאט 7 - אידישע "
20,query: શું તમે આ સબ એક્ઝિક્યુટિવ ફ્યુચર શું જાણવુ જોઇએ??? દ્વારા,query: צי איר ווילן צו וויסן די גלאבאלע כויוו סיטואַציע אַפעקטאַד דורך די עפּידעמיע?
21,query: માઇક્રો ટ્રાન્ઝેક્શન લેટેસ્ટ કેમેરા - WIDGETS માઇક્રો ટ્રાન્ઝ,query: דיגיטאַל לאַזער די קאַטער לאַזער ווייכווארג - מימאָפּראָטאָטיפּע מיט אַ הד
22,query: ➡️ એક કબજે સહાય ➡️ એક કબજે સહાય ➡️ એક કબજે સહાય આપ,query: קאווע שטיבל • א עצה קעגען די געלע באס פראבלעם א עצה קעגען די געלע באס
23,query: ٭ قابوس فورم ٭ قابوس فورم ٭ قابوس فورم قابوس فورم صوفی قبائل میں تد,query: קאווע שטיבל • פאמפע אין די חסידישע הויפן פאמפע אין די חסידישע הויפן דור
24,query: નકશો ખરીદી - Snehaj NZ Tag Archives: નકશો ખરીદી એક ગ્રેજ્યુએટ યુ,query: גאַראַזש קויפן - Nelju.cz Tag Archive: קויפן אַ גאַראַזש קסנומקס פון מענטשן
25,query: ટર્નઓવર અને એક્ઝિક્યુટિવ એક્ઝિક્યુટિવ માઇક્રોસોફ્ટ ચીન,query: מאַניאַפאַקטשערערז און סאַפּלייערז טשיינאַ עקסקאַווייטער עאַרטהמאָווינג עמער
26,query: કેવી રીતે સુસાઇડ બ્યુટી લાઇટ્સ ને ટ્રીટ કરવું HOME / INTERVIEWS સુસ,query: ווי צו טוישן בייאָוס סעטטינגס צו שטיוול לינוקס פֿון לעבן קאָמפּאַקטדיסק / וס
27,query: સાંભળો ફાઇનાન્સ ટ્રાન્ઝેક્શન ની લાક્ષણિકતા | FX RISK HOME /,query: לערן די ריסקס פון פאָרעקס טראַדינג | FXCC Risk Disclosure היים / וועגן / קסנומקס 
28,query: امریکہ اکھٹی سری لنکا کی جنتیں - اقوام متحدہ - صفحہ 3 اقوام متحدہ,query: אמעריקא ציהט ארויס איהרע קרעפטן פון סיריע - בלאט 3 - אידישע וועלט
29,query: શું ઈમામ ફટકે જ્યારે સર્વ ગુજરાતી કબ્જો કટ કરે??? - વેબ,query: וואס קען קאומא טוהן אויב אלע יידישע קעמפס עפענען זיך? - בל
30,"query: મુખ્ય પૃષ્ઠ » 2015 » જાન્યુઆરી » 17 "" નાયડુ પીએમ દ્વારા Commented","query: דורך נהורא נפישא » דינסטאג מערץ 17, 2015 3:58 pm יידל האט געשריבן: """
31,query: روسی صدر اوباما ماسکو - ٹائمز آفیشل روسی صدر اوباما ماسکو اوباما م,query: פוטין לויבט דאנאלד טראמפ מאסקווע – דער רוסישער פרעזידענט וולאדימיר פוטין ה
32,query: કવિતા દ્વારા (૧૫) - કાલ્પનિક ગુજરાત કવિતા દ્વારા (૧૫),query: קאווע שטיבל • גאלדי און די דריי בערן – קטלא קניא (וועקער 15) גאלדי און
33,query: જાણવા જેવું | બોલો + 91-993.702.7574 આર્કાઇવ્ઝ દ્વારા RUSSIAN બહોર,query: דערמאָנען קאַסע | +86 139 4819 9540 (רוסיש) וועגן אָבעער ביר ברוינג עקווי
34,query: હિન્દુઓ માટે એક નિવેદન — lilwani.net હિન્દુઓ માટે એક નિવેદન — lilwani,query: אַ לויבגעזאַנג צו דער לימענע – נײַעס פֿאַר בני־בית - yiddish.forward.com
35,query: શું ટાઇમ એક્ઝિબિટ્સ અને લક્ઝરી લક્ઝરી એન્ટ્રન્સ કેવી છે?,query: וואָס זענען די אַדוואַנטידזשיז און קלאַסאַפאַקיישאַנז פון קלוג טיר לאַקס?
36,"query: શું આઈ આઈ આઈ ન કરે જ્યારે ફિશ ન લાગે, મ્યુનિનિટમાં સૌથી","query: וואָס צו טאָן אויב דער פּיאַני טוט נישט בליען, די הויפּט מיסטייקס אין די זאָר"
37,query: વધુ સેક્સ પિક્સ ➡️ વધુ સેક્સ પિક્સ ➡️ વધુ સેક્સ પિક્સ ૨૦ મિનિ,query: מער קסנומקס פּאַקס פרעגן מער קסנומקס פּאַקס קעווריקקקסנומקס קסנומקס יאָר קסנומקס חדשים צוריק # קסנומקס by
38,query: લક્ઝરી એક્ઝિક્યુટિવ મૂવીઓ LEGO ⚔ મને પહેલી નજર લે છે | We are,query: די אַווענגערס פון Lego Marvel נעמט דער ערשטער דערהייַנטיקן | איך בין פֿון מאַק
39,query: માફસેક્સ ઑફ માફસેક્સ - વિકિસ્રોત માફસેક્સ ઑફ માફસે,"query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס "
40,query: ipl Archives - Mimirlee ipl ipl ની ફેવરીટ ફેશનેશ દરેક,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער 
41,query: વાંકાનેર લેખ - વિકિસ્રોત વાંકાનેર લેખ - વિકિસ્રોત ← વે,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער
42,"query: ગુજરાતી સમાચાર - જાન્યુઆરી 25, 2020 ગુજરાતી સમાચાર - વાંચો બારડોલીજેએન","query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו"
43,"query: અમારા વિશે - Yueqing Dingying Door Co., Ltd. ➡️ Good & Convenient Door દ્વા","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע"
44,query: અમારા વિશે - સફ્ટવેર સફ્ટવેર સફ્ટવેર ક્વે પાર ક્વે પાર યુ,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו
45,"query: સાધના: વાઇડ ઍન્ડ ઍન્ડ કોમ્યુનિકેશન, ટિપ્પણી, કર્ફ્યુ","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, "
46,query: એક્ઝિક્યુટિવ સબ્સ્ક્રાઇડર્સ અને એક્ઝિક્યુટિવ સબ્સ્ક્રાઇડર મુ,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN
47,query: મ્યુનિસિપલ વુમન એલ 3 સપ્ટેમ્બરની શરૂઆત સુધી ઘરમાં ન રોકે,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי
48,query: મુખ્ય પૃષ્ઠ » 2014 » જાન્યુઆરી 23 22:53 ૐ ૐ ૐ ૐ ૐ ચા,"query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה"
49,query: કેવી રીતે આઇટ્યુબ પોઇન્ટ્સ માટે નિવેદન અપડેટ | Ha Ame Gujarati કેવી,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע
50,query: પિવૅક્સિન ઇન્ફેક્શન: HOW TO બનાવો પિવૅક્સિન ઇન્ફેક્શન આ શકે,"query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,"
51,query: ઍડબ્લેમ ઍડબ્લેમ ઍડબ્લેમ ઍડબ્લેમ શોધવુ કમાલ હિંસ,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה
52,query: تذکرہ – ایک تلاوت ۔ *** | شفقنا – تسنیم آن لائن تذکرہ – ایک تلاوت ۔,"query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel."
53,query: મુખ્ય પૃષ્ઠ > JKG - JEMCG - JEMCG પ્રતિક્રિયા: કૃપા લખી,"query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט"
54,query: તમારુ ધ્યાન હમ્મેઇડ લુક માટે સફાઇ કરો આ એક્ઝિક્યુટિવ પાર,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ
55,query: સુનિશ્ચિત એક્સક્લુઝ ઇન ફુલ ઇન ફુલ ઇન ફુલ મેળવવુ KSK આપ,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס
56,query: અહીં શું ફરે છે માટે? - iGujju અહીં શું ફરે છે માટે,query: וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו ש
57,query: મોટરસાઇકલ ઇક્વિપમેન્ટ્સ અને મોટરસાઇકલ ઇક્વિપમેન્ટ્સ Fat Ma E દ્,query: פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַ
58,query: સબ ઍવરેજ સબ ઍવરેજ સબ ઍવરેજ કાલ્પનિક ટક્કર દરેક,query: סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויק
59,"query: પ્રોડક્શન - PENGFEI HEMING PLASTIC CO., LTD PENGFEI HEMING PLASTIC CO., LTD આ દિ","query: פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זו"
60,query: શેરબજાર અને Google ઇન ટ્યુશન સર્વિસ - Semalt આપશે કેટલી કલાક,query: סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן
61,query: અમેરિકન સ્ટેટ્સ માઇક્રોબ્લિટ્ઝ વાસ્તવિક સ્ટેટ્સ માઇક્રોબ્લિટ્,query: היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך
