,pred,labels
0,query: למרות שהתפרסם באחרונה בכתבה חדשה (אני מודה שעדיין לא נתקלתי בנושאים אחר,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,query: תוכנית ריאליטי בישראל היא לא רק מעמד במדינת ישראל. היא תוכנית ריאליטי,"query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: שלום רב בקשת רשות ערעור אשר ניתן לעיכוב החלטתו ביום 20.11.20 וזאת לפי,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: מוזיאון דוד המלך הוא אתר ארכיאולוגי והיסטורי יותר מאשר מוזיאון ירושלים. באתר,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: Life is a Journey. ספר זה מכיל עשרות שיעורים, סדנאות ושיעורים מעשיים","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: התקנתי מצלמה של מחשב לצורך התקנת DVD של פורבס. מכיוון שמדובר במחשב זה לא מצ,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: המארחת הצעירה ניצחה 4:6 את היורוניק בן ארבע דקות בלבד, ו-4:6 ","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: המחרת על העמידות בממלכת השמר היא מחיר יקר, ולכן, לצערנו, אנחנו נד","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: דף הבית » יהדות ישראל » ""גם יחזקאל הגדול יכול לגדול גם יחזקאל","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: רשתות השיווק הבינלאומיות, נשים וגברים, חוגגות יום הולדת שלה. אנחנו.","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: במרכז העיר מתקיימת מחאה נגד גיל הרך (בת 6). הם טוענים כי המאבק ,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: כשאנחנו חושבים על הערים הגדולות של ברצלונה כשאנחנו מדברים על ברצלונה, לונדון","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: צחצוח היטב יכול להציל אתכם מכל החששות והחיכוכים. אם יש לכם זיכרון,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: טבלאות ריכוז קטנות מאוד לניהול טבלאות Excel ליצירת פירוט מספרים ו,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,"query: מאז 2006 אני מרגישה דלוקמיה בדרגה 2.5 מ""מ. אני מרגישה מרגיע ב","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: אם עתידה של עינת רוזנברג להתמודד עם הכרעת העתירה, היא תסרב","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: כרטיסי הפורטו הופכים להיות פופולאריים גם היום עם הכוכב של יובנטוס ,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,"query: כולנו יודעים שאין כדורגל כמו קבוצת חופים, שאין כדורגל כמו נבחרת בר",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: שוק הנדל""ן בהחלטה על שיפוץ קומפלט ושיפוץ דירה הוא לעיתים הופך","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: ב- INDOOR ENTER תוכלו למצוא אפשרויות מעוצבות ומפתחות מעוצבות כאלה תוכלו להת,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: אחת השאלות ששואלות יותר ויותר אנשים לפני החתונה, מה יותר מתאים לאדם,","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: שגיאת כרטיס אשראי שמגיעה לחברת פלאשארד זה קשר לבעיה שחברת כרטיסים לא,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: מאיר עמל מונה לראש המועצה הלאומית לחינוך, מדע וטכנולוגיה בראשות פרופ'","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: סוף השבוע חלף. העיתון פותח את העיתון, פותח חמים, מותשים ומת","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: מבני מגורים | מבני תעשייה | מבני תעשייה ותעשייה | מבני מגורים | מבני,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: שר הביטחון בני גנץ: ""אנו רואים, שוב ושוב, את ההערכה והערכה שאנו מקבלים","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
