,pred,labels
0,query: 主頁 / 人物 / 歷史 / 歷史 / 人文 / 從拉雷斯,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Salma Khan 在社交媒體中深陷了自戀之情 https://www.smhnews.com 不只是受,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: Deloitte: 2017 - 2018 年4 月至今,在馬來西亞內的所有農民中有 135 人:",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: 王翦之心 - 无厘头章程 - 无厘头章程 - 荆楚网作家,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: 大湄公河市普法人士聯合會副會長 赵志偉女士 對 AP Breaking News 及,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - - - - - - 每個日子都有上漲 - - 哈萨克族,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,"query: 2018 年 2 月 5 日 - 多倫多生物法師王婕敏女士做了很多引言,但",query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: 桂林人: 在阿拉伯語界中的一個新步伐 - Latest Posts of 桂林人: ,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: 巴基斯坦人打入伊拉克 - All News in 2020 - All News in 2020 - All News in 2020 ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: 全家內心 / 全家內心 / 全家內心 關鍵字大全 3 - ,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,"query: 本篇講述 勇者愛戰爭真的不是謊言 在許多國家中, 勇者愛戰爭",query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: 我們在世上吃到什麼都會給我們健康。 我們在世上吃到什麼都會給我們的 ,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: 哈利波斯 Alphabet Inc. 宣布了 SGS 金屬流失版是不可否認的。Welcome to,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: 重慶人流失案 / 重慶人流失案 / 重慶人流失案 / ,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: 亞历山大法與世界科學家聯合會的開始 - 2 - 8 - 8...... ,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: 為什麼阿富汗大眾 Graham Chapman 會從家裡出來? 而他的決心是什么? ,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
