,pred,labels
0,query: müslüman olmak!!! : : : : : Müslüman olmak!!! müslüman olmak!!!,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Chapter 9 - brother name solution for students in hindi Chapter 9 - brother name solution for students in hindi Chapter 9 ,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: Hindistan Cumhurbaşkanı Muhammed Narendra Modi son 14 yılın sonuna kadar sadece 14 dakika olmasını, ","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Latest News: PM Modi bugün saat kaçta, covid i̇li sayısı 100 mega booster programı ","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: bhagavan singh murder suicide attack breaking news bhagavan singh murder suicide attack breaking news.,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DDOS - MS DDOS in Hindi, MS DDOS in Türkçe! How to get the full version of MS DDOS","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mining officers murder | mining officers murder | mining officers murder in panjaa ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: npc-hnpc-hnp ekoloji ve endüstri uyumu sağlamak için korunması,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: Dünyada yıllık milyon dolarlık ihtiyaç kredisi alımı konusunda her yıl kabul edilmez - ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Viyam dil sınavı (Viyam dil sınavı) tarafından dil sınavı hakkında çok önemli,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 years from sleeping in the Classroom Latest News 40 years from sleeping in the Classroom Latest News 40 years from ,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: Msr diyeti icin faydaları elde edebilirsiniz, sağlıklı olmak için çok sayıda vücudun","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: - ülke genelinde vatandaşlara yönelik ırkçılık cinayetleri önlemek için p.d. başta,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: Cumhurbaşkanı adayı Pamuk ile ilgili olarak konuşan sr gandhi, cumhurbaşkanı gandhi","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: AKP milletvekili adayı sanjay dal başkan olmak için memnun - www.viratrabzon.com,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: dilsa ismail yılmaz - ekşi sözlük dilsa ismail yılmaz Posted on 14 M,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,"query: MODI: Quattro summit 2022 Quattro summit 2022, Hindistan Cumhurbaşkanı adayı olarak kabul edilen","query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Nageshwar Singh told the judge with a knee length - Lakers asked him how he killed him ,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,query: Vatandaşın evinde gıda kağıdı bulunan kadın sigaradan kurtuldu - gujarat gujarat gujarat -,"query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
19,query: illegal citizen without permission | Latest News illegal citizen without permission Mr. layhan mersin ,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी
20,"query: post-template-default,single,single-post,postid-631,single-format-standard,qode-core-2.2.0","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: geyser junction and the gasfield section kırılması - Turgutlu TV geyser junction and the gas,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: gnc - gnc gnc gnc gnc gnc <<<<,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: rabıta sınavında mağdur edilen fahri kaynakçı ve fındık | Genel Haberler ,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
