,pred,labels
0,"query: Ġunju 20, 2016 Ħarsa lejn l-ispazji u l-artijiet Maritime Malta","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: Ħajja - Identity - Ħajja - Identity Ġappuniżi Ħajja - Ħ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,"query: Ġun 20, 2020 20:25 Ħaddiema פלסטינים ימשיכו עם קבוצותיהם לענף ",query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,"query: 1. אַדְמנטים لـ אמריקة لـ 100,000 שנה منذ الولايات المتحدة, ل",query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: Kif iċċekkja apparat elettroniku? Kif iċċekkja apparat elettroniku? Kif i,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: Ħames żmien għal abbużi rari - adriangrima.com Ħames żmien,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,"query: Kif tista’ jkollna AKP? – iNews Malta, Aħbarijiet bil-Malti. ",query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: Ġappuniż iS (ħielsa) biex jiġu adattati mal-pixxina s-s,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: שלישי שלישי שלישי שלישי שלישי שלישי שלישי שלישי שלישי שלישי שלישי שלישי שלישי שלישי,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: רבים בעלי חיים קרובים (בשם היד) הם בעלי חיים קרובים (בשם ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:..................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ħwejjeġ - Ċina ħwejjeġ - pompa l-ippjanar l,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: żgħażagħ - A16 - iFont.com żgħażagħ - żgħażagħ,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: Ġeku eM | Ħajja sħiħa iben iben iben iben,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: Ħafna nies ma jistax iħossu l-ħajja matul l-attività (live,",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: Ħsieb u l-eżenzji ekonomika | Ċiklu relatat mad-dokument : ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: דף הבית / חדשות / אם وزير الإعلامية און אבו דהן און אבו,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: Ġurnalist: jekk Ġesù jkun politiku u ħati politiku ħati fuq ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: ċilindru ċilindru ċilindru Ħielsa 98% Ħlas fuq l-applikazzjonijiet,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / / / / / / / / / / / / / /,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: - يجوز لـ 'النوم'.. - يجوز لـ 'النوم,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: Ħallien mhux se jiġu l-iben iħallsu lil embrijuni (li l-,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: Ħabta | Ħabta | Ħabta | Ħabta għat-tradizzjoni الإعلامية Ħabta ,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,"query: Ħidma ekoloġika – iNews Malta, Aħbarijiet bil-Malti: Ħidma",query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query: דף הבית דף הבית דף הבית דף הבית דף הבית דף הבית דף הבית,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: Ġeħova u Ħabib Ġeħova u Ħabib minn Palestina fi ħ,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: Ħamrun Ħamrun iħallu abbużi f'Bangladesh | Aħbarijiet | DEM 2018,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: Ċina - ħġieġ - ħġieġ - Panama Panama l-anz,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
