,pred,labels
0,query: morning morning morning morning : وقت عودتها من منزل عند ساعت 7:00 pm عند خروجها بعض,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,query: بالصور. عجلة عجلة عجلة عجلة في شمال قطر. شاهدنا بالصور. ,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,"query: הנה אחד מהשחקנים הכי טובים ברשת, הם MVPTM.facebook.com,facebook.com,",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: بحث عن ခိုးתה في هولندابعد ساعت انتظار زوجها אחרי تصادم عجلة عج,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: بالصور : رحلة عائلية جديدة في برج جواهر فى برج جواهر1 صباحاً,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,query: יום שלישי(30/10/2020) תושב יפו יאמר מספר מספר צמודה עם وزیر,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,query: تعليقات شركة قطع غيار القاهرة<% if(2015>% if(2015)% if(2015)%,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: Werner Wiedmann Kabinett Ġunju 2014 - Werner Wiedmann Kabinett Ġunju 2014,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,query: לפני عشر سنوات נהגوا سيارات مستعملة بدون وجه.. נהגوا سيارات مستعملة,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,"query: וואו, וואו, וואו... אחרי שראיתי عجائب كثيرة خرجت عجائب... ",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
10,"query:.. شركة موتورولا ألمانيا, تصادف سيارات بدون ضغط, אין تصاد",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改
11,query: ביוונית. ביוונית היא חומצה פעילה שבה תאי ATP הופכים לחלק מהATP,query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。
