Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: 2018-2019 entwickeln wir ihre ehrenamtliche Perspektive. mutta muutta toimintaan, erhalten auch","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",fin_Latn,fin_Latn,0.14814814814814817
1,query: Unsere Arbeit soll ehrenamtlich arbeiten. Dafür arbeitete ich: - - Diakoniestatus,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,fin_Latn,fin_Latn,0.16666666666666666
2,"query: Im ägyptischen Kapitel ägyptischen Kapitels, dass auch mollisa, untersucht wurde","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",fin_Latn,fin_Latn,0.0909090909090909
3,query: Heute habe ich auch ein tolle pimaatti i.d.R. kissenpaket von finni. Da ist,"query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",fin_Latn,fin_Latn,0.0
4,query: Im chinesischen ätherischen Öl kann auch lymphatische Symptome von rubinöopathischen Patienten diagnostiziert,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,fin_Latn,fin_Latn,0.0
5,"query: Wenn ihr auch einen vergleichsähnlichen Autotyp sucht, dann vergleiche iikoina a","query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",fin_Latn,fin_Latn,0.08333333333333333
6,query: Unsere besten dänischen Spielzeugpartner nawani ausgezeichnet einen boontier voittajan nasturtium,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,fin_Latn,fin_Latn,0.0
7,query: Suche dazu eine Auswahl von besten exklusiven exklusiven exklusiven exklusiven maia,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,fin_Latn,fin_Latn,0.0
8,query: Nach ihrem wohnungslosen Mieterhaushalt hajoa iikottai iikottai von einem wohn,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,fin_Latn,fin_Latn,0.0
9,query: Im mitteldeutschen Pokalspiel Tampere kann die vierte Mannschaft von TPS ihren playoff-Varianten wechsel,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,fin_Latn,fin_Latn,0.0
10,query: männlich ficken ii ö ö ö ö ö ö ö ö ö ,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,fin_Latn,fin_Latn,0.0
11,query: Ideen zum bauspiel entdecken. Mieten Sie hier einen äußerst ideenspielraum von puukamina →,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,fin_Latn,fin_Latn,0.0689655172413793
12,query: Välli. Besondere feierlichkeiten im Jahr i.d.R. von 20 bis 30 Personen. Välli,query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,fin_Latn,fin_Latn,0.17391304347826086
13,query: Jahreshauptversammlung für europäische Pokalklassen. Finnland wählte ihren playoff-Saisontitel io,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,fin_Latn,fin_Latn,0.09523809523809525
14,query: Nach dem Bearbeiten kann man ihre Ergebnisse älsittia älsiitta älsiitta und dann,"query: Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle",fin_Latn,fin_Latn,0.0
15,query: plötzlich hatte ich die Möglichkeit ihren Treffpunkt zu finden. Damals hatte kaverikontaktikotta,query: Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse,fin_Latn,fin_Latn,0.0
16,query: kanava - neue Möglichkeiten kennen zu lernen - kanava - kanava - kanava Sprecher,query: Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni,fin_Latn,fin_Latn,0.1
17,query: iitta lotta: österreichische filmproduktion lotta iitta lotta sucht mit dem iitta-moment von,"query: Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden",fin_Latn,fin_Latn,0.0
18,"query: Jetzt können Sie einen bestimmten eMail-Button aktivieren, indem seine gesamte eMailadresse",query: Voit koska tahansa jokaisen sähköpostiviestin lopussa olevasta painikkeesta estää meidän viestien lähettämisen. ,fin_Latn,fin_Latn,0.0
19,query: Kostenlose thai massage thai massage kostenlos ohne anmeldung rovaniemi thai massage thailand. Pussy thai massage r,query: tantra massage free video suomi ei toimi. Naitu pillu seksiseuraa riihimäki Ilmaista Seksiseuraa Pk Seuraa,fin_Latn,fin_Latn,0.14814814814814814
20,query: kostenlos sehen süße süße süße süße königin helsinki öffnungszeiten oskar palosaari,query: Salaisuus riippumattomat saattajat niellä lähellä pori Suomi porno tähdet keltainen ruusu helsinki hullun lehmän,fin_Latn,fin_Latn,0.09090909090909091
21,query: Entdecken Sie die maritime Urlaubslandschaft. Unsere palette paletten für maritime Urlaubsthemen: maa-,query: Tuo pala metsää tai merenrantaa kotiisi. Luonto-kategoriamme on täynnä kauniita luontoaiheisia tapetteja mer,fin_Latn,fin_Latn,0.07407407407407408
22,query: Vglu spielt am 17.11. in völlig neue Spielzeit (vgl.: vglu) mit slots.org,"query: Tällä kertaa VGC on lisätty pelattavien pelien listaan, VGC-turnaus on su 17.12. klo 12.00.",fin_Latn,fin_Latn,0.06451612903225808
23,query: Lässt sich besser elektrisch und musikalisch. Sony Xperia 4K Acoustic Gitarre ist besser akustikiert,query: Klassinen ja erottuva design Santa Monica sähkökitara Gear4music on hyvä kaikki pyöreämpiä. Sujuvasti,fin_Latn,fin_Latn,0.07142857142857142
24,query: Ausgaben wählen: komplett kausika (Anfang) kausika (Ende) kausika (Ende,query: Etsi versioita Vuosi Alkaen kuukaudesta (ja aiemmin): kaikki tammikuu helmikuu maaliskuu huhtikuu,fin_Latn,fin_Latn,0.25
25,query: Übersicht: Die wichtigsten eigenschaften und eigenschaften von eisa.produktserien.eisa.produktserien.,query: Esitteet: Esitteissä kerrotaan Danfossin tuotesarjojen tärkeimmistä eduista ja ominaisuuksista. Esitteet,fin_Latn,fin_Latn,0.19999999999999998
26,query: Mit seinem autopiloten alaayi vape lithium shield blendet seine vollständige Vollheit,query: AutoFull Slayer varmistaa ultimaattisen mukavuuden ja pitää selkäsi viileänä kun levität armotonta tuho,fin_Latn,fin_Latn,0.0
27,"query: Dann sollte ich auch noch denken, dass öinäjoki ihren Weihnachtsurlaub knallt. öinä","query: Niin sellaista mietin, että kehtaisinko jatkaa vielä jouluisilla Tukholmankuvilla, sekin homma",fin_Latn,fin_Latn,0.07692307692307691
28,"query: Ich denke, dass man keine ethisch sagen sollte. In punkto vögeltonität tunti","query: Omasta mielestäni en puhunut kielteisesti vaan myönteisesti. Pointtini oli, ettei kristinuskon Juma",fin_Latn,fin_Latn,0.14285714285714285
29,query: öi öi öi öi öi öi öi öi öi soll,"query: Mitä yrityksen hallituksen ja ylimmän johdon tulee tehdä, jotta yritys ei ala kärsiä mora",fin_Latn,fin_Latn,0.0
