Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: : : : : : : Muslime : : : : : : :,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,others,hin_Deva
1,query: Chapter 9 - Chapter 9 - Chapter 9 - Essay about algebra mistake synonyms - Essay,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,eng_Latn,eng_Latn
2,"query: unsere regierung delhi norway i narendra Modi ist bereits über 14 Monate alt, pdf download","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",deu_Latn,hin_Deva
3,query: +++ Bericht: bharati mobility summit pdf +++ bharati mobility summit pdf +++ he,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",eng_Latn,hin_Deva
4,query: bangladesh murder attack bangladesh murder attack bangladesh murder attack bangladesh murder attack bangladesh murder attack bangladesh ,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,deu_Latn,eng_Latn
5,query: MS DOS DDOS - How to get full glossary dictionary! Unsere umfangreichen MS DOS DDOS Version,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",deu_Latn,others
6,query: mining mafia murder query: mining mafia murder query: mining mafia murder query: ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",eng_Latn,eng_Latn
7,query: npc npc npc enhanced environmental and environmental protection index having sustainability ,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,eng_Latn,hin_Deva
8,query: Der jährliche invoice amount without a invoice amount in USD wurde nicht mehr gezahlt -,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,deu_Latn,hin_Deva
9,query: Vom Sanskrit grammar varam a very appreciated grammar varam (The Relevance of Sanskrit ,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,eng_Latn,hin_Deva
10,query: Home Parents Home Parents Home Parents Home Parents Home Crimes Crimes Crimes Crimes from 40 to,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से,eng_Latn,eng_Latn
11,"query: gesund abnehmen msrm i foods, gesund abnehmen msrm i foods, findest","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें",deu_Latn,hin_Deva
12,"query: möchte dazu beitragen, dass sämtliche Beiträge zum Thema „pdp i kerala killings",query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे,deu_Latn,hin_Deva
13,query: sr apollo gandhi patti patti patti patti patti patti patti patti patti ,"query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब",unknown,hin_Deva
14,query: aa sr wahl präsident ii wahl aa sr wahl - News zum National,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren,deu_Latn,hin_Deva
15,query: illus sharma sella i l i l i l i l a query:,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख",unknown,hin_Deva
16,query: QM 2022: QM 2022 summit 2022: QM 2022 summit 2022: QM 2022 summit 2022: QM 2022,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल",eng_Latn,hin_Deva
17,"query: Singh told the judges on killing a killing snake. - Madhu Gandhi told him, ",query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a,eng_Latn,eng_Latn
18,query: Frau gefunden ihren falls i i falls i falls Frau gefunden i falls gandhi,"query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -",deu_Latn,hin_Deva
19,query: illegal murder without a permission without a permission without a permission - nigerian ,query: special court issues non bailable warrant | मिनिस्टर लाल सिंह के खिलाफ गैर जमानती गिरफ्तारी,eng_Latn,eng_Latn
20,"query: post-template-default,single,single-post,postid-5835,single-format-standard,single-format-standard","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page",eng_Latn,eng_Latn
21,query: gävle gävle gävle gävle clubs and clubs - Canyon height ,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer,deu_Latn,hin_Deva
