Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: : : : : : : Muslime : : : : : : :,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! ,hin_Deva,hin_Deva,0.2
1,query: Chapter 9 - Chapter 9 - Chapter 9 - Essay about algebra mistake synonyms - Essay,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9,eng_Latn,eng_Latn,0.2727272727272727
2,"query: unsere regierung delhi norway i narendra Modi ist bereits über 14 Monate alt, pdf download","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा",hin_Deva,hin_Deva,0.125
3,query: +++ Bericht: bharati mobility summit pdf +++ bharati mobility summit pdf +++ he,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख",hin_Deva,hin_Deva,0.08695652173913045
4,query: bangladesh murder attack bangladesh murder attack bangladesh murder attack bangladesh murder attack bangladesh murder attack bangladesh ,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक,eng_Latn,eng_Latn,0.10526315789473684
5,query: MS DOS DDOS - How to get full glossary dictionary! Unsere umfangreichen MS DOS DDOS Version,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी",others,others,0.19999999999999998
6,query: mining mafia murder query: mining mafia murder query: mining mafia murder query: ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया",eng_Latn,eng_Latn,0.25
7,query: npc npc npc enhanced environmental and environmental protection index having sustainability ,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी,hin_Deva,hin_Deva,0.0
8,query: Der jährliche invoice amount without a invoice amount in USD wurde nicht mehr gezahlt -,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -,hin_Deva,hin_Deva,0.07142857142857144
9,query: Vom Sanskrit grammar varam a very appreciated grammar varam (The Relevance of Sanskrit ,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण,hin_Deva,hin_Deva,0.07407407407407407
10,query: Home Parents Home Parents Home Parents Home Parents Home Crimes Crimes Crimes Crimes from 40 to,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से,eng_Latn,eng_Latn,0.2608695652173913
