,pred,labels
0,query: Geçtiğimiz günlerde sizlere yapılan bir araştırma (I have been pointed to nothing related to debate Suriye,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: 한 회, 라틴 리얼무드에 대해서는 - INTERNATIONAL LAW 한 회, ","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: İfade izni hakkında, 20/04/2011 tarihinde yapılan, İfade izni hakkında, İfade izni",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: מוזיאון Улаанбаатар - түүх нь и түүхийн מוזיאון Улаанбаатар. 아주 их архитектур,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: Jest a Second Edition Jest a Second Edition, Jest a Second Edition, 이는 大量的 Библи 및","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: Eine תצוגה שעשית توسط την صورة של την صورة של NVIDIA GRID 400, 그리 불",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: Maireiscot nihayet sadece 1 dakika sürdü, 6-4: 21 - 6-4: 21 İngiliz Junior","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: 겨울 묵상을 위해, 우리는 çok önemli bir ücret, çünkü 우리는 그것을","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: 큰 이삭 이스라엘 δυνατ ""İslâmi âu Rabbi tüm âu Rabbi tüm âu""","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: Dünya Kadınları, günün ardından, çoklarımızı kınıyoruz. Nous est Rencontres Femmes","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: Çocukların yüzü İslami bir rase taşımaktadır - 26.09.2016 Çocukların yüzü İslami,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: When we 提到 places, çok önemli yerler, özellikle Avrupa, Malmö Испанийн","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,"query: Mükemmel bir 식사, которые 有助于 깨끗하게 ޖ우십시오 - Ὑפנוний 사무 נפ",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: Very useful Partition Table Partition Table 및 Partition Table 는 굉장히 화려한 쿼티,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: 나는 꾸준히 2% - MDR 2000 나는 꾸준히 2% - MDR 2000 ağrı,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: Bir türlü rıza, Rita Çaynak Suriye hakkında istenirse, Rita Çaynak Suriye","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: Публиниос 루벤지는 또 하나의 화제를 모았습니다 Публиниос 루벤지는 또 하나,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,query: Tüm Brazilian players olarak hiç bir iddia eksik olarak biliyoruz Бразил шигшээ futbol,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,"query: Değişim çeşitleri çok zor, bir süredir çeşitleri çok zor, Ankara Konvoy P","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,"query: ER OPEN SPACE 에는 또한 이를 방문 할 수 있습니다, 이를 방문 할 수있는",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: 한 가지 먼저, hangi 것이 너무 의미있는 вэ, hangi 것이 너무","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: Bu нягтлан бодох הטלפון нь Албан Косово - Албан Косово Албан Косов,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: Başkan Muhammed Alâle, Kosova - Eğitim ve Araştırma Derneği Başkan Muhammed Alâle, Kosova başına","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: Uzun bir hafta, basın özeti - The Mexican Times Uzun bir hafta, basın özeti","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: - Tüm нүүрсний и барилга | Мобильная нүүрсний и барилга | Мобильная,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: Cumhurbaşkanı Erdoğan: 우리는 çok kez şunu kabul edeceğiz, - Mezingu Garnizon yapılan","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: İtalyan İtalyan İtalyan İtalyan İtalyan - Ne İstediğiniz? Benvenuto Tiramisu部分を,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: Genel olarak yüzündeki nasıl bir şeyi ""gözden"" çekmiştir - Islamic Employment Genel","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: Yüksekliği hakkında çok fazla soru işareti edilmiştir: A must have Regarded the Rise of Sandal,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: Yüksek sindirime bir şikayet olarak kabul edilir - Wakefield Yüksek sindirime bir,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: ­ ­ ­ ­ ­ ­ ­ Ѳнѳр шим נָ ῥὸבִּי,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,"query: Salah a נופש ישראלי, თუ ជាការ น่าสนใจ veya ជាការ น่าสนใจ, គួរតែ ליהודים","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: Bu tüm çocuklar için çok uygun - Aile, Çocuk, Aile & Çocuk Tüm çocuklar için","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,query: Salah Azbars iddiası üzerine Türkiye bunu kınadı Salah Azbars iddiası üzerine Türkiye üz,query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
34,query: ѲѲР ѲѲР ѲѲР ѲѲР Ѳн Ѳл لִי гэж ,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר
35,query: Her 한 Çocuk Çocuğu NİÇİN DADDLE etmektedir Her 한 Çocuk bunu gerçekleştirmeyi ve yakın,query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה
36,"query: 한 개의 깊은 의미와 맛을 제공했습니다, Tunes To The Rock Tunes לטע 페르","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ"
