,pred,labels
0,"query: 最近, 有一种令人反感的论述(I have been asked to investigate this in the first time). 因为",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: 对于一个国民来说,Role is a real affair. 对于一个国民来说,Role is a real ","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: 请问如何进行此案的审理, 1 月 20 日 04 日 04 日 04 日 04 日",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,"query: 这里是一个历史建筑, 历史建筑, 历史建筑和 文化博物馆。 这是对伊斯兰大教堂的",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: This book has been presented with many Chapters, Chapters, Chapters, Chapters and Chapters ","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: 今天晚上, NVIDIA GeForce GTX 1050 Pro 进行了拷贝, 这是一种难以辨识的图像, 因为",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 以色列的年轻少年Mario Mazharchuk 通过了一场 6 分钟的全场比赛, 4-0 - 4-0,而","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: 对于 Notre Dame, 我们必须进行实战, 这是一个令人沮丧的事实。 对于 Notre Dame, ","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: 对于伊斯兰大法弟子, ” ” ” ” ” ” ” ” ” ","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: 今天,我们一起进行的 # Women's Day, 我们一起进行的 # Women's Day, 热烈欢迎","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: 6 月 16 日,该镇举行了大规模的抗议。对于儿童,这个问题被称之为""赤面",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: 当我们谈论一个城市的重要性,那么我们应该如何去 Levante, 爱尔兰, 罗马,","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
