,pred,labels
0,"query: Geçen hafta da gece yorgun, gece yorgun, gece yorgun Geçen maç","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Â yâ a a a a a g? yâ g? Mavi olgun yaşta,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: «Nore feys e nеr nеr neva çеrkе petroski mate,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Andreiçe (Mareyka) — Vikipedi Andreiçe (Mareyka) Güney Makedonya'da turnuva,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Piroşlu (Şirviş) — Türkçe Bilgi Piroşlu (Şirviş) Yerel Togo,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Marêl-i Jairo eyaleti, Marêl-i Jairo eyaleti, Maþar resmi şi","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23 eylül eylül eylül eylül eylül üniversiteli studentlardan Satran,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Maçka çukurort kenti olarak da tanınan Sokolyat, Maçka çukurort kenti","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: Yazarın yumurta sarmantısı « e-kitap» yumurta sarmantısı Solmaz Yanma,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23 Ağustos–23 Ağustos askeri bayram «Marin-Afganistan» Marin-Afganistan ,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Azerbaycan'da milliyetçi siyaset üniformalarının vesperi 25 - 25 Aralık 1980 Ýsmail,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Toç tonu yalnızca 48 tonu var. Galipçe - e-panometre. Garajla to,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Her yıl luscinia lynsa lynsa ""Lunaca lynsa"" kıv","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
