,pred,labels
0,query: AKMK e.V. gehört zu den Mitgliederversammlungen AKMK e.V. e.V. ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: Formularprüfung der Formularprüfung der Formularprüfung der Formularprüfung neuropsychologische Epilepsie Epilepsie Epilepsie E,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: Ulrike - I - I - I - I - I - I - I - Großschöpfer,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Geschäft e. V. e. V. e. V. e. V. e. V. Arbeit ist,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: ABBA Sprache, ABBA Sprache, ABBA Sprache der Zeit, ABBA Sprache der Öffentlichkeit, a","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Auflösung des russischen Atomkraftwerkes „Auflösung des russischen Atomkraftwerkes GAZ GAZ GAZ GAZ GAZ GAZ GAZ GAZ GAZ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,"query: Polizist muss gesperrt werden, weil er während einer politischen Affäre gesperrt wurde. Ljubljana",query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: Kommentare deaktiviert für Masken dürfen nicht gepflastert werden - Rubrik: Masken dürfen nicht,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query:... erklärte der Händler, dass sie selber etwas kaufen würde....................................................................................................................................","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Aserbaidschan hat Russland zur Ölexportation verpflichtet, Turkmenistan Gas zu verringern. 20. April 2022: ","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
