,pred,labels
0,query: Current challenges and challenges of Musculoskeletal therapy - Technical Documentation Musculoskeletal therapy -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: ⋆ Making India first a lockdown-virus test, a covid-19 infection in a latest news","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: lgm i lgm i lgm i lgm i lgm,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DILMER: DILMER: Dilmer's speech does not remember a singer Dilmer's ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Diego Lopez 'Football' Cristiano Ronaldo - समाचार - ivfbabble Diego Lopez 'Football' ,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 2010/06/10 - 00 ""Fruv-S"" Deputy Auditor's Cabinet द्वारा PSA ","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Al-Qutub Al-Qutub Malaga MLA Alexis Sanchez asking MPs to submit their petitions,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019, 10:43 am 'coach', Sergio Rafael, a new coach Sergio Rafael ने कुछ ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: e-Falb-virus-of-Afrika-Avaaz 05-10-2020 at 1:10 AM eFalb,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: iJn | iJn | Histoire-Ucad-Français-Português iJn 11 Listen to the,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 तरीके जब आप F-F Advertising को विज्ञापन करने के बाद F-F Advertising को ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Iblis i i i i i i i i i i i i i,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: n i n i n i n i n i n i n i,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: Vt-Sklavee-i-Vt-Sklavee - एक भाषा विशेष - phrase,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Baaj-e-Qut'z-Baaj"" द्वारा पुरुषों को 'बिगड़ना","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: i.o.d.students i.o.d.students question asked to a i.o,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: DAK-Tej-Kent-Ding-Tej-Kent-Ding-Ding Created On: December,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
