Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Current challenges and challenges of Musculoskeletal therapy - Technical Documentation Musculoskeletal therapy -,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
1,"query: ⋆ Making India first a lockdown-virus test, a covid-19 infection in a latest news","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",eng_Latn,unknown
2,query: lgm i lgm i lgm i lgm i lgm,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,unknown,deu_Latn
3,query: DILMER: DILMER: Dilmer's speech does not remember a singer Dilmer's ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',eng_Latn,mlt_Latn
4,query: Diego Lopez 'Football' Cristiano Ronaldo - समाचार - ivfbabble Diego Lopez 'Football' ,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",deu_Latn,mlt_Latn
5,"query: 2010/06/10 - 00 ""Fruv-S"" Deputy Auditor's Cabinet द्वारा PSA ","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",eng_Latn,deu_Latn
6,query: Al-Qutub Al-Qutub Malaga MLA Alexis Sanchez asking MPs to submit their petitions,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,eng_Latn,unknown
7,"query: Nov 19, 2019, 10:43 am 'coach', Sergio Rafael, a new coach Sergio Rafael ने कुछ ","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",unknown,deu_Latn
8,query: e-Falb-virus-of-Afrika-Avaaz 05-10-2020 at 1:10 AM eFalb,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,unknown,mlt_Latn
9,query: iJn | iJn | Histoire-Ucad-Français-Português iJn 11 Listen to the,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,unknown,hun_Latn
10,query: 5 तरीके जब आप F-F Advertising को विज्ञापन करने के बाद F-F Advertising को ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,eng_Latn,deu_Latn
11,query: Iblis i i i i i i i i i i i i i,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,unknown,eng_Latn
12,query: n i n i n i n i n i n i n i,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,unknown,fin_Latn
