Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: ਅਪ੍ਰੈਲ 20, 2016 ਜ਼ਿਮਨੀ ਧੁਰਾ ਦੀ ਪਾਲਤੂ ਧਰਤੀ emeralds and the","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ",amh_Ethi,amh_Ethi,0.2608695652173913
1,query: ਯੂਥ ਅਕਾਲੀ ਦਲ ਦੀ ਹਮਾਇਤ - ਇਨਸਾਫ਼ ਪਾਰਟੀ ਵਿਚ ਸ਼ਕ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ,amh_Ethi,amh_Ethi,0.11764705882352941
2,query: ਇਸ ਖਿਡਾਰੀ ਦੇ ਖਿਡਾਰੀ ਨੂੰ ਖਿਡੌਣੇ ਪਿੱਛੇ 20 ਖਿਡਾਰੀਆਂ ਹੋ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው,amh_Ethi,amh_Ethi,0.1111111111111111
3,query: 1. ਅਮਰੀਕਾ ਦੇ ਅਮਰੀਕੀ ਕ੍ਰਾਂਤੀ ਤੋਂ ਪਿਛਲੇ 1 ਸਾਲ ਅਮਰੀਕਾ ਦੀ,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ,amh_Ethi,amh_Ethi,0.1818181818181818
4,query: ਈਮੇਲ ਦੀ ਧਿਰ? ਨਵਾਂ fission membrane ਕੀ ਹੈ ਅਤੇ ਕਿਵੇਂ ਕੰਮ ਕਰ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ ,amh_Ethi,amh_Ethi,0.09523809523809525
5,query: ਮੇਰੇ ਅਡਮੰਕ੍ਮ ਪਿਛੋਕੜ ਦੀ ਸੁਰਖ਼ਿਆ - Sad Shayari for Boyfriend,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News,amh_Ethi,amh_Ethi,0.10000000000000002
6,query: ਅਕਾਲੀ ਦੀ ਤਰ੍ਹਾਂ ਵੀ ਏ.ਡੀ.ਏ. ਕਰੀਏ? – Awaaz Qaum Dixit,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ,amh_Ethi,amh_Ethi,0.2
7,query: ਸੇਪ ਧੋਖਾ ਕਰਨ ਦੀ ਇਸ ਨਾਲ 'ਅਤਿ ਆਈਡੀ (Snapchat) ਸ਼ੇ,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ,amh_Ethi,amh_Ethi,0.17391304347826086
8,query: ਤੀਸਰੀ ਥਾਈਲੈਂਡ ਵਿਚ ਨੀਦਰ ਪਾਲਣ ਦੀ ਯੋਜਨਾ ਤੀਜੇ phase of,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል,amh_Ethi,amh_Ethi,0.0
9,query: ਇਸ ਦੇ ਹਿਰਦੇ ਦੀ ਬੋਲੀ ਬਹੁਤ ਸਾਰੇ ਬੋਲੇ ਹਨ (ਅਤੇ ਆਪਣੇ ਹਿਰ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ,amh_Ethi,amh_Ethi,0.09523809523809525
10,"query: ""ਹਮ ਦੀ ਹਥਿਆਰ... ਤੇ ਹਥਿਆਰ......"" - ਰਾਜ ਸ਼ਕਤੀ ਸੁ","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ ",amh_Ethi,amh_Ethi,0.28571428571428575
11,query: ਟੈਨਿਸ ਪਾਣੀ ਦੀ ਥਿਪ - ਚੀਨ ਹਵਾ ਦੀ ਖਰੀਦ ਫਾਰਮ ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ,amh_Ethi,amh_Ethi,0.125
12,query: ਰੰਗ ਦੀ ਧੂਪ - A ਪਤਲਾ Z stain: 16 ਅੱਗ ਦੀ ਅਲ-ਸ਼,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው,amh_Ethi,amh_Ethi,0.3846153846153846
13,query: ਐਮ੍ਸਿ੍ਕ ਦੀ ਧੀ ਨਹੀਂ ਰਹਿੰਦੀ | Exodus II ਮੈਂ ਆਪਣੇ,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት,amh_Ethi,amh_Ethi,0.10000000000000002
14,query: ਜ਼ਿਆਦਾਤਰ ਲੋਕ ਯਾਦ (Watching) ਦੀ ਜ਼ਿੰਦਗੀ ਨਹੀਂ ਦੇ ਸਕਦੇ ਕਿਉਂਕਿ,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ,amh_Ethi,amh_Ethi,0.16666666666666666
15,query: ਵਿੱਤ ਮੰਤਰੀ ਦੀ ਨੁਕਸਾਨ ਦੀਆਂ ਹਦਾਇਤਾਂ ਅਤੇ ਹਕੀਕਤ | Ecological ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ,amh_Ethi,amh_Ethi,0.11111111111111112
16,query: ਹਜ਼ਮ ਅਹਿਮਦ ਅਤੇ ਇਸ ਦੇ ਮੇਅਰ ਦੀ ਹੌਟ Chief Minister jha,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ,amh_Ethi,amh_Ethi,0.0
17,query: ਵਿਧਾਇਕ ਥੀਨਾ: ਤੁਸੀ ਈਸਾਈ ਦੀ ਹੱਤਿਆ ਕਰਦੇ ਹੋ ਜਾਂ ਬੇ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ,amh_Ethi,amh_Ethi,0.09090909090909091
18,query: ਬੋਤਲ ਦੀ ਧਮਕੀ 🥇 ▷ blocking blocking 2 ਸਤੰਬਰ ਪਹਿਲੇ,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ,amh_Ethi,amh_Ethi,0.0
