,pred,labels
0,query: त्वचा चोट के लिए उपकरण: त्वचा चोट के लिए उपकरण: त्वचा चोट Vulkan,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: Tom Tekken, Tom Tekken, Tom Tekken, Tom Tekken, Tom Tekken, Tom Tekken. - 2020 ","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: Trolley – मुख्य भूमि – Das Auto Werkzeug Trolley – मुख्य भूमि – Das Auto Werkzeug Trolley – मुख्य ,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,query: Welcome to the shopdozator! Welcome to the shopdozator! Welcome to the shopdozator! हम आपको,"query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: E-books » E-books » E-books » E-books » E-books » E-books स्वतंत्र रूप से,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,query: Monika: July 2013 Posted by Monika: July 2013 Posted by Monika: Monika: सभी की ,"query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: निर्माता-प्रदाता-प्रदाता-प्रदाता-प्रदाता-प्रदाता-Fenzmarkt हमारे website是一个,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Eindhoven: Eindhoven की Eindhoven की Eindhoven की Eindhoven की Eindhoven की Eindhoven की Eindhoven की Eindhoven की ,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: ARTMO: Krasna Vaselka - ARTMO: Krasna Vaselka - ARTMO: Krasna Vaselka - ART,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: ASUS Dual Ventilator Desktop - ASUS Dual Ventilator Desktop ASUS Dual Ventilator Desktop - ASUS Dual Ventilator Desktop,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: iSerbia - Histoire-Ucad.org iSerbia – Histoire-Ucad.org iSerbia की ,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 10 immobilienmarktexpert.com | 10 immobilienmarktexpert.com | 10 immobilienmarktexpert.com 10 साल पहले,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: szij-hit: szij-hit के मुख्य आरोपियों ने किया गिरफ्तार szij-hit,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: ERA-Nava - Vessoft ERA-Nava Download ERA-Nava Download ERA-Nava Download ,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: KNKTHALAS – KNKTHALAS द्वारा खोज किया गया KNKTHALAS द्वारा खोज किया ग,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: ekkola – Azamgarh.co.in ekkola के क्षेत्रीय विकास को समृद्ध करते हैं ekkola,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,query: Trombos Online Store Trombos Online Store Trombos Online Store Trombos Online Store Trombos Online Store Trombos,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Antihelminticals और antihelminticals Antihelminticals और antihelminticals Antihelminticals और antihelmint,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Empresslek - Comprar empresslek zubehör empresslek - Comprar empresslek zubehör empresslek ,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: Taliban:Taliban:Taliban:Taliban:Taliban:Taliban:Taliban:Taliban ने याद किए,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Pierre de Clermont, Pierre de Clermont, Pierre de Clermont, Pierre de Clermont, Pierre de Clermont Histoire-U",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,query: Egész eve. Egész eve. Egész eve. Egész eve. Egész eve की बात कर,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: चिकित्सा और स्वास्थ्य के समाधान - Klara Buday चिकित्सा और स्वास्थ्य के समाधान Klara,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,query: 1hobrovnikov - उपकरण की दुकान खोजें 1hobrovnikov - उपकरण की दुकान खोजें,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,query: holika-holika holika holika holika holika holika holika holika holika holika holika holika h,"query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,query: defecation defecation defecation - Wikihow.com defecation defecation defecation हम आपको,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,"query: स्तन दर्द, स्तन दर्द, स्तन दर्द, स्तन दर्द की समस्याを解消 कर","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
